TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
4789.000,2018-12-01T22:19:49.000Z,3680959.07750,1029602.89883,-5941407.85922,6464.72917,-515.80084,3926.81532,-0.19233,-0.00576,0.96389,-0.18409
4790.000,2018-12-01T22:19:50.000Z,3687421.65212,1029086.04306,-5937477.65233,6460.52250,-517.89762,3933.52487,-0.19237,-0.00557,0.96390,-0.18401
4791.000,2018-12-01T22:19:51.000Z,3693880.01651,1028567.09118,-5933540.73824,6456.30824,-519.99321,3940.23005,-0.19241,-0.00537,0.96391,-0.18394
4791.999,2018-12-01T22:19:51.999Z,3700334.08781,1028046.31575,-5929597.12149,6452.08642,-522.08714,3946.93084,-0.19244,-0.00517,0.96391,-0.18387
4792.999,2018-12-01T22:19:52.999Z,3706784.00938,1027523.17567,-5925646.80667,6447.85699,-524.18035,3953.62725,-0.19248,-0.00497,0.96392,-0.18379
4793.999,2018-12-01T22:19:53.999Z,3713229.69829,1026997.94314,-5921689.79833,6443.61998,-526.27237,3960.31925,-0.19252,-0.00478,0.96393,-0.18372
4794.999,2018-12-01T22:19:54.999Z,3719671.15008,1026470.60840,-5917726.10104,6439.37539,-528.36321,3967.00685,-0.19255,-0.00458,0.96394,-0.18365
4796.000,2018-12-01T22:19:56.000Z,3726108.68240,1025940.91079,-5913755.55949,6435.12303,-530.45338,3973.69031,-0.19259,-0.00438,0.96395,-0.18357
4797.000,2018-12-01T22:19:57.000Z,3732541.62826,1025409.40758,-5909778.49773,6430.86332,-532.54180,3980.36907,-0.19263,-0.00418,0.96395,-0.18350
4798.000,2018-12-01T22:19:58.000Z,3738970.31156,1024875.81676,-5905794.76072,6426.59605,-534.62901,3987.04341,-0.19266,-0.00398,0.96396,-0.18343
4799.000,2018-12-01T22:19:59.000Z,3745394.72481,1024340.13961,-5901804.35303,6422.32122,-536.71501,3993.71331,-0.19270,-0.00378,0.96397,-0.18335
4799.999,2018-12-01T22:19:59.999Z,3751814.78545,1023802.65248,-5897807.27922,6418.03889,-538.79933,4000.37877,-0.19274,-0.00359,0.96398,-0.18328
4800.999,2018-12-01T22:20:00.999Z,3758230.63620,1023262.80680,-5893803.54386,6413.74897,-540.88290,4007.03978,-0.19277,-0.00339,0.96398,-0.18321
4801.999,2018-12-01T22:20:01.999Z,3764642.19748,1022720.86742,-5889793.15151,6409.45152,-542.96527,4013.69634,-0.19281,-0.00319,0.96399,-0.18313
4803.000,2018-12-01T22:20:03.000Z,3771049.78547,1022176.57020,-5885775.94499,6405.14632,-545.04693,4020.34869,-0.19285,-0.00299,0.96400,-0.18306
4804.000,2018-12-01T22:20:04.000Z,3777452.73614,1021630.47973,-5881752.25210,6400.83380,-547.12683,4026.99630,-0.19288,-0.00279,0.96400,-0.18299
4805.000,2018-12-01T22:20:05.000Z,3783851.37190,1021082.31034,-5877721.91592,6396.51376,-549.20549,4033.63944,-0.19292,-0.00259,0.96401,-0.18291
4806.000,2018-12-01T22:20:06.000Z,3790245.68526,1020532.06331,-5873684.94102,6392.18620,-551.28293,4040.27808,-0.19296,-0.00239,0.96402,-0.18284
4806.999,2018-12-01T22:20:06.999Z,3796635.59396,1019980.01827,-5869641.33196,6387.85117,-553.35865,4046.91223,-0.19299,-0.00219,0.96403,-0.18277
4807.999,2018-12-01T22:20:07.999Z,3803021.24015,1019425.62011,-5865591.09332,6383.50859,-555.43361,4053.54188,-0.19303,-0.00199,0.96403,-0.18269
4808.999,2018-12-01T22:20:08.999Z,3809402.54152,1018869.14804,-5861534.22965,6379.15851,-557.50731,4060.16702,-0.19307,-0.00179,0.96404,-0.18262
4809.999,2018-12-01T22:20:09.999Z,3815779.49360,1018310.59205,-5857470.74553,6374.80093,-559.57979,4066.78764,-0.19310,-0.00160,0.96405,-0.18255
4811.000,2018-12-01T22:20:11.000Z,3822152.41087,1017749.68414,-5853400.48163,6370.43564,-561.65153,4073.40400,-0.19314,-0.00140,0.96405,-0.18247
4812.000,2018-12-01T22:20:12.000Z,3828520.63272,1017186.99725,-5849323.77002,6366.06307,-563.72149,4080.01556,-0.19317,-0.00120,0.96406,-0.18240
4813.000,2018-12-01T22:20:13.000Z,3834884.47984,1016622.24152,-5845240.45166,6361.68303,-565.79018,4086.62258,-0.19321,-0.00100,0.96407,-0.18232
4814.000,2018-12-01T22:20:14.000Z,3841243.94477,1016055.41812,-5841150.53111,6357.29550,-567.85761,4093.22505,-0.19325,-0.00080,0.96407,-0.18225
4814.999,2018-12-01T22:20:14.999Z,3847598.94554,1015486.81059,-5837054.01292,6352.90054,-569.92332,4099.82297,-0.19328,-0.00060,0.96408,-0.18218
4815.999,2018-12-01T22:20:15.999Z,3853949.62369,1014915.85624,-5832950.90168,6348.49807,-571.98822,4106.41632,-0.19332,-0.00040,0.96409,-0.18210
4816.999,2018-12-01T22:20:16.999Z,3860295.90020,1014342.82673,-5828841.20195,6344.08813,-574.05186,4113.00510,-0.19336,-0.00020,0.96409,-0.18203
4818.000,2018-12-01T22:20:18.000Z,3866638.08809,1013767.45050,-5824724.75254,6339.67052,-576.11474,4119.58957,-0.19339,0.00000,0.96410,-0.18196
4819.000,2018-12-01T22:20:19.000Z,3872975.52973,1013190.30796,-5820601.88925,6335.24568,-578.17581,4126.16919,-0.19343,0.00020,0.96411,-0.18188
4820.000,2018-12-01T22:20:20.000Z,3879308.54433,1012611.10542,-5816472.45116,6330.81338,-580.23560,4132.74422,-0.19347,0.00040,0.96411,-0.18181
4821.000,2018-12-01T22:20:21.000Z,3885637.12443,1012029.84413,-5812336.44285,6326.37364,-582.29411,4139.31465,-0.19350,0.00060,0.96412,-0.18173
4821.999,2018-12-01T22:20:21.999Z,3891961.18835,1011446.81083,-5808193.86887,6321.92650,-584.35086,4145.88047,-0.19354,0.00080,0.96413,-0.18166
4822.999,2018-12-01T22:20:22.999Z,3898280.87703,1010861.43643,-5804044.73379,6317.47188,-586.40678,4152.44167,-0.19358,0.00100,0.96413,-0.18159
4823.999,2018-12-01T22:20:23.999Z,3904596.10879,1010274.00713,-5799889.04218,6313.00984,-588.46141,4158.99825,-0.19361,0.00120,0.96414,-0.18151
4824.999,2018-12-01T22:20:24.999Z,3910906.87910,1009684.51278,-5795726.79861,6308.54037,-590.51475,4165.55020,-0.19365,0.00140,0.96415,-0.18144
4826.000,2018-12-01T22:20:26.000Z,3917213.49925,1009092.67793,-5791557.83978,6304.06326,-592.56731,4172.09778,-0.19368,0.00161,0.96415,-0.18136
4827.000,2018-12-01T22:20:27.000Z,3923515.31513,1008499.09122,-5787382.50572,6299.57896,-594.61802,4178.64045,-0.19372,0.00181,0.96416,-0.18129
4828.000,2018-12-01T22:20:28.000Z,3929812.64421,1007903.45476,-5783200.63339,6295.08724,-596.66743,4185.17846,-0.19376,0.00201,0.96417,-0.18122
4828.999,2018-12-01T22:20:28.999Z,3936105.40510,1007306.05860,-5779012.22735,6290.58817,-598.71507,4191.71181,-0.19379,0.00221,0.96417,-0.18114
4829.999,2018-12-01T22:20:29.999Z,3942393.73816,1006706.32706,-5774817.29218,6286.08165,-600.76185,4198.24050,-0.19383,0.00241,0.96418,-0.18107
4830.999,2018-12-01T22:20:30.999Z,3948677.56197,1006104.54974,-5770615.83245,6281.56774,-602.80731,4204.76451,-0.19387,0.00261,0.96418,-0.18099
4831.999,2018-12-01T22:20:31.999Z,3954956.87204,1005500.71624,-5766407.85271,6277.04644,-604.85146,4211.28384,-0.19390,0.00281,0.96419,-0.18092
4833.000,2018-12-01T22:20:33.000Z,3961231.97809,1004894.54781,-5762193.18784,6272.51752,-606.89479,4217.79874,-0.19394,0.00301,0.96420,-0.18085
4834.000,2018-12-01T22:20:34.000Z,3967502.22915,1004286.64030,-5757972.18154,6267.98146,-608.93627,4224.30867,-0.19398,0.00321,0.96420,-0.18077
4835.000,2018-12-01T22:20:35.000Z,3973767.94109,1003676.69215,-5753744.66893,6263.43801,-610.97642,4230.81391,-0.19401,0.00342,0.96421,-0.18070
4836.000,2018-12-01T22:20:36.000Z,3980029.10645,1003064.70470,-5749510.65458,6258.88720,-613.01523,4237.31443,-0.19405,0.00362,0.96421,-0.18062
4836.999,2018-12-01T22:20:36.999Z,3986285.64421,1002450.97171,-5745270.14306,6254.32907,-615.05224,4243.81023,-0.19409,0.00382,0.96422,-0.18055
4837.999,2018-12-01T22:20:37.999Z,3992537.69403,1001834.91008,-5741023.13894,6249.76353,-617.08837,4250.30130,-0.19412,0.00402,0.96422,-0.18048
4838.999,2018-12-01T22:20:38.999Z,3998785.17779,1001216.80138,-5736769.64678,6245.19064,-619.12317,4256.78764,-0.19416,0.00422,0.96423,-0.18040
4839.999,2018-12-01T22:20:39.999Z,4005028.08214,1000596.67035,-5732509.67115,6240.61039,-621.15660,4263.26923,-0.19419,0.00442,0.96424,-0.18033
4841.000,2018-12-01T22:20:41.000Z,4011266.72387,999974.19911,-5728243.04482,6236.02258,-623.18919,4269.74634,-0.19423,0.00463,0.96424,-0.18025
4842.000,2018-12-01T22:20:42.000Z,4017500.45266,999350.00346,-5723970.11568,6231.42765,-625.21991,4276.21842,-0.19427,0.00483,0.96425,-0.18018
4843.000,2018-12-01T22:20:43.000Z,4023729.58257,998723.77779,-5719690.71676,6226.82538,-627.24927,4282.68574,-0.19430,0.00503,0.96425,-0.18010
4843.999,2018-12-01T22:20:43.999Z,4029954.03294,998095.81894,-5715404.85263,6222.21583,-629.27681,4289.14829,-0.19434,0.00523,0.96426,-0.18003
4844.999,2018-12-01T22:20:44.999Z,4036173.94277,997465.53754,-5711112.52787,6217.59891,-631.30344,4295.60606,-0.19438,0.00544,0.96426,-0.17995
4845.999,2018-12-01T22:20:45.999Z,4042389.23132,996833.23007,-5706813.74702,6212.97467,-633.32870,4302.05904,-0.19441,0.00564,0.96427,-0.17988
4846.999,2018-12-01T22:20:46.999Z,4048599.89405,996198.88599,-5702508.51467,6208.34311,-635.35260,4308.50722,-0.19445,0.00584,0.96427,-0.17981
4848.000,2018-12-01T22:20:48.000Z,4054806.23734,995562.21922,-5698196.66177,6203.70402,-637.37562,4314.95086,-0.19448,0.00604,0.96428,-0.17973
4849.000,2018-12-01T22:20:49.000Z,4061007.61703,994923.84103,-5693878.53983,6199.05784,-639.39675,4321.38943,-0.19452,0.00625,0.96429,-0.17966
4850.000,2018-12-01T22:20:50.000Z,4067204.34558,994283.44208,-5689553.98009,6194.40437,-641.41649,4327.82318,-0.19456,0.00645,0.96429,-0.17958
4851.000,2018-12-01T22:20:51.000Z,4073396.41553,993641.02374,-5685222.98710,6189.74360,-643.43485,4334.25211,-0.19459,0.00665,0.96430,-0.17951
4851.999,2018-12-01T22:20:51.999Z,4079583.74657,992996.88659,-5680885.56542,6185.07559,-645.45136,4340.67620,-0.19463,0.00686,0.96430,-0.17943
4852.999,2018-12-01T22:20:52.999Z,4085766.47696,992350.43397,-5676541.71964,6180.40024,-647.46693,4347.09546,-0.19467,0.00706,0.96431,-0.17936
4853.999,2018-12-01T22:20:53.999Z,4091944.52924,991701.95401,-5672191.45431,6175.71761,-649.48112,4353.50986,-0.19470,0.00726,0.96431,-0.17928
4855.000,2018-12-01T22:20:55.000Z,4098118.20821,991051.15727,-5667834.59858,6171.02748,-651.49441,4359.91967,-0.19474,0.00747,0.96432,-0.17921
4856.000,2018-12-01T22:20:56.000Z,4104286.87294,990398.66216,-5663471.50760,6166.33030,-653.50578,4366.32436,-0.19477,0.00767,0.96432,-0.17913
4857.000,2018-12-01T22:20:57.000Z,4110450.83428,989744.15572,-5659102.01077,6161.62586,-655.51574,4372.72417,-0.19481,0.00787,0.96433,-0.17906
4858.000,2018-12-01T22:20:58.000Z,4116610.08476,989087.63935,-5654726.11265,6156.91416,-657.52429,4379.11911,-0.19485,0.00808,0.96433,-0.17898
4858.999,2018-12-01T22:20:58.999Z,4122764.54440,988429.41685,-5650343.81782,6152.19526,-659.53097,4385.50916,-0.19488,0.00828,0.96434,-0.17891
4859.999,2018-12-01T22:20:59.999Z,4128914.35081,987768.88514,-5645955.13084,6147.46905,-661.53669,4391.89432,-0.19492,0.00849,0.96434,-0.17883
4860.999,2018-12-01T22:21:00.999Z,4135059.42404,987106.34760,-5641560.05638,6142.73560,-663.54099,4398.27458,-0.19496,0.00869,0.96435,-0.17876
4861.999,2018-12-01T22:21:01.999Z,4141199.75989,986441.79355,-5637158.59956,6137.99490,-665.54388,4404.64994,-0.19499,0.00889,0.96435,-0.17868
4863.000,2018-12-01T22:21:03.000Z,4147335.66175,985774.92987,-5632750.58813,6133.24674,-667.54584,4411.02063,-0.19503,0.00910,0.96435,-0.17861
4864.000,2018-12-01T22:21:04.000Z,4153466.49293,985106.38313,-5628336.38199,6128.49158,-669.54586,4417.38615,-0.19506,0.00930,0.96436,-0.17853
4865.000,2018-12-01T22:21:05.000Z,4159592.56283,984435.83646,-5623915.80915,6123.72920,-671.54444,4423.74673,-0.19510,0.00951,0.96436,-0.17846
4865.999,2018-12-01T22:21:05.999Z,4165713.79228,983763.59695,-5619488.87483,6118.95965,-673.54113,4430.10239,-0.19514,0.00971,0.96437,-0.17838
4866.999,2018-12-01T22:21:06.999Z,4171830.31865,983089.05534,-5615055.58426,6114.18284,-675.53684,4436.45309,-0.19517,0.00992,0.96437,-0.17831
4867.999,2018-12-01T22:21:07.999Z,4177942.06273,982412.51828,-5610615.94264,6109.39882,-677.53110,4442.79885,-0.19521,0.01012,0.96438,-0.17823
4868.999,2018-12-01T22:21:08.999Z,4184049.02038,981733.97498,-5606169.95522,6104.60761,-679.52393,4449.13966,-0.19525,0.01033,0.96438,-0.17816
4870.000,2018-12-01T22:21:10.000Z,4190151.49333,981053.12902,-5601717.44794,6099.80896,-681.51580,4455.47575,-0.19528,0.01053,0.96439,-0.17808
4871.000,2018-12-01T22:21:11.000Z,4196248.84824,980370.61404,-5597258.78429,6095.00336,-683.50571,4461.80662,-0.19532,0.01074,0.96439,-0.17801
4872.000,2018-12-01T22:21:12.000Z,4202341.39285,979686.10955,-5592793.79049,6090.19057,-685.49417,4468.13251,-0.19535,0.01094,0.96439,-0.17793
4873.000,2018-12-01T22:21:13.000Z,4208429.12013,978999.61708,-5588322.47176,6085.37061,-687.48116,4474.45341,-0.19539,0.01115,0.96440,-0.17786
4873.999,2018-12-01T22:21:13.999Z,4214511.95134,978311.44727,-5583844.83332,6080.54353,-689.46624,4480.76932,-0.19543,0.01135,0.96440,-0.17778
4874.999,2018-12-01T22:21:14.999Z,4220590.02304,977620.98379,-5579360.88039,6075.70923,-691.45030,4487.08024,-0.19546,0.01156,0.96441,-0.17771
4875.999,2018-12-01T22:21:15.999Z,4226663.25640,976928.53689,-5574870.61819,6070.86777,-693.43290,4493.38614,-0.19550,0.01176,0.96441,-0.17763
4876.999,2018-12-01T22:21:16.999Z,4232731.64730,976234.09559,-5570374.05195,6066.01916,-695.41404,4499.68704,-0.19554,0.01197,0.96441,-0.17756
4878.000,2018-12-01T22:21:18.000Z,4238795.49555,975537.35973,-5565871.00559,6061.16315,-697.39419,4505.98316,-0.19557,0.01218,0.96442,-0.17748
4879.000,2018-12-01T22:21:19.000Z,4244854.17168,974838.97093,-5561361.84666,6056.30024,-699.37235,4512.27401,-0.19561,0.01238,0.96442,-0.17741
4880.000,2018-12-01T22:21:20.000Z,4250907.98148,974138.60470,-5556846.39935,6051.43020,-701.34903,4518.55982,-0.19564,0.01259,0.96443,-0.17733
4880.999,2018-12-01T22:21:20.999Z,4256956.84654,973436.57485,-5552324.66888,6046.55307,-703.32378,4524.84059,-0.19568,0.01279,0.96443,-0.17726
4881.999,2018-12-01T22:21:21.999Z,4263000.90272,972732.25878,-5547796.66047,6041.66877,-705.29749,4531.11631,-0.19572,0.01300,0.96443,-0.17718
4882.999,2018-12-01T22:21:22.999Z,4269040.07156,972025.96984,-5543262.37934,6036.77735,-707.26970,4537.38698,-0.19575,0.01321,0.96444,-0.17710
4883.999,2018-12-01T22:21:23.999Z,4275074.34891,971317.69703,-5538721.83071,6031.87881,-709.24044,4543.65258,-0.19579,0.01341,0.96444,-0.17703
4885.000,2018-12-01T22:21:25.000Z,4281104.03290,970607.13687,-5534174.83674,6026.97291,-711.21016,4549.91337,-0.19582,0.01362,0.96445,-0.17695
4886.000,2018-12-01T22:21:26.000Z,4287128.49748,969894.93795,-5529621.76852,6022.06016,-713.17787,4556.16883,-0.19586,0.01383,0.96445,-0.17688
4887.000,2018-12-01T22:21:27.000Z,4293148.04673,969180.77226,-5525062.44847,6017.14032,-715.14408,4562.41920,-0.19590,0.01403,0.96445,-0.17680
4888.000,2018-12-01T22:21:28.000Z,4299162.67363,968464.64137,-5520496.88181,6012.21338,-717.10878,4568.66448,-0.19593,0.01424,0.96446,-0.17673
4888.999,2018-12-01T22:21:28.999Z,4305172.30023,967746.86252,-5515925.07375,6007.27940,-719.07153,4574.90467,-0.19597,0.01445,0.96446,-0.17665
4889.999,2018-12-01T22:21:29.999Z,4311177.06152,967026.80616,-5511347.02952,6002.33830,-721.03321,4581.13975,-0.19601,0.01466,0.96446,-0.17657
4890.999,2018-12-01T22:21:30.999Z,4317176.88232,966304.77652,-5506762.75434,5997.39011,-722.99338,4587.36971,-0.19604,0.01486,0.96447,-0.17650
4892.000,2018-12-01T22:21:32.000Z,4323172.05903,965580.46686,-5502172.06861,5992.43461,-724.95252,4593.59481,-0.19608,0.01507,0.96447,-0.17642
4893.000,2018-12-01T22:21:33.000Z,4329161.96908,964854.53273,-5497575.34694,5987.47230,-726.90962,4599.81454,-0.19611,0.01528,0.96447,-0.17635
4894.000,2018-12-01T22:21:34.000Z,4335146.91481,964126.64255,-5492972.40998,5982.50293,-728.86520,4606.02913,-0.19615,0.01549,0.96448,-0.17627
4895.000,2018-12-01T22:21:35.000Z,4341126.88922,963396.79791,-5488363.26296,5977.52651,-730.81925,4612.23858,-0.19619,0.01570,0.96448,-0.17620
4895.999,2018-12-01T22:21:35.999Z,4347101.81470,962665.31919,-5483747.91109,5972.54309,-732.77133,4618.44288,-0.19622,0.01590,0.96448,-0.17612
4896.999,2018-12-01T22:21:36.999Z,4353071.82553,961931.57068,-5479126.35959,5967.55258,-734.72231,4624.64203,-0.19626,0.01611,0.96449,-0.17604
4897.999,2018-12-01T22:21:37.999Z,4359036.84404,961195.87238,-5474498.61370,5962.55504,-736.67174,4630.83601,-0.19629,0.01632,0.96449,-0.17597
4898.999,2018-12-01T22:21:38.999Z,4364996.86607,960458.21297,-5469864.67862,5957.55046,-738.61965,4637.02483,-0.19633,0.01653,0.96449,-0.17589
4900.000,2018-12-01T22:21:40.000Z,4370952.18603,959718.28208,-5465224.37277,5952.53861,-740.56649,4643.20873,-0.19637,0.01674,0.96449,-0.17582
4901.000,2018-12-01T22:21:41.000Z,4376902.18538,958976.74307,-5460578.07474,5947.51999,-742.51129,4649.38719,-0.19640,0.01695,0.96450,-0.17574
4902.000,2018-12-01T22:21:42.000Z,4382847.16444,958233.26045,-5455925.60319,5942.49437,-744.45452,4655.56046,-0.19644,0.01715,0.96450,-0.17566
4903.000,2018-12-01T22:21:43.000Z,4388787.11620,957487.83582,-5451266.96335,5937.46174,-746.39621,4661.72853,-0.19648,0.01736,0.96450,-0.17559
4903.999,2018-12-01T22:21:43.999Z,4394721.96351,956740.79302,-5446602.16043,5932.42216,-748.33589,4667.89140,-0.19651,0.01757,0.96451,-0.17551
4904.999,2018-12-01T22:21:44.999Z,4400651.83978,955991.48938,-5441931.19965,5927.37553,-750.27445,4674.04907,-0.19655,0.01778,0.96451,-0.17543
4905.999,2018-12-01T22:21:45.999Z,4406576.67057,955240.23547,-5437254.08624,5922.32191,-752.21146,4680.20151,-0.19658,0.01799,0.96451,-0.17536
4907.000,2018-12-01T22:21:47.000Z,4412496.74857,954486.71766,-5432570.63687,5917.26106,-754.14737,4686.34897,-0.19662,0.01820,0.96451,-0.17528
4908.000,2018-12-01T22:21:48.000Z,4418411.45878,953731.60615,-5427881.23361,5912.19348,-756.08122,4692.49096,-0.19666,0.01841,0.96452,-0.17521
4909.000,2018-12-01T22:21:49.000Z,4424321.09974,952974.56199,-5423185.69337,5907.11893,-758.01349,4698.62771,-0.19669,0.01862,0.96452,-0.17513
4910.000,2018-12-01T22:21:50.000Z,4430225.66444,952215.58680,-5418484.02139,5902.03742,-759.94418,4704.75921,-0.19673,0.01883,0.96452,-0.17505
4910.999,2018-12-01T22:21:50.999Z,4436125.07613,951455.00747,-5413776.22288,5896.94900,-761.87286,4710.88546,-0.19676,0.01904,0.96452,-0.17498
4911.999,2018-12-01T22:21:51.999Z,4442019.46744,950692.17526,-5409062.30306,5891.85357,-763.80038,4717.00645,-0.19680,0.01925,0.96453,-0.17490
4912.999,2018-12-01T22:21:52.999Z,4447908.76151,949927.41674,-5404342.26715,5886.75119,-765.72631,4723.12217,-0.19684,0.01946,0.96453,-0.17482
4913.999,2018-12-01T22:21:53.999Z,4453792.95416,949160.72039,-5399616.12038,5881.64186,-767.65067,4729.23262,-0.19687,0.01967,0.96453,-0.17475
4915.000,2018-12-01T22:21:55.000Z,4459672.33604,948391.76893,-5394883.67745,5876.52535,-769.57391,4735.33803,-0.19691,0.01988,0.96453,-0.17467
4916.000,2018-12-01T22:21:56.000Z,4465546.29625,947621.24036,-5390145.32436,5871.40216,-771.49506,4741.43791,-0.19695,0.02009,0.96453,-0.17459
4917.000,2018-12-01T22:21:57.000Z,4471415.13128,946848.79178,-5385400.87608,5866.27204,-773.41460,4747.53249,-0.19698,0.02030,0.96454,-0.17452
4917.999,2018-12-01T22:21:57.999Z,4477278.76473,946074.75320,-5380650.33781,5861.13506,-775.33211,4753.62177,-0.19702,0.02051,0.96454,-0.17444
4918.999,2018-12-01T22:21:58.999Z,4483137.32848,945298.46982,-5375893.71478,5855.99111,-777.24844,4759.70575,-0.19705,0.02072,0.96454,-0.17436
4919.999,2018-12-01T22:21:59.999Z,4488990.74606,944520.27126,-5371131.01222,5850.84025,-779.16316,4765.78440,-0.19709,0.02093,0.96454,-0.17429
4920.999,2018-12-01T22:22:00.999Z,4494839.01327,943740.14586,-5366362.23533,5845.68248,-781.07628,4771.85773,-0.19713,0.02115,0.96454,-0.17421
4922.000,2018-12-01T22:22:02.000Z,4500682.41895,942957.77320,-5361587.19712,5840.51756,-782.98826,4777.92598,-0.19716,0.02136,0.96455,-0.17413
4923.000,2018-12-01T22:22:03.000Z,4506520.35587,942173.83800,-5356806.28702,5835.34601,-784.89812,4783.98864,-0.19720,0.02157,0.96455,-0.17406
4924.000,2018-12-01T22:22:04.000Z,4512353.11868,941387.99397,-5352019.31827,5830.16757,-786.80636,4790.04596,-0.19723,0.02178,0.96455,-0.17398
4925.000,2018-12-01T22:22:05.000Z,4518180.70038,940600.24275,-5347226.29608,5824.98226,-788.71297,4796.09793,-0.19727,0.02199,0.96455,-0.17390
4925.999,2018-12-01T22:22:05.999Z,4524003.02507,939810.91771,-5342427.22568,5819.79012,-790.61753,4802.14454,-0.19731,0.02220,0.96455,-0.17383
4926.999,2018-12-01T22:22:06.999Z,4529820.22368,939019.35725,-5337622.11229,5814.59107,-792.52088,4808.18578,-0.19734,0.02242,0.96455,-0.17375
4927.999,2018-12-01T22:22:07.999Z,4535632.22297,938225.88109,-5332810.96113,5809.38514,-794.42261,4814.22165,-0.19738,0.02263,0.96456,-0.17367
4929.000,2018-12-01T22:22:09.000Z,4541439.30999,937430.16562,-5327993.58349,5804.17210,-796.32317,4820.25239,-0.19741,0.02284,0.96456,-0.17359
4930.000,2018-12-01T22:22:10.000Z,4547240.88118,936632.90228,-5323170.37221,5798.95247,-798.22159,4826.27749,-0.19745,0.02305,0.96456,-0.17352
4931.000,2018-12-01T22:22:11.000Z,4553037.22935,935833.74137,-5318341.13882,5793.72599,-800.11838,4832.29720,-0.19749,0.02327,0.96456,-0.17344
4932.000,2018-12-01T22:22:12.000Z,4558828.34750,935032.68456,-5313505.88855,5788.49267,-802.01351,4838.31151,-0.19752,0.02348,0.96456,-0.17336
4932.999,2018-12-01T22:22:12.999Z,4564614.16014,934230.06820,-5308664.62662,5783.25258,-803.90656,4844.32041,-0.19756,0.02369,0.96456,-0.17329
4933.999,2018-12-01T22:22:13.999Z,4570394.79739,933425.22474,-5303817.35824,5778.00561,-805.79839,4850.32390,-0.19760,0.02390,0.96456,-0.17321
4934.999,2018-12-01T22:22:14.999Z,4576170.18366,932618.49024,-5298964.08864,5772.75181,-807.68855,4856.32196,-0.19763,0.02412,0.96456,-0.17313
4935.999,2018-12-01T22:22:15.999Z,4581940.31472,931809.85281,-5294104.82304,5767.49119,-809.57707,4862.31460,-0.19767,0.02433,0.96457,-0.17305
4937.000,2018-12-01T22:22:17.000Z,4587705.47551,930998.98528,-5289239.37079,5762.22349,-811.46439,4868.30204,-0.19770,0.02454,0.96457,-0.17298
4938.000,2018-12-01T22:22:18.000Z,4593465.06671,930186.58679,-5284368.12861,5756.94926,-813.34955,4874.28379,-0.19774,0.02476,0.96457,-0.17290
4939.000,2018-12-01T22:22:19.000Z,4599219.37900,929372.30374,-5279490.90609,5751.66823,-815.23305,4880.26010,-0.19778,0.02497,0.96457,-0.17282
4940.000,2018-12-01T22:22:20.000Z,4604968.40542,928556.13771,-5274607.70845,5746.38040,-817.11487,4886.23095,-0.19781,0.02519,0.96457,-0.17274
4940.999,2018-12-01T22:22:20.999Z,4610712.07092,927738.42854,-5269718.54092,5741.08585,-818.99459,4892.19633,-0.19785,0.02540,0.96457,-0.17267
4941.999,2018-12-01T22:22:21.999Z,4616450.50467,926918.50202,-5264823.40871,5735.78445,-820.87305,4898.15624,-0.19788,0.02561,0.96457,-0.17259
4942.999,2018-12-01T22:22:22.999Z,4622183.63431,926096.68389,-5259922.31706,5730.47627,-822.74985,4904.11067,-0.19792,0.02583,0.96457,-0.17251
4944.000,2018-12-01T22:22:24.000Z,4627911.74289,925272.64388,-5255015.07362,5725.16106,-824.62542,4910.05986,-0.19796,0.02604,0.96457,-0.17243
4945.000,2018-12-01T22:22:25.000Z,4633634.23492,924447.08768,-5250102.07848,5719.83935,-826.49881,4916.00332,-0.19799,0.02626,0.96457,-0.17236
4946.000,2018-12-01T22:22:26.000Z,4639351.39916,923619.65843,-5245183.13954,5714.51088,-828.37052,4921.94127,-0.19803,0.02647,0.96457,-0.17228
4947.000,2018-12-01T22:22:27.000Z,4645063.22864,922790.35769,-5240258.26204,5709.17566,-830.24053,4927.87372,-0.19807,0.02669,0.96457,-0.17220
4947.999,2018-12-01T22:22:27.999Z,4650769.64877,921959.52824,-5235327.45120,5703.83375,-832.10841,4933.80066,-0.19810,0.02690,0.96458,-0.17212
4948.999,2018-12-01T22:22:28.999Z,4656470.78782,921126.49006,-5230390.71222,5698.48504,-833.97502,4939.72207,-0.19814,0.02712,0.96458,-0.17205
4949.999,2018-12-01T22:22:29.999Z,4662166.57119,920291.58531,-5225448.05034,5693.12960,-835.83992,4945.63796,-0.19817,0.02733,0.96458,-0.17197
4950.999,2018-12-01T22:22:30.999Z,4667856.99467,919454.80201,-5220499.47088,5687.76742,-837.70312,4951.54831,-0.19821,0.02755,0.96458,-0.17189
4952.000,2018-12-01T22:22:32.000Z,4673542.33959,918615.80652,-5215544.78011,5682.39824,-839.56507,4957.45336,-0.19825,0.02776,0.96458,-0.17181
4953.000,2018-12-01T22:22:33.000Z,4679222.01532,917775.31212,-5210584.38254,5677.02262,-841.42483,4963.35262,-0.19828,0.02798,0.96458,-0.17173
4954.000,2018-12-01T22:22:34.000Z,4684896.30899,916932.95813,-5205618.08479,5671.64029,-843.28287,4969.24633,-0.19832,0.02820,0.96458,-0.17166
