TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
4256.000,2018-12-01T22:10:56.000Z,-1477534.54587,-1201796.48831,6892380.77436,-7344.90574,-484.65379,-1650.62701,-0.21495,0.95742,0.07276,0.17844
4257.000,2018-12-01T22:10:57.000Z,-1484869.83805,-1202279.54287,6890728.31791,-7343.37108,-482.28231,-1658.13104,-0.21488,0.95744,0.07258,0.17849
4257.999,2018-12-01T22:10:57.999Z,-1492203.50544,-1202760.33912,6889068.36863,-7341.82810,-479.91107,-1665.63325,-0.21482,0.95747,0.07240,0.17853
4258.999,2018-12-01T22:10:58.999Z,-1499535.71616,-1203238.65848,6887400.92850,-7340.27688,-477.53901,-1673.13362,-0.21475,0.95749,0.07222,0.17857
4259.999,2018-12-01T22:10:59.999Z,-1506866.37380,-1203714.60955,6885725.99949,-7338.71737,-475.16665,-1680.63215,-0.21468,0.95751,0.07205,0.17861
4260.999,2018-12-01T22:11:00.999Z,-1514195.47363,-1204188.18765,6884043.58358,-7337.14959,-472.79400,-1688.12882,-0.21462,0.95753,0.07187,0.17865
4262.000,2018-12-01T22:11:02.000Z,-1521523.37994,-1204659.31317,6882353.61459,-7335.57349,-470.42047,-1695.62394,-0.21455,0.95755,0.07169,0.17869
4263.000,2018-12-01T22:11:03.000Z,-1528849.32880,-1205128.15723,6880656.23049,-7333.98915,-468.04728,-1703.11688,-0.21448,0.95757,0.07151,0.17873
4264.000,2018-12-01T22:11:04.000Z,-1536173.69158,-1205594.63201,6878951.36540,-7332.39653,-465.67382,-1710.60795,-0.21442,0.95759,0.07134,0.17877
4265.000,2018-12-01T22:11:05.000Z,-1543496.46003,-1206058.73721,6877239.02131,-7330.79564,-463.30010,-1718.09713,-0.21435,0.95761,0.07116,0.17881
4265.999,2018-12-01T22:11:05.999Z,-1550817.53742,-1206520.58636,6875519.20018,-7329.18645,-460.92665,-1725.58442,-0.21428,0.95763,0.07098,0.17885
4266.999,2018-12-01T22:11:06.999Z,-1558137.09244,-1206979.95225,6873791.90399,-7327.56902,-458.55240,-1733.06981,-0.21422,0.95765,0.07081,0.17890
4267.999,2018-12-01T22:11:07.999Z,-1565455.03194,-1207436.94322,6872057.13471,-7325.94332,-456.17787,-1740.55328,-0.21415,0.95767,0.07063,0.17894
4269.000,2018-12-01T22:11:09.000Z,-1572771.71995,-1207891.47574,6870314.82407,-7324.30932,-453.80250,-1748.03515,-0.21408,0.95769,0.07045,0.17898
4270.000,2018-12-01T22:11:10.000Z,-1580086.39300,-1208343.72935,6868565.11424,-7322.66710,-451.42750,-1755.51478,-0.21402,0.95771,0.07027,0.17902
4271.000,2018-12-01T22:11:11.000Z,-1587399.42221,-1208793.61194,6866807.93725,-7321.01661,-449.05225,-1762.99248,-0.21395,0.95773,0.07010,0.17906
4272.000,2018-12-01T22:11:12.000Z,-1594710.79937,-1209241.12326,6865043.29507,-7319.35786,-446.67676,-1770.46824,-0.21388,0.95775,0.06992,0.17910
4272.999,2018-12-01T22:11:12.999Z,-1602020.42749,-1209686.38059,6863271.18967,-7317.69082,-444.30157,-1777.94204,-0.21382,0.95777,0.06974,0.17914
4273.999,2018-12-01T22:11:13.999Z,-1609328.47573,-1210129.14923,6861491.62302,-7316.01556,-441.92561,-1785.41389,-0.21375,0.95779,0.06957,0.17918
4274.999,2018-12-01T22:11:14.999Z,-1616634.84718,-1210569.54590,6859704.59711,-7314.33204,-439.54942,-1792.88378,-0.21368,0.95781,0.06939,0.17922
4275.999,2018-12-01T22:11:15.999Z,-1623939.53711,-1211007.56562,6857910.11391,-7312.64027,-437.17298,-1800.35169,-0.21362,0.95783,0.06921,0.17926
4277.000,2018-12-01T22:11:17.000Z,-1631242.90927,-1211443.12030,6856108.10274,-7310.94022,-434.79573,-1807.81791,-0.21355,0.95785,0.06903,0.17930
4278.000,2018-12-01T22:11:18.000Z,-1638544.20074,-1211876.39912,6854298.71057,-7309.23195,-432.41888,-1815.28185,-0.21348,0.95787,0.06886,0.17934
4279.000,2018-12-01T22:11:19.000Z,-1645843.78241,-1212307.30508,6852481.86702,-7307.51543,-430.04181,-1822.74378,-0.21342,0.95789,0.06868,0.17938
4279.999,2018-12-01T22:11:19.999Z,-1653141.55708,-1212735.95920,6850657.57408,-7305.79064,-427.66506,-1830.20371,-0.21335,0.95791,0.06850,0.17942
4280.999,2018-12-01T22:11:20.999Z,-1660437.69435,-1213162.11934,6848825.83372,-7304.05764,-425.28758,-1837.66163,-0.21328,0.95793,0.06833,0.17946
4281.999,2018-12-01T22:11:21.999Z,-1667732.09707,-1213585.90597,6846986.64791,-7302.31639,-422.90989,-1845.11752,-0.21322,0.95795,0.06815,0.17950
4282.999,2018-12-01T22:11:22.999Z,-1675024.76053,-1214007.31398,6845140.01862,-7300.56691,-420.53198,-1852.57138,-0.21315,0.95797,0.06797,0.17954
4284.000,2018-12-01T22:11:24.000Z,-1682316.04820,-1214426.25132,6843285.87308,-7298.80914,-418.15328,-1860.02350,-0.21308,0.95799,0.06780,0.17958
4285.000,2018-12-01T22:11:25.000Z,-1689605.19769,-1214842.91557,6841424.36246,-7297.04318,-415.77501,-1867.47327,-0.21302,0.95801,0.06762,0.17963
4286.000,2018-12-01T22:11:26.000Z,-1696892.57964,-1215257.20548,6839555.41429,-7295.26899,-413.39654,-1874.92099,-0.21295,0.95803,0.06744,0.17967
4287.000,2018-12-01T22:11:27.000Z,-1704178.18578,-1215669.12086,6837679.03054,-7293.48657,-411.01790,-1882.36664,-0.21288,0.95805,0.06727,0.17971
4287.999,2018-12-01T22:11:27.999Z,-1711461.91865,-1216078.78706,6835795.21319,-7291.69588,-408.63960,-1889.81023,-0.21282,0.95807,0.06709,0.17975
4288.999,2018-12-01T22:11:28.999Z,-1718743.94839,-1216485.95331,6833903.96420,-7289.89700,-406.26060,-1897.25173,-0.21275,0.95809,0.06691,0.17979
4289.999,2018-12-01T22:11:29.999Z,-1726024.18114,-1216890.73938,6832005.28556,-7288.08989,-403.88140,-1904.69114,-0.21268,0.95811,0.06674,0.17983
4290.999,2018-12-01T22:11:30.999Z,-1733302.60150,-1217293.15519,6830099.17923,-7286.27455,-401.50206,-1912.12846,-0.21262,0.95813,0.06656,0.17987
4292.000,2018-12-01T22:11:32.000Z,-1740579.58327,-1217693.08898,6828185.57006,-7284.45095,-399.12194,-1919.56397,-0.21255,0.95815,0.06638,0.17991
4293.000,2018-12-01T22:11:33.000Z,-1747854.36122,-1218090.75297,6826264.61399,-7282.61917,-396.74226,-1926.99707,-0.21248,0.95817,0.06621,0.17995
4294.000,2018-12-01T22:11:34.000Z,-1755127.30560,-1218486.04109,6824336.23616,-7280.77917,-394.36243,-1934.42805,-0.21242,0.95819,0.06603,0.17999
4294.999,2018-12-01T22:11:34.999Z,-1762398.31875,-1218879.08244,6822400.43854,-7278.93093,-391.98298,-1941.85690,-0.21235,0.95821,0.06585,0.18003
4295.999,2018-12-01T22:11:35.999Z,-1769667.57122,-1219269.61879,6820457.22311,-7277.07450,-389.60285,-1949.28362,-0.21228,0.95823,0.06568,0.18007
4296.999,2018-12-01T22:11:36.999Z,-1776934.96537,-1219657.77873,6818506.59184,-7275.20986,-387.22257,-1956.70819,-0.21221,0.95825,0.06550,0.18011
4297.999,2018-12-01T22:11:37.999Z,-1784200.49653,-1220043.55684,6816548.54671,-7273.33700,-384.84212,-1964.13061,-0.21215,0.95827,0.06532,0.18015
4299.000,2018-12-01T22:11:39.000Z,-1791464.52741,-1220426.85264,6814583.01046,-7271.45589,-382.46095,-1971.55116,-0.21208,0.95828,0.06515,0.18019
4300.000,2018-12-01T22:11:40.000Z,-1798726.29704,-1220807.88167,6812610.14322,-7269.56661,-380.08025,-1978.96925,-0.21201,0.95830,0.06497,0.18023
4301.000,2018-12-01T22:11:41.000Z,-1805986.17534,-1221186.53357,6810629.86804,-7267.66914,-377.69942,-1986.38516,-0.21195,0.95832,0.06480,0.18027
4302.000,2018-12-01T22:11:42.000Z,-1813244.15407,-1221562.80820,6808642.18689,-7265.76345,-375.31847,-1993.79888,-0.21188,0.95834,0.06462,0.18031
4302.999,2018-12-01T22:11:42.999Z,-1820500.13534,-1221936.83893,6806647.10174,-7263.84954,-372.93792,-2001.21041,-0.21181,0.95836,0.06444,0.18035
4303.999,2018-12-01T22:11:43.999Z,-1827754.29012,-1222308.35906,6804644.61458,-7261.92745,-370.55672,-2008.61974,-0.21175,0.95838,0.06427,0.18039
4304.999,2018-12-01T22:11:44.999Z,-1835006.52415,-1222677.49605,6802634.72737,-7259.99717,-368.17538,-2016.02686,-0.21168,0.95840,0.06409,0.18043
4306.000,2018-12-01T22:11:46.000Z,-1842257.19979,-1223044.14549,6800617.36078,-7258.05864,-365.79335,-2023.43206,-0.21161,0.95842,0.06391,0.18047
4307.000,2018-12-01T22:11:47.000Z,-1849505.55674,-1223408.53126,6798592.67910,-7256.11196,-363.41181,-2030.83473,-0.21155,0.95844,0.06374,0.18051
4308.000,2018-12-01T22:11:48.000Z,-1856751.96461,-1223770.53880,6796560.60330,-7254.15709,-361.03017,-2038.23518,-0.21148,0.95846,0.06356,0.18055
4309.000,2018-12-01T22:11:49.000Z,-1863996.41514,-1224130.16796,6794521.13535,-7252.19403,-358.64842,-2045.63337,-0.21141,0.95848,0.06339,0.18059
4309.999,2018-12-01T22:11:49.999Z,-1871238.81025,-1224487.55586,6792474.27722,-7250.22275,-356.26711,-2053.02932,-0.21135,0.95849,0.06321,0.18063
4310.999,2018-12-01T22:11:50.999Z,-1878479.32128,-1224842.42839,6790420.03089,-7248.24332,-353.88518,-2060.42301,-0.21128,0.95851,0.06303,0.18067
4311.999,2018-12-01T22:11:51.999Z,-1885717.85022,-1225194.92210,6788358.39833,-7246.25570,-351.50315,-2067.81444,-0.21121,0.95853,0.06286,0.18070
4312.999,2018-12-01T22:11:52.999Z,-1892954.39238,-1225545.03131,6786289.38152,-7244.25989,-349.12102,-2075.20359,-0.21115,0.95855,0.06268,0.18074
4314.000,2018-12-01T22:11:54.000Z,-1900189.30969,-1225892.64711,6784212.89874,-7242.25585,-346.73822,-2082.59075,-0.21108,0.95857,0.06250,0.18078
4315.000,2018-12-01T22:11:55.000Z,-1907421.84273,-1226238.00294,6782129.11905,-7240.24368,-344.35594,-2089.97532,-0.21101,0.95859,0.06233,0.18082
4316.000,2018-12-01T22:11:56.000Z,-1914652.36065,-1226580.97940,6780037.96103,-7238.22334,-341.97360,-2097.35760,-0.21095,0.95861,0.06215,0.18086
4317.000,2018-12-01T22:11:57.000Z,-1921880.85519,-1226921.57640,6777939.42665,-7236.19481,-339.59118,-2104.73757,-0.21088,0.95863,0.06198,0.18090
4317.999,2018-12-01T22:11:57.999Z,-1929107.22808,-1227259.93526,6775833.51788,-7234.15809,-337.20922,-2112.11522,-0.21081,0.95864,0.06180,0.18094
4318.999,2018-12-01T22:11:58.999Z,-1936331.65109,-1227595.77341,6773720.23671,-7232.11323,-334.82667,-2119.49055,-0.21075,0.95866,0.06162,0.18098
4319.999,2018-12-01T22:11:59.999Z,-1943554.02957,-1227929.22600,6771599.58510,-7230.06019,-332.44404,-2126.86355,-0.21068,0.95868,0.06145,0.18102
4321.000,2018-12-01T22:12:01.000Z,-1950774.72502,-1228260.18022,6769471.47938,-7227.99892,-330.06077,-2134.23451,-0.21061,0.95870,0.06127,0.18106
4322.000,2018-12-01T22:12:02.000Z,-1957992.97905,-1228588.87794,6767336.09337,-7225.92955,-327.67805,-2141.60282,-0.21055,0.95872,0.06110,0.18110
4323.000,2018-12-01T22:12:03.000Z,-1965209.16060,-1228915.19571,6765193.34428,-7223.85202,-325.29528,-2148.96878,-0.21048,0.95874,0.06092,0.18114
4324.000,2018-12-01T22:12:04.000Z,-1972423.26165,-1229239.13351,6763043.23480,-7221.76632,-322.91247,-2156.33237,-0.21041,0.95876,0.06074,0.18118
4324.999,2018-12-01T22:12:04.999Z,-1979635.18396,-1229560.83659,6760885.76763,-7219.67244,-320.53015,-2163.69359,-0.21034,0.95877,0.06057,0.18122
4325.999,2018-12-01T22:12:05.999Z,-1986845.09984,-1229880.01508,6758720.94546,-7217.57044,-318.14725,-2171.05244,-0.21028,0.95879,0.06039,0.18126
4326.999,2018-12-01T22:12:06.999Z,-1994052.91108,-1230196.81370,6756548.77098,-7215.46027,-315.76433,-2178.40889,-0.21021,0.95881,0.06022,0.18130
4327.999,2018-12-01T22:12:07.999Z,-2001258.61327,-1230511.22658,6754369.24688,-7213.34196,-313.38135,-2185.76296,-0.21014,0.95883,0.06004,0.18134
4329.000,2018-12-01T22:12:09.000Z,-2008462.56758,-1230823.13655,6752182.28773,-7211.21544,-310.99777,-2193.11491,-0.21008,0.95885,0.05986,0.18138
4330.000,2018-12-01T22:12:10.000Z,-2015664.01663,-1231132.79503,6749988.07218,-7209.08084,-308.61477,-2200.46416,-0.21001,0.95886,0.05969,0.18142
4331.000,2018-12-01T22:12:11.000Z,-2022863.32890,-1231440.07372,6747786.51510,-7206.93809,-306.23175,-2207.81099,-0.20994,0.95888,0.05951,0.18145
4331.999,2018-12-01T22:12:11.999Z,-2030060.40598,-1231745.12158,6745577.61916,-7204.78719,-303.84924,-2215.15539,-0.20988,0.95890,0.05934,0.18149
4332.999,2018-12-01T22:12:12.999Z,-2037255.42051,-1232047.64136,6743361.38707,-7202.62817,-301.46620,-2222.49736,-0.20981,0.95892,0.05916,0.18153
4333.999,2018-12-01T22:12:13.999Z,-2044448.27412,-1232347.78149,6741137.82151,-7200.46101,-299.08314,-2229.83689,-0.20974,0.95894,0.05899,0.18157
4334.999,2018-12-01T22:12:14.999Z,-2051638.96240,-1232645.53596,6738906.92518,-7198.28573,-296.70006,-2237.17397,-0.20968,0.95896,0.05881,0.18161
4336.000,2018-12-01T22:12:16.000Z,-2058827.84605,-1232940.78371,6736668.61057,-7196.10225,-294.31641,-2244.50889,-0.20961,0.95897,0.05863,0.18165
4337.000,2018-12-01T22:12:17.000Z,-2066014.16861,-1233233.78445,6734423.06048,-7193.91071,-291.93335,-2251.84104,-0.20954,0.95899,0.05846,0.18169
4338.000,2018-12-01T22:12:18.000Z,-2073198.29810,-1233524.40570,6732170.18769,-7191.71104,-289.55031,-2259.17073,-0.20947,0.95901,0.05828,0.18173
4339.000,2018-12-01T22:12:19.000Z,-2080380.22646,-1233812.64752,6729909.99490,-7189.50326,-287.16728,-2266.49793,-0.20941,0.95903,0.05811,0.18177
4339.999,2018-12-01T22:12:19.999Z,-2087559.85515,-1234098.66306,6727642.48480,-7187.28733,-284.78479,-2273.82264,-0.20934,0.95904,0.05793,0.18181
4340.999,2018-12-01T22:12:20.999Z,-2094737.35714,-1234382.14667,6725367.66007,-7185.06332,-282.40179,-2281.14485,-0.20927,0.95906,0.05775,0.18185
4341.999,2018-12-01T22:12:21.999Z,-2101912.63750,-1234663.24484,6723085.52342,-7182.83119,-280.01880,-2288.46456,-0.20921,0.95908,0.05758,0.18188
4342.999,2018-12-01T22:12:22.999Z,-2109085.68096,-1234941.96995,6720796.07754,-7180.59095,-277.63585,-2295.78176,-0.20914,0.95910,0.05740,0.18192
4344.000,2018-12-01T22:12:24.000Z,-2116256.85854,-1235218.17794,6718499.23256,-7178.34253,-275.25233,-2303.09673,-0.20907,0.95912,0.05723,0.18196
4345.000,2018-12-01T22:12:25.000Z,-2123425.41124,-1235492.14418,6716195.17598,-7176.08608,-272.86945,-2310.40888,-0.20901,0.95913,0.05705,0.18200
4346.000,2018-12-01T22:12:26.000Z,-2130591.70653,-1235763.73140,6713883.81825,-7173.82152,-270.48660,-2317.71849,-0.20894,0.95915,0.05688,0.18204
4346.999,2018-12-01T22:12:26.999Z,-2137755.64572,-1236033.09646,6711565.16205,-7171.54885,-268.10433,-2325.02556,-0.20887,0.95917,0.05670,0.18208
4347.999,2018-12-01T22:12:27.999Z,-2144917.40206,-1236299.92634,6709239.21007,-7169.26810,-265.72157,-2332.33007,-0.20881,0.95919,0.05652,0.18212
4348.999,2018-12-01T22:12:28.999Z,-2152076.87686,-1236564.37742,6706905.96501,-7166.97925,-263.33886,-2339.63203,-0.20874,0.95920,0.05635,0.18216
4349.999,2018-12-01T22:12:29.999Z,-2159234.06573,-1236826.44342,6704565.42956,-7164.68232,-260.95619,-2346.93142,-0.20867,0.95922,0.05617,0.18220
4351.000,2018-12-01T22:12:31.000Z,-2166389.32827,-1237085.99493,6702217.51181,-7162.37722,-258.57299,-2354.22852,-0.20860,0.95924,0.05600,0.18223
4352.000,2018-12-01T22:12:32.000Z,-2173541.91017,-1237343.30938,6699862.40336,-7160.06411,-256.19045,-2361.52275,-0.20854,0.95926,0.05582,0.18227
4353.000,2018-12-01T22:12:33.000Z,-2180692.17837,-1237598.24532,6697500.01259,-7157.74292,-253.80798,-2368.81439,-0.20847,0.95927,0.05565,0.18231
4354.000,2018-12-01T22:12:34.000Z,-2187840.12482,-1237850.80287,6695130.34221,-7155.41365,-251.42558,-2376.10342,-0.20840,0.95929,0.05547,0.18235
4354.999,2018-12-01T22:12:34.999Z,-2194985.65069,-1238101.14304,6692753.39489,-7153.07628,-249.04377,-2383.38985,-0.20834,0.95931,0.05529,0.18239
4355.999,2018-12-01T22:12:35.999Z,-2202128.92952,-1238348.94453,6690369.17334,-7150.73085,-246.66152,-2390.67367,-0.20827,0.95933,0.05512,0.18243
4356.999,2018-12-01T22:12:36.999Z,-2209269.86613,-1238594.36137,6687977.68023,-7148.37735,-244.27932,-2397.95486,-0.20820,0.95934,0.05494,0.18247
4358.000,2018-12-01T22:12:38.000Z,-2216408.81958,-1238837.26029,6685578.82162,-7146.01570,-241.89663,-2405.23371,-0.20814,0.95936,0.05477,0.18251
4359.000,2018-12-01T22:12:39.000Z,-2223545.03662,-1239077.92695,6683172.79321,-7143.64607,-239.51462,-2412.50964,-0.20807,0.95938,0.05459,0.18254
4360.000,2018-12-01T22:12:40.000Z,-2230678.88368,-1239316.21575,6680759.50133,-7141.26837,-237.13270,-2419.78291,-0.20800,0.95939,0.05442,0.18258
4361.000,2018-12-01T22:12:41.000Z,-2237810.35269,-1239552.12680,6678338.94867,-7138.88261,-234.75088,-2427.05353,-0.20793,0.95941,0.05424,0.18262
4361.999,2018-12-01T22:12:41.999Z,-2244939.34470,-1239785.82483,6675911.13793,-7136.48877,-232.36968,-2434.32149,-0.20787,0.95943,0.05407,0.18266
4362.999,2018-12-01T22:12:42.999Z,-2252066.03351,-1240016.98116,6673476.07179,-7134.08689,-229.98806,-2441.58678,-0.20780,0.95945,0.05389,0.18270
4363.999,2018-12-01T22:12:43.999Z,-2259190.32015,-1240245.76005,6671033.75294,-7131.67696,-227.60655,-2448.84939,-0.20773,0.95946,0.05371,0.18274
4364.999,2018-12-01T22:12:44.999Z,-2266312.20024,-1240472.15493,6668584.18409,-7129.25898,-225.22512,-2456.10932,-0.20767,0.95948,0.05354,0.18278
4366.000,2018-12-01T22:12:46.000Z,-2273432.03221,-1240696.02808,6666127.26893,-7126.83287,-222.84323,-2463.36684,-0.20760,0.95950,0.05336,0.18281
4367.000,2018-12-01T22:12:47.000Z,-2280549.06405,-1240917.67463,6663663.20785,-7124.39879,-220.46206,-2470.62137,-0.20753,0.95951,0.05319,0.18285
4368.000,2018-12-01T22:12:48.000Z,-2287663.66156,-1241136.94420,6661191.90483,-7121.95667,-218.08100,-2477.87319,-0.20747,0.95953,0.05301,0.18289
4368.999,2018-12-01T22:12:48.999Z,-2294775.72565,-1241354.00518,6658713.36256,-7119.50649,-215.70059,-2485.12229,-0.20740,0.95955,0.05284,0.18293
4369.999,2018-12-01T22:12:49.999Z,-2301885.43036,-1241568.52159,6656227.58375,-7117.04830,-213.31979,-2492.36867,-0.20733,0.95956,0.05266,0.18297
4370.999,2018-12-01T22:12:50.999Z,-2308992.67661,-1241780.66138,6653734.57109,-7114.58207,-210.93912,-2499.61231,-0.20726,0.95958,0.05248,0.18301
4371.999,2018-12-01T22:12:51.999Z,-2316097.46002,-1241990.41785,6651234.32725,-7112.10780,-208.55857,-2506.85322,-0.20720,0.95960,0.05231,0.18305
4373.000,2018-12-01T22:12:53.000Z,-2323200.13840,-1242197.64942,6648726.75391,-7109.62542,-206.17758,-2514.09166,-0.20713,0.95961,0.05213,0.18308
4374.000,2018-12-01T22:12:54.000Z,-2330299.96095,-1242402.65940,6646212.05554,-7107.13510,-203.79732,-2521.32706,-0.20706,0.95963,0.05196,0.18312
4375.000,2018-12-01T22:12:55.000Z,-2337397.29288,-1242605.29325,6643690.13407,-7104.63676,-201.41722,-2528.55969,-0.20700,0.95965,0.05178,0.18316
4376.000,2018-12-01T22:12:56.000Z,-2344492.12613,-1242805.55113,6641160.99220,-7102.13039,-199.03727,-2535.78955,-0.20693,0.95966,0.05161,0.18320
4376.999,2018-12-01T22:12:56.999Z,-2351584.36151,-1243003.60560,6638624.63263,-7099.61599,-196.65799,-2543.01663,-0.20686,0.95968,0.05143,0.18324
4377.999,2018-12-01T22:12:57.999Z,-2358674.17328,-1243199.11242,6636081.05805,-7097.09359,-194.27835,-2550.24092,-0.20679,0.95970,0.05125,0.18328
4378.999,2018-12-01T22:12:58.999Z,-2365761.46227,-1243392.24364,6633530.27114,-7094.56318,-191.89887,-2557.46242,-0.20673,0.95971,0.05108,0.18331
4379.999,2018-12-01T22:12:59.999Z,-2372846.22405,-1243582.99247,6630972.27461,-7092.02476,-189.51953,-2564.68111,-0.20666,0.95973,0.05090,0.18335
4381.000,2018-12-01T22:13:01.000Z,-2379928.81577,-1243771.21292,6628406.96779,-7089.47823,-187.13979,-2571.89728,-0.20659,0.95975,0.05073,0.18339
4382.000,2018-12-01T22:13:02.000Z,-2387008.48802,-1243957.21765,6625834.55978,-7086.92380,-184.76082,-2579.11034,-0.20653,0.95976,0.05055,0.18343
4383.000,2018-12-01T22:13:03.000Z,-2394085.60529,-1244140.84742,6623254.95023,-7084.36136,-182.38203,-2586.32057,-0.20646,0.95978,0.05038,0.18347
4383.999,2018-12-01T22:13:03.999Z,-2401160.06828,-1244322.27845,6620668.14181,-7081.79090,-180.00393,-2593.52797,-0.20639,0.95980,0.05020,0.18351
4384.999,2018-12-01T22:13:04.999Z,-2408232.05148,-1244501.15919,6618074.13722,-7079.21247,-177.62550,-2600.73252,-0.20632,0.95981,0.05002,0.18354
4385.999,2018-12-01T22:13:05.999Z,-2415301.45557,-1244677.66542,6615472.93916,-7076.62603,-175.24726,-2607.93422,-0.20626,0.95983,0.04985,0.18358
4386.999,2018-12-01T22:13:06.999Z,-2422368.27618,-1244851.79014,6612864.55031,-7074.03161,-172.86919,-2615.13307,-0.20619,0.95984,0.04967,0.18362
4388.000,2018-12-01T22:13:08.000Z,-2429432.86978,-1245023.38357,6610248.86800,-7071.42911,-170.49075,-2622.32933,-0.20612,0.95986,0.04950,0.18366
4389.000,2018-12-01T22:13:09.000Z,-2436494.48824,-1245192.76655,6607626.10537,-7068.81871,-168.11309,-2629.52243,-0.20605,0.95988,0.04932,0.18370
4390.000,2018-12-01T22:13:10.000Z,-2443553.49541,-1245359.77567,6604996.16003,-7066.20033,-165.73564,-2636.71265,-0.20599,0.95989,0.04915,0.18373
4391.000,2018-12-01T22:13:11.000Z,-2450609.88328,-1245524.41106,6602359.03468,-7063.57396,-163.35839,-2643.89998,-0.20592,0.95991,0.04897,0.18377
4391.999,2018-12-01T22:13:11.999Z,-2457663.55242,-1245686.85318,6599714.73200,-7060.93961,-160.98188,-2651.08441,-0.20585,0.95993,0.04879,0.18381
4392.999,2018-12-01T22:13:12.999Z,-2464714.67751,-1245846.74221,6597063.25470,-7058.29730,-158.60506,-2658.26593,-0.20579,0.95994,0.04862,0.18385
4393.999,2018-12-01T22:13:13.999Z,-2471763.16281,-1246004.25078,6594404.60545,-7055.64701,-156.22843,-2665.44454,-0.20572,0.95996,0.04844,0.18389
4395.000,2018-12-01T22:13:15.000Z,-2478809.36415,-1246159.22521,6591738.67955,-7052.98865,-153.85146,-2672.62051,-0.20565,0.95997,0.04827,0.18392
4396.000,2018-12-01T22:13:16.000Z,-2485852.53468,-1246311.99459,6589065.69421,-7050.32243,-151.47531,-2679.79327,-0.20558,0.95999,0.04809,0.18396
4397.000,2018-12-01T22:13:17.000Z,-2492893.03765,-1246462.39130,6586385.54501,-7047.64823,-149.09938,-2686.96309,-0.20552,0.96001,0.04792,0.18400
4398.000,2018-12-01T22:13:18.000Z,-2499930.86499,-1246610.41557,6583698.23464,-7044.96608,-146.72369,-2694.12996,-0.20545,0.96002,0.04774,0.18404
4398.999,2018-12-01T22:13:18.999Z,-2506965.91723,-1246756.25139,6581003.76578,-7042.27596,-144.34875,-2701.29388,-0.20538,0.96004,0.04756,0.18408
4399.999,2018-12-01T22:13:19.999Z,-2513998.36919,-1246899.53180,6578302.14114,-7039.57789,-141.97353,-2708.45484,-0.20531,0.96005,0.04739,0.18411
4400.999,2018-12-01T22:13:20.999Z,-2521028.12141,-1247040.44029,6575593.36340,-7036.87187,-139.59856,-2715.61283,-0.20525,0.96007,0.04721,0.18415
4401.999,2018-12-01T22:13:21.999Z,-2528055.16950,-1247178.96966,6572877.43526,-7034.15790,-137.22381,-2722.76784,-0.20518,0.96008,0.04704,0.18419
4403.000,2018-12-01T22:13:23.000Z,-2535079.86847,-1247314.96186,6570154.24971,-7031.43588,-134.84874,-2729.92016,-0.20511,0.96010,0.04686,0.18423
4404.000,2018-12-01T22:13:24.000Z,-2542101.47308,-1247448.75521,6567424.02855,-7028.70601,-132.47453,-2737.06919,-0.20505,0.96012,0.04668,0.18427
4405.000,2018-12-01T22:13:25.000Z,-2549120.34576,-1247580.17747,6564686.66507,-7025.96820,-130.10057,-2744.21522,-0.20498,0.96013,0.04651,0.18430
4406.000,2018-12-01T22:13:26.000Z,-2556136.47848,-1247709.22880,6561942.16195,-7023.22245,-127.72687,-2751.35825,-0.20491,0.96015,0.04633,0.18434
4406.999,2018-12-01T22:13:26.999Z,-2563149.77167,-1247836.09743,6559190.52189,-7020.46875,-125.35395,-2758.49825,-0.20484,0.96016,0.04616,0.18438
4407.999,2018-12-01T22:13:27.999Z,-2570160.40030,-1247960.40809,6556431.74757,-7017.70713,-122.98079,-2765.63524,-0.20478,0.96018,0.04598,0.18442
4408.999,2018-12-01T22:13:28.999Z,-2577168.26852,-1248082.34087,6553665.84170,-7014.93758,-120.60788,-2772.76919,-0.20471,0.96019,0.04581,0.18445
4410.000,2018-12-01T22:13:30.000Z,-2584173.73059,-1248201.73395,6550892.69525,-7012.15999,-118.23468,-2779.90039,-0.20464,0.96021,0.04563,0.18449
4411.000,2018-12-01T22:13:31.000Z,-2591176.04275,-1248318.93378,6548112.53417,-7009.37458,-115.86236,-2787.02825,-0.20457,0.96023,0.04545,0.18453
4412.000,2018-12-01T22:13:32.000Z,-2598175.56695,-1248433.76412,6545325.25030,-7006.58125,-113.49031,-2794.15306,-0.20451,0.96024,0.04528,0.18457
4413.000,2018-12-01T22:13:33.000Z,-2605172.29544,-1248546.22527,6542530.84702,-7003.78000,-111.11856,-2801.27480,-0.20444,0.96026,0.04510,0.18461
4413.999,2018-12-01T22:13:33.999Z,-2612166.12885,-1248656.50922,6539729.32774,-7000.97082,-108.74761,-2808.39347,-0.20437,0.96027,0.04493,0.18464
4414.999,2018-12-01T22:13:34.999Z,-2619157.24257,-1248764.23365,6536920.69583,-6998.15374,-106.37644,-2815.50907,-0.20430,0.96029,0.04475,0.18468
4415.999,2018-12-01T22:13:35.999Z,-2626145.53728,-1248869.58995,6534104.95469,-6995.32875,-104.00557,-2822.62158,-0.20424,0.96030,0.04457,0.18472
