NAME, PRIORITY, START_SECS, END_SECS, START_TIME, END_TIME, REVISIT_MINS, MIN_QUALITY, SENSOR_TYPE, GEODETIC_POLYGON_DEG
Test 834,620,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,27,3.00243,null,29.31021,112.89568,29.30842,112.90531,29.30334,112.91328,29.29587,112.91821,29.28728,112.91923,29.27907,112.91619,29.27265,112.90960,29.26914,112.90060,29.26914,112.89076,29.27265,112.88176,29.27907,112.87517,29.28728,112.87213,29.29587,112.87315,29.30334,112.87808,29.30842,112.88605,29.31021,112.89568
Test 670,286,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,30,2.58455,null,34.26810,122.56166,34.26809,122.60327,34.23355,122.60327,34.23354,122.56168,34.26810,122.56166
Test 671,544,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,52,3.03075,null,20.87826,111.00751,20.87826,111.06275,20.86878,111.06275,20.86877,111.00751,20.87826,111.00751
Test 438,40,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,40,1.81205,null,24.31289,123.77069,24.31288,123.81402,24.27318,123.81402,24.27317,123.77070,24.31289,123.77069
Test 439,71,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,39,0.26094,null,20.11514,111.38933,20.11417,111.39906,20.11132,111.40837,20.10669,111.41684,20.10051,111.42411,20.09303,111.42985,20.08459,111.43383,20.07555,111.43586,20.06631,111.43586,20.05727,111.43382,20.04883,111.42984,20.04136,111.42409,20.03517,111.41682,20.03055,111.40836,20.02770,111.39906,20.02673,111.38933,20.02770,111.37961,20.03055,111.37031,20.03517,111.36184,20.04136,111.35457,20.04883,111.34882,20.05727,111.34484,20.06631,111.34281,20.07555,111.34281,20.08459,111.34484,20.09303,111.34881,20.10051,111.35456,20.10669,111.36183,20.11132,111.37030,20.11417,111.37960,20.11514,111.38933
Test 434,761,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,53,0.24594,null,25.68062,115.96596,25.68062,116.00671,25.64369,116.00671,25.64369,115.96598,25.68062,115.96596
Test 676,354,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,42,3.63710,null,24.03224,120.43891,24.03223,120.49493,23.98078,120.49493,23.98077,120.43893,24.03224,120.43891
Test 435,466,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,34,3.46760,null,34.58358,124.09549,34.58358,124.13461,34.55123,124.13461,34.55122,124.09551,34.58358,124.09549
Test 677,852,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,41,4.00699,null,22.87414,114.25155,22.87413,114.29445,22.83438,114.29445,22.83437,114.25156,22.87414,114.25155
Test 436,414,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,49,4.55691,null,24.66929,116.63156,24.66929,116.67148,24.63283,116.67148,24.63282,116.63157,24.66929,116.63156
Test 678,788,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,43,2.13886,null,21.19000,124.91336,21.19000,124.94378,21.16147,124.94378,21.16147,124.91337,21.19000,124.91336
Test 437,812,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,36,2.37088,null,30.49197,113.72172,30.49197,113.73877,30.47207,113.73877,30.47207,113.72173,30.49197,113.72172
Test 679,580,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,16,3.81618,null,21.88256,110.92201,21.88256,110.97152,21.83634,110.97152,21.83633,110.92202,21.88256,110.92201
Test 441,791,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,45,2.11715,null,23.47381,115.93198,23.47380,115.98892,23.43613,115.98892,23.43612,115.93199,23.47381,115.93198
Test 683,479,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,17,3.26037,null,32.39665,112.33161,32.39664,112.38647,32.35953,112.38647,32.35952,112.33163,32.39665,112.33161
Test 200,580,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,53,3.26494,null,28.75582,113.13783,28.75458,113.14446,28.75108,113.14993,28.74591,113.15332,28.73997,113.15403,28.73430,113.15193,28.72987,113.14740,28.72744,113.14122,28.72744,113.13445,28.72987,113.12826,28.73430,113.12373,28.73997,113.12164,28.74591,113.12235,28.75108,113.12573,28.75458,113.13121,28.75582,113.13783
Test 442,521,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,44,2.26217,null,31.07345,111.15583,31.07344,111.20258,31.02969,111.20258,31.02968,111.15585,31.07345,111.15583
Test 684,672,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,19,2.11527,null,22.98341,114.10434,22.98341,114.14550,22.93937,114.14550,22.93937,114.10435,22.98341,114.10434
Test 201,59,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,42,1.60596,null,29.14945,114.36464,29.14944,114.39813,29.10498,114.39813,29.10498,114.36466,29.14945,114.36464
Test 443,834,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,35,0.87273,null,33.95659,115.48655,33.95659,115.50581,33.91978,115.50581,33.91978,115.48655,33.95659,115.48655
Test 685,515,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,37,2.21495,null,22.36089,124.70153,22.36089,124.73143,22.33307,124.73143,22.33307,124.70153,22.36089,124.70153
Test 202,479,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,14,0.85489,null,26.53957,113.98743,26.53957,114.01048,26.50289,114.01048,26.50289,113.98744,26.53957,113.98743
Test 444,274,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,16,0.36749,null,21.51026,115.55330,21.51026,115.58148,21.46948,115.58148,21.46948,115.55331,21.51026,115.55330
Test 686,595,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,39,3.56202,null,34.93555,113.15735,34.93553,113.21858,34.89543,113.21858,34.89541,113.15738,34.93555,113.15735
Test 680,806,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,26,3.50532,null,21.98490,111.81685,21.98333,111.82637,21.97882,111.83474,21.97191,111.84095,21.96344,111.84425,21.95442,111.84425,21.94595,111.84095,21.93905,111.83473,21.93454,111.82636,21.93298,111.81685,21.93454,111.80733,21.93905,111.79896,21.94595,111.79275,21.95442,111.78944,21.96344,111.78944,21.97191,111.79274,21.97882,111.79896,21.98333,111.80733,21.98490,111.81685
Test 681,761,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,59,0.68773,null,32.00632,113.23083,32.00631,113.27122,31.98163,113.27122,31.98163,113.23084,32.00632,113.23083
Test 440,5,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,13,1.00250,null,33.13310,123.10797,33.13308,123.16982,33.09732,123.16982,33.09730,123.10799,33.13310,123.10797
Test 682,6,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,50,4.68797,null,25.79373,118.20055,25.79373,118.22983,25.75708,118.22983,25.75708,118.20056,25.79373,118.20055
Test 207,492,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,37,1.99377,null,34.33967,113.24040,34.33966,113.26879,34.31612,113.26879,34.31611,113.24041,34.33967,113.24040
Test 449,89,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,29,3.07517,null,28.37492,112.01844,28.37491,112.06813,28.34097,112.06813,28.34096,112.01846,28.37492,112.01844
Test 208,581,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,34,1.94801,null,21.16901,115.04020,21.16900,115.09084,21.14768,115.09084,21.14768,115.04021,21.16901,115.04020
Test 209,546,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,44,3.44495,null,21.87675,116.22614,21.87674,116.28278,21.83493,116.28278,21.83492,116.22615,21.87675,116.22614
Test 203,186,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,10,3.03350,null,30.19449,120.83751,30.19449,120.87075,30.16561,120.87075,30.16561,120.83752,30.19449,120.83751
Test 445,563,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,35,0.06605,null,34.98476,118.92780,34.98475,118.95005,34.95494,118.95005,34.95493,118.92781,34.98476,118.92780
Test 687,43,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,45,1.66664,null,22.06258,115.25992,22.06257,115.31569,22.02156,115.31569,22.02155,115.25994,22.06258,115.25992
Test 204,24,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,9,0.02362,null,29.89137,115.09187,29.89137,115.11529,29.84654,115.11529,29.84653,115.09188,29.89137,115.09187
Test 446,677,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,23,2.77506,null,31.52428,122.30371,31.52427,122.36434,31.48466,122.36434,31.48465,122.30373,31.52428,122.30371
Test 688,219,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,13,2.17086,null,23.27055,121.34972,23.27054,121.40570,23.22954,121.40570,23.22953,121.34974,23.27055,121.34972
Test 205,675,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,53,2.70153,null,26.29584,112.19751,26.29583,112.24347,26.27203,112.24347,26.27202,112.19752,26.29584,112.19751
Test 447,648,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,12,1.25020,null,31.40575,117.02836,31.40575,117.04798,31.37272,117.04798,31.37271,117.02836,31.40575,117.02836
Test 689,143,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,35,1.03278,null,21.41981,119.40421,21.41981,119.41783,21.40706,119.41783,21.40706,119.40422,21.41981,119.40421
Test 206,16,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,28,0.35014,null,21.72551,114.12006,21.72550,114.16209,21.69723,114.16209,21.69723,114.12006,21.72551,114.12006
Test 448,313,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,3,2.99094,null,22.39540,124.87341,22.39540,124.88356,22.36055,124.88356,22.36055,124.87341,22.39540,124.87341
Test 210,848,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,12,1.64349,null,32.88381,122.28103,32.88060,122.30137,32.87141,122.31896,32.85747,122.33141,32.84068,122.33706,32.82329,122.33515,32.80767,122.32592,32.79591,122.31064,32.78961,122.29136,32.78961,122.27070,32.79591,122.25142,32.80767,122.23614,32.82329,122.22691,32.84068,122.22500,32.85747,122.23065,32.87141,122.24310,32.88060,122.26069,32.88381,122.28103
Test 452,849,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,34,3.19033,null,32.36953,111.13407,32.36662,111.15243,32.35827,111.16831,32.34562,111.17955,32.33037,111.18466,32.31458,111.18292,32.30040,111.17460,32.28972,111.16080,32.28400,111.14340,32.28400,111.12474,32.28972,111.10734,32.30040,111.09354,32.31458,111.08521,32.33037,111.08348,32.34562,111.08858,32.35827,111.09983,32.36662,111.11571,32.36953,111.13407
Test 694,340,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,25,4.86737,null,23.43009,117.42454,23.43008,117.46822,23.40673,117.46822,23.40673,117.42455,23.43009,117.42454
Test 211,234,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,56,4.33482,null,33.08433,122.92252,33.08432,122.96594,33.04777,122.96594,33.04776,122.92254,33.08433,122.92252
Test 453,462,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,3,3.83047,null,30.83857,116.10133,30.83857,116.13208,30.82265,116.13208,30.82265,116.10134,30.83857,116.10133
Test 695,511,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,38,2.83740,null,22.80599,117.18042,22.80598,117.21774,22.77138,117.21774,22.77138,117.18043,22.80599,117.18042
Test 212,698,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,14,1.19341,null,22.40245,123.58875,22.40244,123.64387,22.35120,123.64387,22.35119,123.58877,22.40245,123.58875
Test 454,465,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,37,4.46778,null,31.61212,119.79593,31.61070,119.80691,31.60658,119.81692,31.60011,119.82506,31.59188,119.83061,31.58261,119.83308,31.57313,119.83225,31.56428,119.82819,31.55685,119.82126,31.55150,119.81209,31.54870,119.80148,31.54870,119.79038,31.55150,119.77977,31.55685,119.77060,31.56428,119.76368,31.57313,119.75962,31.58261,119.75878,31.59188,119.76125,31.60011,119.76680,31.60658,119.77494,31.61070,119.78495,31.61212,119.79593
Test 696,686,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,43,4.44502,null,32.93805,116.84957,32.93803,116.91285,32.92527,116.91285,32.92525,116.84958,32.93805,116.84957
Test 213,814,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,28,1.43722,null,21.33627,123.94983,21.33626,123.99148,21.30870,123.99148,21.30870,123.94984,21.33627,123.94983
Test 455,629,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,42,3.24064,null,20.74946,116.78188,20.74945,116.82157,20.71212,116.82157,20.71212,116.78189,20.74946,116.78188
Test 697,544,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,37,0.74778,null,31.36694,110.07409,31.36694,110.09184,31.35171,110.09184,31.35171,110.07410,31.36694,110.07409
Test 690,600,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,27,2.70126,null,33.05264,121.18767,33.05263,121.21695,33.02797,121.21695,33.02797,121.18767,33.05264,121.18767
Test 691,556,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,45,1.62288,null,20.18080,123.40527,20.18080,123.43187,20.16741,123.43187,20.16741,123.40528,20.18080,123.40527
Test 450,248,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,7,0.99071,null,33.58179,111.71015,33.58178,111.76592,33.54375,111.76592,33.54374,111.71017,33.58179,111.71015
Test 692,344,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,38,3.29374,null,20.24275,123.61350,20.24275,123.63834,20.19778,123.63834,20.19777,123.61350,20.24275,123.61350
Test 451,821,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,56,3.67077,null,27.23427,110.39371,27.23426,110.45382,27.21742,110.45382,27.21741,110.39372,27.23427,110.39371
Test 693,642,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,59,1.50592,null,34.62770,116.23281,34.62770,116.24800,34.61514,116.24800,34.61514,116.23281,34.62770,116.23281
Test 218,380,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,57,0.43754,null,27.43649,115.33594,27.43166,115.35965,27.41812,115.37867,27.39856,115.38921,27.37686,115.38920,27.35731,115.37864,27.34378,115.35963,27.33895,115.33594,27.34378,115.31224,27.35731,115.29324,27.37686,115.28268,27.39856,115.28267,27.41812,115.29321,27.43166,115.31222,27.43649,115.33594
Test 219,83,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,15,4.52199,null,24.60596,121.20177,24.60595,121.22466,24.56331,121.22466,24.56331,121.20177,24.60596,121.20177
Test 214,583,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,33,3.79978,null,33.42058,114.27038,33.42057,114.31283,33.38498,114.31283,33.38497,114.27040,33.42058,114.27038
Test 456,852,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,1,3.44500,null,21.70566,123.39201,21.70447,123.40170,21.70098,123.41073,21.69542,123.41848,21.68817,123.42442,21.67974,123.42816,21.67068,123.42943,21.66163,123.42815,21.65320,123.42441,21.64595,123.41847,21.64040,123.41072,21.63690,123.40170,21.63571,123.39201,21.63690,123.38233,21.64040,123.37331,21.64595,123.36556,21.65320,123.35961,21.66163,123.35587,21.67068,123.35459,21.67974,123.35587,21.68817,123.35960,21.69542,123.36555,21.70098,123.37330,21.70447,123.38233,21.70566,123.39201
Test 698,270,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,21,4.27982,null,22.27941,116.13491,22.27941,116.16684,22.26615,116.16684,22.26615,116.13491,22.27941,116.13491
Test 215,871,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,12,2.20041,null,25.92205,119.93674,25.92204,119.96524,25.89407,119.96524,25.89407,119.93675,25.92205,119.93674
Test 457,727,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,50,0.95559,null,24.65622,123.85821,24.65622,123.88699,24.61319,123.88699,24.61318,123.85822,24.65622,123.85821
Test 699,847,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,23,0.13323,null,34.40706,119.59438,34.40706,119.61227,34.38992,119.61227,34.38992,119.59439,34.40706,119.59438
Test 216,487,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,29,1.97744,null,34.64877,113.70229,34.64876,113.75642,34.62974,113.75642,34.62973,113.70230,34.64877,113.70229
Test 458,461,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,29,4.03237,null,31.65252,120.68182,31.64521,120.71089,31.62561,120.73073,31.59995,120.73502,31.57638,120.72243,31.56237,120.69695,31.56237,120.66668,31.57638,120.64120,31.59995,120.62861,31.62561,120.63291,31.64521,120.65274,31.65252,120.68182
Test 217,223,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,46,3.01932,null,24.39083,122.81347,24.39082,122.85776,24.36887,122.85776,24.36886,122.81348,24.39083,122.81347
Test 459,695,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,8,3.54859,null,20.27052,121.18310,20.27052,121.19728,20.25828,121.19728,20.25827,121.18310,20.27052,121.18310
Test 221,875,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,13,1.64073,null,23.42634,123.92956,23.42538,123.93612,23.42260,123.94204,23.41826,123.94674,23.41280,123.94975,23.40675,123.95079,23.40069,123.94975,23.39523,123.94673,23.39090,123.94204,23.38812,123.93612,23.38716,123.92956,23.38812,123.92300,23.39090,123.91708,23.39523,123.91239,23.40069,123.90937,23.40675,123.90833,23.41280,123.90937,23.41826,123.91238,23.42260,123.91708,23.42538,123.92300,23.42634,123.92956
Test 463,293,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,15,4.08848,null,22.17982,122.16608,22.17839,122.17723,22.17421,122.18756,22.16759,122.19629,22.15902,122.20278,22.14914,122.20655,22.13867,122.20732,22.12841,122.20502,22.11909,122.19984,22.11143,122.19216,22.10598,122.18254,22.10315,122.17170,22.10315,122.16045,22.10598,122.14961,22.11143,122.13999,22.11909,122.13231,22.12841,122.12713,22.13867,122.12484,22.14914,122.12560,22.15902,122.12937,22.16759,122.13586,22.17421,122.14459,22.17839,122.15492,22.17982,122.16608
Test 222,888,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,58,3.19660,null,24.53832,118.01350,24.53832,118.03553,24.51920,118.03553,24.51920,118.01351,24.53832,118.01350
Test 464,87,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,45,1.65373,null,23.84765,117.15193,23.84765,117.17231,23.80284,117.17231,23.80284,117.15194,23.84765,117.15193
Test 223,404,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,27,3.36042,null,26.17095,124.18507,26.17094,124.19800,26.13564,124.19800,26.13564,124.18507,26.17095,124.18507
Test 465,650,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,35,3.78641,null,33.37285,117.09610,33.37285,117.11494,33.35704,117.11494,33.35704,117.09610,33.37285,117.09610
Test 224,595,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,47,1.34767,null,27.25824,121.77590,27.25823,121.80483,27.23002,121.80483,27.23002,121.77591,27.25824,121.77590
Test 466,373,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,14,4.39034,null,20.09087,113.20309,20.09087,113.22953,20.06589,113.22953,20.06589,113.20310,20.09087,113.20309
Test 460,603,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,43,1.00562,null,30.50752,119.57667,30.50751,119.62666,30.48169,119.62666,30.48168,119.57668,30.50752,119.57667
Test 461,856,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,55,4.32147,null,28.38559,120.63956,28.38318,120.65674,28.37620,120.67223,28.36532,120.68452,28.35162,120.69240,28.33643,120.69511,28.32124,120.69239,28.30754,120.68449,28.29667,120.67220,28.28969,120.65672,28.28729,120.63956,28.28969,120.62241,28.29667,120.60692,28.30754,120.59464,28.32124,120.58674,28.33643,120.58401,28.35162,120.58672,28.36532,120.59461,28.37620,120.60690,28.38318,120.62239,28.38559,120.63956
Test 220,227,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,16,3.03139,null,29.38516,120.26971,29.38516,120.29638,29.36180,120.29638,29.36180,120.26971,29.38516,120.26971
Test 462,821,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,4,4.06882,null,21.06176,115.08118,21.06176,115.11627,21.04565,115.11627,21.04565,115.08118,21.06176,115.08118
Test 229,743,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,36,4.52628,null,20.19788,118.44456,20.19788,118.47541,20.17385,118.47541,20.17385,118.44456,20.19788,118.44456
Test 225,13,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,14,0.89961,null,22.87244,111.26365,22.87244,111.29798,22.86009,111.29798,22.86009,111.26365,22.87244,111.26365
Test 467,552,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,47,4.08625,null,32.19719,116.62654,32.19718,116.65088,32.17649,116.65088,32.17649,116.62655,32.19719,116.62654
Test 226,467,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,3,2.23925,null,32.68397,123.74687,32.68396,123.77954,32.66682,123.77954,32.66681,123.74688,32.68397,123.74687
Test 468,876,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,52,0.20261,null,26.96368,123.68360,26.96263,123.69436,26.95954,123.70461,26.95453,123.71388,26.94786,123.72174,26.93984,123.72780,26.93083,123.73181,26.92126,123.73355,26.91157,123.73296,26.90223,123.73006,26.89367,123.72499,26.88628,123.71799,26.88041,123.70938,26.87634,123.69957,26.87426,123.68901,26.87426,123.67819,26.87634,123.66763,26.88041,123.65782,26.88628,123.64921,26.89367,123.64220,26.90223,123.63713,26.91157,123.63424,26.92126,123.63365,26.93083,123.63539,26.93984,123.63939,26.94786,123.64546,26.95453,123.65331,26.95954,123.66259,26.96263,123.67284,26.96368,123.68360
Test 227,611,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,48,1.90604,null,28.13124,119.59453,28.12631,119.60796,28.11439,119.61353,28.10248,119.60796,28.09755,119.59453,28.10248,119.58109,28.11439,119.57553,28.12631,119.58109,28.13124,119.59453
Test 469,786,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,29,2.88102,null,25.47317,119.84145,25.47317,119.85401,25.44728,119.85401,25.44727,119.84145,25.47317,119.84145
Test 228,700,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,52,3.61376,null,33.54462,113.61247,33.54460,113.66504,33.51861,113.66504,33.51860,113.61248,33.54462,113.61247
Test 870,279,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,34,0.47119,null,23.82819,111.75215,23.82818,111.80400,23.78049,111.80400,23.78048,111.75217,23.82819,111.75215
Test 871,482,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,54,1.18282,null,21.63319,110.97691,21.63250,110.98225,21.63050,110.98719,21.62732,110.99137,21.62320,110.99448,21.61845,110.99628,21.61343,110.99665,21.60850,110.99555,21.60402,110.99307,21.60034,110.98939,21.59773,110.98479,21.59637,110.97960,21.59637,110.97422,21.59773,110.96903,21.60034,110.96443,21.60402,110.96075,21.60850,110.95827,21.61343,110.95718,21.61845,110.95754,21.62320,110.95935,21.62732,110.96245,21.63050,110.96663,21.63250,110.97157,21.63319,110.97691
Test 630,555,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,42,3.38707,null,27.95373,120.57051,27.95373,120.58843,27.93627,120.58843,27.93627,120.57052,27.95373,120.57051
Test 872,312,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,36,1.31261,null,32.58155,114.25654,32.57002,114.28940,32.54219,114.30300,32.51436,114.28938,32.50284,114.25654,32.51436,114.22369,32.54219,114.21007,32.57002,114.22367,32.58155,114.25654
Test 631,892,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,26,4.31758,null,30.09337,119.90092,30.09336,119.96301,30.03937,119.96301,30.03936,119.90095,30.09337,119.90092
Test 873,633,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,27,2.85410,null,30.77977,122.44661,30.77976,122.48294,30.76708,122.48294,30.76707,122.44662,30.77977,122.44661
Test 636,345,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,18,1.77694,null,34.95605,118.89536,34.90684,118.95508,34.85766,118.89536,34.90684,118.83565,34.95605,118.89536
Test 878,186,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,51,0.91025,null,30.69503,117.83040,30.69502,117.88668,30.68324,117.88668,30.68323,117.83041,30.69503,117.83040
Test 637,451,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,26,1.71949,null,21.97647,116.48066,21.97647,116.50554,21.96359,116.50554,21.96358,116.48066,21.97647,116.48066
