TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
4628.999,2018-12-01T22:17:08.999Z,4035769.90709,1061751.18820,-5693561.25887,6225.62140,-531.11020,4313.86745,-0.19449,0.00434,0.96282,-0.18743
4629.999,2018-12-01T22:17:09.999Z,4041985.46711,1061220.12092,-5689249.44455,6220.99438,-533.21173,4320.30870,-0.19453,0.00454,0.96283,-0.18736
4630.999,2018-12-01T22:17:10.999Z,4048196.40389,1060686.95648,-5684931.20166,6216.36005,-535.31198,4326.74506,-0.19457,0.00475,0.96283,-0.18728
4631.999,2018-12-01T22:17:11.999Z,4054402.71330,1060151.68422,-5680606.53511,6211.71843,-537.41097,4333.17653,-0.19461,0.00495,0.96284,-0.18721
4633.000,2018-12-01T22:17:13.000Z,4060604.70586,1059614.02162,-5676275.27543,6207.06929,-539.50918,4339.60336,-0.19464,0.00515,0.96284,-0.18714
4634.000,2018-12-01T22:17:14.000Z,4066801.72914,1059074.57272,-5671937.77605,6202.41308,-541.60559,4346.02503,-0.19468,0.00535,0.96285,-0.18706
4635.000,2018-12-01T22:17:15.000Z,4072994.10010,1058533.03175,-5667593.86776,6197.74960,-543.70072,4352.44179,-0.19472,0.00556,0.96285,-0.18699
4636.000,2018-12-01T22:17:16.000Z,4079181.81148,1057989.40004,-5663243.55547,6193.07885,-545.79455,4358.85363,-0.19476,0.00576,0.96286,-0.18691
4636.999,2018-12-01T22:17:16.999Z,4085364.77845,1057443.97844,-5658886.84410,6188.40086,-547.88663,4365.26055,-0.19480,0.00596,0.96287,-0.18684
4637.999,2018-12-01T22:17:17.999Z,4091543.14890,1056896.16950,-5654523.73857,6183.71557,-549.97788,4371.66253,-0.19483,0.00616,0.96287,-0.18676
4638.999,2018-12-01T22:17:18.999Z,4097716.84105,1056346.26161,-5650154.24379,6179.02302,-552.06784,4378.05958,-0.19487,0.00637,0.96288,-0.18669
4640.000,2018-12-01T22:17:20.000Z,4103886.16388,1055793.96892,-5645778.18848,6174.32300,-554.15699,4384.45193,-0.19491,0.00657,0.96288,-0.18661
4641.000,2018-12-01T22:17:21.000Z,4110050.46812,1055239.90259,-5641395.92969,6169.61595,-556.24432,4390.83908,-0.19495,0.00677,0.96289,-0.18654
4642.000,2018-12-01T22:17:22.000Z,4116210.06915,1054683.75325,-5637007.29640,6164.90166,-558.33034,4397.22126,-0.19498,0.00698,0.96289,-0.18646
4643.000,2018-12-01T22:17:23.000Z,4122364.95969,1054125.52224,-5632612.29352,6160.18013,-560.41505,4403.59847,-0.19502,0.00718,0.96290,-0.18639
4643.999,2018-12-01T22:17:23.999Z,4128515.05523,1053565.51361,-5628210.92597,6155.45141,-562.49798,4409.97071,-0.19506,0.00739,0.96290,-0.18631
4644.999,2018-12-01T22:17:24.999Z,4134660.50308,1053003.12351,-5623803.19867,6150.71542,-564.58005,4416.33796,-0.19510,0.00759,0.96291,-0.18624
4645.999,2018-12-01T22:17:25.999Z,4140801.21864,1052438.65566,-5619389.11652,6145.97222,-566.66079,4422.70023,-0.19514,0.00779,0.96291,-0.18616
4646.999,2018-12-01T22:17:26.999Z,4146937.19774,1051872.09913,-5614968.68446,6141.22180,-568.74023,4429.05749,-0.19517,0.00800,0.96292,-0.18609
4648.000,2018-12-01T22:17:28.000Z,4153068.74755,1051303.16421,-5610541.72915,6136.46393,-570.81883,4435.41001,-0.19521,0.00820,0.96292,-0.18601
4649.000,2018-12-01T22:17:29.000Z,4159195.22243,1050732.47027,-5606108.61173,6131.69910,-572.89558,4441.75726,-0.19525,0.00840,0.96293,-0.18594
4650.000,2018-12-01T22:17:30.000Z,4165316.93596,1050159.70384,-5601669.15913,6126.92707,-574.97099,4448.09949,-0.19529,0.00861,0.96293,-0.18586
4650.999,2018-12-01T22:17:30.999Z,4171433.80388,1049585.17211,-5597223.37628,6122.14788,-577.04461,4454.43669,-0.19532,0.00881,0.96294,-0.18579
4651.999,2018-12-01T22:17:31.999Z,4177545.97294,1049008.26497,-5592771.26807,6117.36147,-579.11733,4460.76886,-0.19536,0.00902,0.96294,-0.18571
4652.999,2018-12-01T22:17:32.999Z,4183653.35885,1048429.28927,-5588312.83944,6112.56787,-581.18871,4467.09598,-0.19540,0.00922,0.96295,-0.18564
4653.999,2018-12-01T22:17:33.999Z,4189755.95740,1047848.23401,-5583848.09530,6107.76710,-583.25875,4473.41806,-0.19544,0.00943,0.96295,-0.18556
4655.000,2018-12-01T22:17:35.000Z,4195854.07418,1047264.80613,-5579376.86055,6102.95892,-585.32794,4479.73534,-0.19548,0.00963,0.96296,-0.18549
4656.000,2018-12-01T22:17:36.000Z,4201947.06678,1046679.63212,-5574899.49987,6098.14381,-587.39525,4486.04730,-0.19551,0.00984,0.96296,-0.18541
4657.000,2018-12-01T22:17:37.000Z,4208035.24716,1046092.39480,-5570415.83843,6093.32154,-589.46120,4492.35419,-0.19555,0.01004,0.96297,-0.18534
4658.000,2018-12-01T22:17:38.000Z,4214118.60805,1045503.09559,-5565925.88114,6088.49211,-591.52579,4498.65600,-0.19559,0.01025,0.96297,-0.18526
4658.999,2018-12-01T22:17:38.999Z,4220197.06556,1044912.04525,-5561429.63291,6083.65558,-593.58856,4504.95273,-0.19563,0.01045,0.96298,-0.18519
4659.999,2018-12-01T22:17:39.999Z,4226270.76571,1044318.62661,-5556927.09867,6078.81186,-595.65040,4511.24436,-0.19566,0.01066,0.96298,-0.18511
4660.999,2018-12-01T22:17:40.999Z,4232339.62765,1043723.13760,-5552418.28332,6073.96100,-597.71089,4517.53090,-0.19570,0.01086,0.96299,-0.18504
4662.000,2018-12-01T22:17:42.000Z,4238403.95530,1043125.28190,-5547903.01001,6069.10277,-599.77049,4523.81258,-0.19574,0.01107,0.96299,-0.18496
4663.000,2018-12-01T22:17:43.000Z,4244463.10958,1042525.69294,-5543381.64695,6064.23765,-601.82820,4530.08889,-0.19578,0.01128,0.96300,-0.18489
4664.000,2018-12-01T22:17:44.000Z,4250517.40077,1041924.05007,-5538854.01754,6059.36541,-603.88453,4536.36008,-0.19582,0.01148,0.96300,-0.18481
4665.000,2018-12-01T22:17:45.000Z,4256566.82162,1041320.35470,-5534320.12668,6054.48605,-605.93946,4542.62615,-0.19585,0.01169,0.96300,-0.18474
4665.999,2018-12-01T22:17:45.999Z,4262611.28853,1040714.92070,-5529779.97931,6049.59962,-607.99256,4548.88708,-0.19589,0.01189,0.96301,-0.18466
4666.999,2018-12-01T22:17:46.999Z,4268650.94694,1040107.12471,-5525233.58032,6044.70605,-610.04471,4555.14287,-0.19593,0.01210,0.96301,-0.18458
4667.999,2018-12-01T22:17:47.999Z,4274685.71321,1039497.28022,-5520680.93465,6039.80537,-612.09546,4561.39350,-0.19597,0.01231,0.96302,-0.18451
4668.999,2018-12-01T22:17:48.999Z,4280715.58314,1038885.37597,-5516122.04719,6034.89760,-614.14483,4567.63898,-0.19600,0.01251,0.96302,-0.18443
4670.000,2018-12-01T22:17:50.000Z,4286740.85876,1038271.11194,-5511556.73908,6029.98249,-616.19328,4573.87955,-0.19604,0.01272,0.96303,-0.18436
4671.000,2018-12-01T22:17:51.000Z,4292760.90481,1037655.12953,-5506985.38257,6025.06055,-618.23981,4580.11469,-0.19608,0.01293,0.96303,-0.18428
4672.000,2018-12-01T22:17:52.000Z,4298776.02966,1037037.10409,-5502407.79903,6020.13153,-620.28493,4586.34466,-0.19612,0.01313,0.96303,-0.18421
4673.000,2018-12-01T22:17:53.000Z,4304786.22607,1036417.03692,-5497823.99337,6015.19543,-622.32864,4592.56943,-0.19616,0.01334,0.96304,-0.18413
4673.999,2018-12-01T22:17:53.999Z,4310791.41079,1035795.24560,-5493233.97052,6010.25231,-624.37048,4598.78902,-0.19619,0.01355,0.96304,-0.18406
4674.999,2018-12-01T22:17:54.999Z,4316791.72855,1035171.09959,-5488637.73539,6005.30208,-626.41135,4605.00340,-0.19623,0.01375,0.96305,-0.18398
4675.999,2018-12-01T22:17:55.999Z,4322787.09911,1034544.90328,-5484035.29289,6000.34480,-628.45080,4611.21258,-0.19627,0.01396,0.96305,-0.18390
4677.000,2018-12-01T22:17:57.000Z,4328777.82286,1033916.35326,-5479426.46239,5995.38022,-630.48932,4617.41679,-0.19631,0.01417,0.96305,-0.18383
4678.000,2018-12-01T22:17:58.000Z,4334763.26788,1033286.09801,-5474811.61965,5990.40884,-632.52589,4623.61552,-0.19634,0.01438,0.96306,-0.18375
4679.000,2018-12-01T22:17:59.000Z,4340743.74087,1032653.80936,-5470190.58430,5985.43042,-634.56103,4629.80903,-0.19638,0.01458,0.96306,-0.18368
4680.000,2018-12-01T22:18:00.000Z,4346719.23459,1032019.48853,-5465563.36124,5980.44496,-636.59474,4635.99730,-0.19642,0.01479,0.96306,-0.18360
4680.999,2018-12-01T22:18:00.999Z,4352689.66621,1031383.45623,-5460929.95550,5975.45253,-638.62656,4642.18032,-0.19646,0.01500,0.96307,-0.18352
4681.999,2018-12-01T22:18:01.999Z,4358655.18021,1030745.07596,-5456290.37251,5970.45302,-640.65737,4648.35810,-0.19650,0.01521,0.96307,-0.18345
4682.999,2018-12-01T22:18:02.999Z,4364615.69415,1030104.66793,-5451644.61782,5965.44649,-642.68674,4654.53062,-0.19653,0.01541,0.96307,-0.18337
4683.999,2018-12-01T22:18:03.999Z,4370571.20429,1029462.22088,-5446992.69698,5960.43296,-644.71467,4660.69787,-0.19657,0.01562,0.96308,-0.18330
4685.000,2018-12-01T22:18:05.000Z,4376522.00957,1028817.42780,-5442334.42800,5955.41217,-646.74163,4666.86010,-0.19661,0.01583,0.96308,-0.18322
4686.000,2018-12-01T22:18:06.000Z,4382467.48251,1028170.94516,-5437670.19123,5950.38463,-648.76663,4673.01680,-0.19665,0.01604,0.96308,-0.18314
4687.000,2018-12-01T22:18:07.000Z,4388407.92836,1027522.44080,-5432999.80495,5945.35010,-650.79017,4679.16822,-0.19668,0.01625,0.96309,-0.18307
4687.999,2018-12-01T22:18:07.999Z,4394343.26503,1026872.23854,-5428323.27468,5940.30863,-652.81180,4685.31434,-0.19672,0.01646,0.96309,-0.18299
4688.999,2018-12-01T22:18:08.999Z,4400273.63644,1026219.69584,-5423640.60598,5935.26013,-654.83241,4691.45517,-0.19676,0.01667,0.96309,-0.18292
4689.999,2018-12-01T22:18:09.999Z,4406198.96048,1025565.13591,-5418951.80439,5930.20466,-656.85154,4697.59070,-0.19680,0.01688,0.96310,-0.18284
4690.999,2018-12-01T22:18:10.999Z,4412119.23340,1024908.54739,-5414256.87545,5925.14222,-658.86921,4703.72091,-0.19683,0.01708,0.96310,-0.18276
4692.000,2018-12-01T22:18:12.000Z,4418034.75242,1024249.62010,-5409555.63545,5920.07257,-660.88589,4709.84605,-0.19687,0.01729,0.96310,-0.18269
4693.000,2018-12-01T22:18:13.000Z,4423944.89353,1023589.01735,-5404848.46821,5914.99622,-662.90058,4715.96562,-0.19691,0.01750,0.96311,-0.18261
4694.000,2018-12-01T22:18:14.000Z,4429849.96024,1022926.40350,-5400135.19026,5909.91291,-664.91380,4722.07986,-0.19695,0.01771,0.96311,-0.18253
4695.000,2018-12-01T22:18:15.000Z,4435749.94580,1022261.78011,-5395415.80713,5904.82266,-666.92552,4728.18875,-0.19699,0.01792,0.96311,-0.18246
4695.999,2018-12-01T22:18:15.999Z,4441644.76849,1021595.47452,-5390690.32438,5899.72553,-668.93532,4734.29231,-0.19702,0.01813,0.96311,-0.18238
4696.999,2018-12-01T22:18:16.999Z,4447534.57149,1020926.83705,-5385958.74756,5894.62141,-670.94406,4740.39051,-0.19706,0.01834,0.96312,-0.18230
4697.999,2018-12-01T22:18:17.999Z,4453419.27606,1020256.18157,-5381221.08219,5889.51037,-672.95132,4746.48335,-0.19710,0.01855,0.96312,-0.18223
4698.999,2018-12-01T22:18:18.999Z,4459298.86945,1019583.53570,-5376477.33383,5884.39241,-674.95706,4752.57083,-0.19714,0.01876,0.96312,-0.18215
4700.000,2018-12-01T22:18:20.000Z,4465173.65588,1018908.54638,-5371727.31681,5879.26729,-676.96179,4758.65318,-0.19717,0.01897,0.96313,-0.18207
4701.000,2018-12-01T22:18:21.000Z,4471043.01237,1018231.89780,-5366971.41885,5874.13551,-678.96451,4764.72991,-0.19721,0.01918,0.96313,-0.18200
4702.000,2018-12-01T22:18:22.000Z,4476907.24042,1017553.25038,-5362209.45454,5868.99684,-680.96573,4770.80125,-0.19725,0.01939,0.96313,-0.18192
4702.999,2018-12-01T22:18:22.999Z,4482766.25868,1016872.93449,-5357441.42941,5863.85132,-682.96500,4776.86720,-0.19729,0.01960,0.96313,-0.18184
4703.999,2018-12-01T22:18:23.999Z,4488620.20961,1016190.29448,-5352667.34902,5858.69886,-684.96319,4782.92774,-0.19733,0.01981,0.96314,-0.18177
4704.999,2018-12-01T22:18:24.999Z,4494469.01183,1015505.66029,-5347887.21889,5853.53953,-686.95986,4788.98289,-0.19736,0.02003,0.96314,-0.18169
4705.999,2018-12-01T22:18:25.999Z,4500312.66156,1014819.02026,-5343101.04458,5848.37331,-688.95502,4795.03262,-0.19740,0.02024,0.96314,-0.18161
4707.000,2018-12-01T22:18:27.000Z,4506151.45229,1014130.05730,-5338308.63871,5843.19997,-690.94912,4801.07718,-0.19744,0.02045,0.96314,-0.18154
4708.000,2018-12-01T22:18:28.000Z,4511984.76758,1013439.44935,-5333510.39243,5838.02003,-692.94121,4807.11606,-0.19748,0.02066,0.96315,-0.18146
4709.000,2018-12-01T22:18:29.000Z,4517812.90716,1012746.85338,-5328706.11859,5832.83323,-694.93176,4813.14952,-0.19751,0.02087,0.96315,-0.18138
4710.000,2018-12-01T22:18:30.000Z,4523635.86425,1012052.27096,-5323895.82275,5827.63958,-696.92077,4819.17753,-0.19755,0.02108,0.96315,-0.18131
4710.999,2018-12-01T22:18:30.999Z,4529453.55794,1011356.03589,-5319079.51045,5822.43913,-698.90782,4825.20010,-0.19759,0.02129,0.96315,-0.18123
4711.999,2018-12-01T22:18:31.999Z,4535266.12987,1010657.48573,-5314257.18724,5817.23180,-700.89375,4831.21722,-0.19763,0.02151,0.96315,-0.18115
4712.999,2018-12-01T22:18:32.999Z,4541073.50204,1009956.94042,-5309428.85865,5812.01763,-702.87816,4837.22888,-0.19767,0.02172,0.96316,-0.18108
4714.000,2018-12-01T22:18:34.000Z,4546875.96615,1009254.07979,-5304594.33560,5806.79638,-704.86148,4843.23531,-0.19770,0.02193,0.96316,-0.18100
4715.000,2018-12-01T22:18:35.000Z,4552672.90936,1008549.58851,-5299754.01266,5801.56857,-706.84277,4849.23603,-0.19774,0.02214,0.96316,-0.18092
4716.000,2018-12-01T22:18:36.000Z,4558464.62959,1007843.12011,-5294907.70097,5796.33395,-708.82250,4855.23126,-0.19778,0.02236,0.96316,-0.18084
4717.000,2018-12-01T22:18:37.000Z,4564251.12009,1007134.67621,-5290055.40609,5791.09252,-710.80066,4861.22102,-0.19782,0.02257,0.96316,-0.18077
4717.999,2018-12-01T22:18:37.999Z,4570032.30027,1006424.59361,-5285197.13356,5785.84434,-712.77685,4867.20527,-0.19785,0.02278,0.96316,-0.18069
4718.999,2018-12-01T22:18:38.999Z,4575808.31109,1005712.20382,-5280332.88891,5780.58931,-714.75189,4873.18403,-0.19789,0.02299,0.96317,-0.18061
4719.999,2018-12-01T22:18:39.999Z,4581579.07193,1004997.84324,-5275462.67771,5775.32750,-716.72536,4879.15729,-0.19793,0.02321,0.96317,-0.18053
4720.999,2018-12-01T22:18:40.999Z,4587344.57897,1004281.49999,-5270586.50548,5770.05890,-718.69728,4885.12503,-0.19797,0.02342,0.96317,-0.18046
4722.000,2018-12-01T22:18:42.000Z,4593105.12190,1003562.85019,-5265704.18124,5764.78327,-720.66809,4891.08748,-0.19801,0.02363,0.96317,-0.18038
4723.000,2018-12-01T22:18:43.000Z,4598860.09202,1002842.58617,-5260816.10336,5759.50112,-722.63684,4897.04418,-0.19804,0.02385,0.96317,-0.18030
4724.000,2018-12-01T22:18:44.000Z,4604609.78515,1002120.35771,-5255922.08111,5754.21222,-724.60400,4902.99534,-0.19808,0.02406,0.96317,-0.18023
4725.000,2018-12-01T22:18:45.000Z,4610354.19456,1001396.16630,-5251022.12001,5748.91655,-726.56959,4908.94096,-0.19812,0.02427,0.96318,-0.18015
4725.999,2018-12-01T22:18:45.999Z,4616093.24009,1000670.35216,-5246116.22561,5743.61419,-728.53316,4914.88103,-0.19816,0.02449,0.96318,-0.18007
4726.999,2018-12-01T22:18:46.999Z,4621827.06185,999942.24012,-5241204.40345,5738.30503,-730.49556,4920.81555,-0.19819,0.02470,0.96318,-0.17999
4727.999,2018-12-01T22:18:47.999Z,4627555.58257,999212.15638,-5236286.65909,5732.98913,-732.45639,4926.74451,-0.19823,0.02492,0.96318,-0.17992
4729.000,2018-12-01T22:18:49.000Z,4633279.09009,998479.77392,-5231362.79985,5727.66623,-734.41608,4932.66814,-0.19827,0.02513,0.96318,-0.17984
4730.000,2018-12-01T22:18:50.000Z,4638996.97942,997745.79176,-5226433.22746,5722.33688,-736.37369,4938.58596,-0.19831,0.02534,0.96318,-0.17976
4731.000,2018-12-01T22:18:51.000Z,4644709.54455,997009.85620,-5221497.74949,5717.00080,-738.32970,4944.49819,-0.19835,0.02556,0.96318,-0.17968
4732.000,2018-12-01T22:18:52.000Z,4650416.77872,996271.96886,-5216556.37149,5711.65801,-740.28410,4950.40484,-0.19838,0.02577,0.96318,-0.17960
4732.999,2018-12-01T22:18:52.999Z,4656118.60216,995532.47288,-5211609.09900,5706.30856,-742.23647,4956.30590,-0.19842,0.02599,0.96318,-0.17953
4733.999,2018-12-01T22:18:53.999Z,4661815.15423,994790.68721,-5206655.93757,5700.95236,-744.18764,4962.20136,-0.19846,0.02620,0.96319,-0.17945
4734.999,2018-12-01T22:18:54.999Z,4667506.35510,994046.95461,-5201696.89274,5695.58946,-746.13720,4968.09121,-0.19850,0.02642,0.96319,-0.17937
4735.999,2018-12-01T22:18:55.999Z,4673192.20095,993301.26291,-5196731.97005,5690.21987,-748.08516,4973.97544,-0.19853,0.02663,0.96319,-0.17929
4737.000,2018-12-01T22:18:57.000Z,4678872.97752,992553.28158,-5191760.97493,5684.84333,-750.03196,4979.85429,-0.19857,0.02685,0.96319,-0.17921
4738.000,2018-12-01T22:18:58.000Z,4684548.08408,991803.71716,-5186784.31293,5679.46039,-751.97665,4985.72728,-0.19861,0.02707,0.96319,-0.17914
4739.000,2018-12-01T22:18:59.000Z,4690217.81247,991052.21219,-5181801.78970,5674.07077,-753.91971,4991.59463,-0.19865,0.02728,0.96319,-0.17906
4739.999,2018-12-01T22:18:59.999Z,4695882.08329,990299.11276,-5176813.41079,5668.67454,-755.86072,4997.45634,-0.19869,0.02750,0.96319,-0.17898
4740.999,2018-12-01T22:19:00.999Z,4701541.03517,989543.73195,-5171819.18174,5663.27160,-757.80052,5003.31241,-0.19872,0.02771,0.96319,-0.17890
4741.999,2018-12-01T22:19:01.999Z,4707194.58863,988786.41543,-5166819.10811,5657.86201,-759.73867,5009.16282,-0.19876,0.02793,0.96319,-0.17882
4742.999,2018-12-01T22:19:02.999Z,4712842.73986,988027.15101,-5161813.19542,5652.44577,-761.67520,5015.00757,-0.19880,0.02815,0.96319,-0.17875
4744.000,2018-12-01T22:19:04.000Z,4718485.77272,987265.60503,-5156801.24748,5647.02262,-763.61054,5020.84688,-0.19884,0.02836,0.96319,-0.17867
4745.000,2018-12-01T22:19:05.000Z,4724123.09026,986502.49060,-5151783.67310,5641.59311,-765.54376,5026.68029,-0.19887,0.02858,0.96319,-0.17859
4746.000,2018-12-01T22:19:06.000Z,4729754.98243,985737.44695,-5146760.27631,5636.15697,-767.47533,5032.50801,-0.19891,0.02880,0.96319,-0.17851
4747.000,2018-12-01T22:19:07.000Z,4735381.44248,984970.47573,-5141731.06265,5630.71421,-769.40525,5038.33005,-0.19895,0.02901,0.96319,-0.17843
4747.999,2018-12-01T22:19:07.999Z,4741002.39149,984201.92625,-5136696.03766,5625.26489,-771.33309,5044.14639,-0.19899,0.02923,0.96319,-0.17835
4748.999,2018-12-01T22:19:08.999Z,4746617.96716,983431.10508,-5131655.20689,5619.80891,-773.25969,5049.95704,-0.19903,0.02945,0.96319,-0.17828
4749.999,2018-12-01T22:19:09.999Z,4752228.09338,982658.34726,-5126608.57588,5614.34632,-775.18463,5055.76197,-0.19906,0.02967,0.96319,-0.17820
4751.000,2018-12-01T22:19:11.000Z,4757833.05215,981883.31608,-5121555.94678,5608.87687,-777.10837,5061.56142,-0.19910,0.02988,0.96319,-0.17812
4752.000,2018-12-01T22:19:12.000Z,4763432.25031,981106.73120,-5116497.73170,5603.40109,-779.02997,5067.35492,-0.19914,0.03010,0.96319,-0.17804
4753.000,2018-12-01T22:19:13.000Z,4769025.97593,980328.22847,-5111433.73301,5597.91874,-780.94989,5073.14269,-0.19918,0.03032,0.96319,-0.17796
4754.000,2018-12-01T22:19:14.000Z,4774614.22225,979547.80956,-5106363.95627,5592.42981,-782.86813,5078.92472,-0.19922,0.03054,0.96319,-0.17788
4754.999,2018-12-01T22:19:14.999Z,4780196.91075,978765.82673,-5101288.40700,5586.93436,-784.78429,5084.70101,-0.19925,0.03076,0.96319,-0.17780
4755.999,2018-12-01T22:19:15.999Z,4785774.17833,977981.58080,-5096207.09076,5581.43229,-786.69917,5090.47156,-0.19929,0.03097,0.96319,-0.17773
4756.999,2018-12-01T22:19:16.999Z,4791345.94639,977195.42365,-5091120.01310,5575.92366,-788.61236,5096.23634,-0.19933,0.03119,0.96319,-0.17765
4757.999,2018-12-01T22:19:17.999Z,4796912.21107,976407.34280,-5086027.17955,5570.40848,-790.52389,5101.99537,-0.19937,0.03141,0.96319,-0.17757
4759.000,2018-12-01T22:19:19.000Z,4802473.25221,975616.99808,-5080928.39041,5564.88647,-792.43417,5107.74886,-0.19941,0.03163,0.96319,-0.17749
4760.000,2018-12-01T22:19:20.000Z,4808028.48104,974825.11653,-5075824.06150,5559.35821,-794.34229,5113.49634,-0.19944,0.03185,0.96319,-0.17741
4761.000,2018-12-01T22:19:21.000Z,4813578.18341,974031.33032,-5070713.99333,5553.82341,-796.24871,5119.23804,-0.19948,0.03207,0.96319,-0.17733
4762.000,2018-12-01T22:19:22.000Z,4819122.35258,973235.64115,-5065598.19146,5548.28208,-798.15343,5124.97396,-0.19952,0.03229,0.96319,-0.17725
4762.999,2018-12-01T22:19:22.999Z,4824660.91049,972438.40448,-5060476.66142,5542.73428,-800.05603,5130.70407,-0.19956,0.03251,0.96319,-0.17717
4763.999,2018-12-01T22:19:23.999Z,4830193.99312,971638.91463,-5055349.40877,5537.17992,-801.95734,5136.42839,-0.19959,0.03273,0.96319,-0.17709
4764.999,2018-12-01T22:19:24.999Z,4835721.52519,970837.51258,-5050216.43904,5531.61904,-803.85695,5142.14689,-0.19963,0.03295,0.96319,-0.17702
4766.000,2018-12-01T22:19:26.000Z,4841243.78463,970033.85509,-5045077.55092,5526.05138,-805.75530,5147.85981,-0.19967,0.03317,0.96318,-0.17694
4767.000,2018-12-01T22:19:27.000Z,4846760.18655,969228.67565,-5039933.16344,5520.47751,-807.65146,5153.56668,-0.19971,0.03339,0.96318,-0.17686
4768.000,2018-12-01T22:19:28.000Z,4852271.01486,968421.60315,-5034783.07553,5514.89714,-809.54591,5159.26772,-0.19975,0.03361,0.96318,-0.17678
4769.000,2018-12-01T22:19:29.000Z,4857776.26282,967612.63933,-5029627.29271,5509.31029,-811.43862,5164.96292,-0.19978,0.03383,0.96318,-0.17670
4769.999,2018-12-01T22:19:29.999Z,4863275.85278,966802.14247,-5024465.82055,5503.71702,-813.32921,5170.65228,-0.19982,0.03405,0.96318,-0.17662
4770.999,2018-12-01T22:19:30.999Z,4868769.92000,965989.40127,-5019298.66467,5498.11722,-815.21848,5176.33579,-0.19986,0.03427,0.96318,-0.17654
4771.999,2018-12-01T22:19:31.999Z,4874258.38722,965174.77386,-5014125.83110,5492.51096,-817.10601,5182.01345,-0.19990,0.03449,0.96318,-0.17646
4772.999,2018-12-01T22:19:32.999Z,4879741.25112,964358.24763,-5008947.32597,5486.89823,-818.99182,5187.68525,-0.19994,0.03471,0.96318,-0.17638
4774.000,2018-12-01T22:19:34.000Z,4885218.78794,963539.47609,-5003762.94670,5481.27878,-820.87634,5193.35140,-0.19997,0.03494,0.96318,-0.17630
4775.000,2018-12-01T22:19:35.000Z,4890690.41786,962719.20011,-4998573.11658,5475.65316,-822.75865,5199.01145,-0.20001,0.03516,0.96317,-0.17622
4776.000,2018-12-01T22:19:36.000Z,4896156.42311,961897.04502,-4993377.63326,5470.02110,-824.63922,5204.66563,-0.20005,0.03538,0.96317,-0.17614
4776.999,2018-12-01T22:19:36.999Z,4901616.72700,961073.37214,-4988176.50286,5464.38268,-826.51764,5210.31391,-0.20009,0.03560,0.96317,-0.17606
4777.999,2018-12-01T22:19:37.999Z,4907071.46441,960247.46462,-4982969.73151,5458.73777,-828.39471,5215.95631,-0.20013,0.03582,0.96317,-0.17598
4778.999,2018-12-01T22:19:38.999Z,4912520.55862,959419.68341,-4977757.32532,5453.08644,-830.27003,5221.59281,-0.20016,0.03605,0.96317,-0.17590
4779.999,2018-12-01T22:19:39.999Z,4917964.00626,958590.01582,-4972539.29043,5447.42870,-832.14361,5227.22340,-0.20020,0.03627,0.96317,-0.17582
4781.000,2018-12-01T22:19:41.000Z,4923402.08165,957758.11236,-4967315.42267,5441.76428,-834.01586,5232.84831,-0.20024,0.03649,0.96316,-0.17574
4782.000,2018-12-01T22:19:42.000Z,4928834.20894,956924.72025,-4962086.14849,5436.09374,-835.88590,5238.46707,-0.20028,0.03671,0.96316,-0.17566
4783.000,2018-12-01T22:19:43.000Z,4934260.66833,956089.46161,-4956851.26397,5430.41681,-837.75417,5244.07992,-0.20032,0.03694,0.96316,-0.17558
4784.000,2018-12-01T22:19:44.000Z,4939681.45366,955252.33829,-4951610.77523,5424.73351,-839.62067,5249.68683,-0.20035,0.03716,0.96316,-0.17550
4784.999,2018-12-01T22:19:44.999Z,4945096.48876,954413.71473,-4946364.68840,5419.04388,-841.48501,5255.28781,-0.20039,0.03738,0.96316,-0.17542
4785.999,2018-12-01T22:19:45.999Z,4950505.90753,953572.86774,-4941113.00958,5413.34783,-843.34796,5260.88285,-0.20043,0.03761,0.96316,-0.17534
4786.999,2018-12-01T22:19:46.999Z,4955909.63652,952730.14693,-4935855.74491,5407.64541,-845.20916,5266.47194,-0.20047,0.03783,0.96315,-0.17526
4787.999,2018-12-01T22:19:47.999Z,4961307.66398,951885.58313,-4930592.90050,5401.93665,-847.06856,5272.05508,-0.20051,0.03805,0.96315,-0.17518
4789.000,2018-12-01T22:19:49.000Z,4966700.27033,951038.77988,-4925324.27040,5396.22124,-848.92662,5277.63248,-0.20054,0.03828,0.96315,-0.17510
4790.000,2018-12-01T22:19:50.000Z,4972086.88152,950190.50609,-4920050.28467,5390.49978,-850.78245,5283.20369,-0.20058,0.03850,0.96315,-0.17502
4791.000,2018-12-01T22:19:51.000Z,4977467.77545,949340.38030,-4914770.73758,5384.77199,-852.63649,5288.76893,-0.20062,0.03873,0.96314,-0.17494
4791.999,2018-12-01T22:19:51.999Z,4982842.87642,948488.76974,-4909485.63523,5379.03793,-854.48834,5294.32820,-0.20066,0.03895,0.96314,-0.17486
4792.999,2018-12-01T22:19:52.999Z,4988212.31744,947634.94566,-4904194.98377,5373.29749,-856.33878,5299.88147,-0.20070,0.03918,0.96314,-0.17478
4793.999,2018-12-01T22:19:53.999Z,4993576.02270,946779.27505,-4898898.78930,5367.55073,-858.18743,5305.42876,-0.20074,0.03940,0.96314,-0.17470
