TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
4749.999,2018-12-01T22:19:09.999Z,125271.33960,-2624206.39182,6663518.79940,-3524.53095,6178.89521,2495.43030,0.50548,0.84240,0.15531,-0.10357
4751.000,2018-12-01T22:19:11.000Z,121747.05657,-2618025.63869,6666010.75384,-3523.76230,6182.22632,2488.21325,0.50562,0.84242,0.15503,-0.10314
4752.000,2018-12-01T22:19:12.000Z,118223.68620,-2611841.80670,6668495.38975,-3522.98941,6185.55053,2480.99381,0.50575,0.84244,0.15476,-0.10271
4753.000,2018-12-01T22:19:13.000Z,114701.09100,-2605654.65393,6670972.80468,-3522.21224,6188.86797,2473.77171,0.50589,0.84246,0.15449,-0.10227
4754.000,2018-12-01T22:19:14.000Z,111179.27529,-2599464.18701,6673442.99573,-3521.43081,6192.17864,2466.54695,0.50603,0.84248,0.15422,-0.10184
4754.999,2018-12-01T22:19:14.999Z,107658.24340,-2593270.41262,6675905.96002,-3520.64511,6195.48254,2459.31953,0.50617,0.84250,0.15394,-0.10141
4755.999,2018-12-01T22:19:15.999Z,104137.99963,-2587073.33741,6678361.69469,-3519.85514,6198.77965,2452.08947,0.50631,0.84252,0.15367,-0.10097
4756.999,2018-12-01T22:19:16.999Z,100618.54833,-2580872.96803,6680810.19686,-3519.06091,6202.06998,2444.85677,0.50644,0.84254,0.15340,-0.10054
4757.999,2018-12-01T22:19:17.999Z,97099.89379,-2574669.31113,6683251.46363,-3518.26242,6205.35351,2437.62144,0.50658,0.84256,0.15312,-0.10011
4759.000,2018-12-01T22:19:19.000Z,93581.89883,-2568462.12359,6685685.58992,-3517.45963,6208.63039,2430.38320,0.50672,0.84258,0.15285,-0.09967
4760.000,2018-12-01T22:19:20.000Z,90064.85084,-2562251.91151,6688112.37700,-3516.65262,6211.90033,2423.14264,0.50686,0.84260,0.15258,-0.09924
4761.000,2018-12-01T22:19:21.000Z,86548.61258,-2556038.43189,6690531.92005,-3515.84135,6215.16347,2415.89947,0.50699,0.84261,0.15230,-0.09881
4762.000,2018-12-01T22:19:22.000Z,83033.18838,-2549821.69137,6692944.21621,-3515.02582,6218.41981,2408.65370,0.50713,0.84263,0.15203,-0.09838
4762.999,2018-12-01T22:19:22.999Z,79518.58255,-2543601.69662,6695349.26258,-3514.20604,6221.66933,2401.40534,0.50727,0.84265,0.15176,-0.09794
4763.999,2018-12-01T22:19:23.999Z,76004.79942,-2537378.45430,6697747.05629,-3513.38201,6224.91204,2394.15440,0.50740,0.84267,0.15148,-0.09751
4764.999,2018-12-01T22:19:24.999Z,72491.84330,-2531151.97105,6700137.59447,-3512.55373,6228.14792,2386.90088,0.50754,0.84268,0.15121,-0.09708
4766.000,2018-12-01T22:19:26.000Z,68979.57724,-2524922.00283,6702520.96998,-3511.72116,6231.37711,2379.64450,0.50768,0.84270,0.15093,-0.09664
4767.000,2018-12-01T22:19:27.000Z,65468.28815,-2518689.05758,6704896.98816,-3510.88438,6234.59935,2372.38586,0.50781,0.84272,0.15066,-0.09621
4768.000,2018-12-01T22:19:28.000Z,61957.83904,-2512452.89138,6707265.74216,-3510.04336,6237.81474,2365.12466,0.50795,0.84273,0.15039,-0.09578
4769.000,2018-12-01T22:19:29.000Z,58448.23423,-2506213.51087,6709627.22912,-3509.19809,6241.02331,2357.86092,0.50809,0.84275,0.15011,-0.09534
4769.999,2018-12-01T22:19:29.999Z,54939.47804,-2499970.92273,6711981.44615,-3508.34858,6244.22502,2350.59464,0.50822,0.84276,0.14984,-0.09491
4770.999,2018-12-01T22:19:30.999Z,51431.57476,-2493725.13366,6714328.39048,-3507.49483,6247.41990,2343.32583,0.50836,0.84278,0.14957,-0.09448
4771.999,2018-12-01T22:19:31.999Z,47924.52856,-2487476.15061,6716668.05984,-3506.63684,6250.60792,2336.05450,0.50849,0.84279,0.14929,-0.09404
4772.999,2018-12-01T22:19:32.999Z,44418.34359,-2481223.98062,6719000.45205,-3505.77461,6253.78909,2328.78066,0.50863,0.84281,0.14902,-0.09361
4774.000,2018-12-01T22:19:34.000Z,40912.88299,-2474968.37895,6721325.65833,-3504.90812,6256.96353,2321.50402,0.50876,0.84282,0.14874,-0.09318
4775.000,2018-12-01T22:19:35.000Z,37408.43297,-2468709.85596,6723643.48941,-3504.03743,6260.13098,2314.22518,0.50890,0.84284,0.14847,-0.09274
4776.000,2018-12-01T22:19:36.000Z,33904.85661,-2462448.16708,6725954.03683,-3503.16251,6263.29156,2306.94384,0.50903,0.84285,0.14820,-0.09231
4776.999,2018-12-01T22:19:36.999Z,30402.15807,-2456183.31931,6728257.29840,-3502.28336,6266.44528,2299.66003,0.50917,0.84287,0.14792,-0.09188
4777.999,2018-12-01T22:19:37.999Z,26900.34150,-2449915.31966,6730553.27196,-3501.39999,6269.59213,2292.37374,0.50930,0.84288,0.14765,-0.09144
4778.999,2018-12-01T22:19:38.999Z,23399.41104,-2443644.17516,6732841.95533,-3500.51240,6272.73210,2285.08498,0.50944,0.84289,0.14737,-0.09101
4779.999,2018-12-01T22:19:39.999Z,19899.37084,-2437369.89283,6735123.34634,-3499.62058,6275.86519,2277.79377,0.50957,0.84291,0.14710,-0.09058
4781.000,2018-12-01T22:19:41.000Z,16400.08427,-2431092.22705,6737397.53416,-3498.72451,6278.99152,2270.49982,0.50971,0.84292,0.14682,-0.09014
4782.000,2018-12-01T22:19:42.000Z,12901.83706,-2424811.68996,6739664.33363,-3497.82426,6282.11084,2263.20371,0.50984,0.84293,0.14655,-0.08971
4783.000,2018-12-01T22:19:43.000Z,9404.49255,-2418528.03608,6741923.83422,-3496.91979,6285.22327,2255.90518,0.50998,0.84294,0.14628,-0.08927
4784.000,2018-12-01T22:19:44.000Z,5908.05488,-2412241.27243,6744176.03376,-3496.01111,6288.32881,2248.60421,0.51011,0.84296,0.14600,-0.08884
4784.999,2018-12-01T22:19:44.999Z,2412.52820,-2405951.40603,6746420.93008,-3495.09822,6291.42744,2241.30083,0.51025,0.84297,0.14573,-0.08841
4785.999,2018-12-01T22:19:45.999Z,-1082.08335,-2399658.44389,6748658.52099,-3494.18113,6294.51918,2233.99504,0.51038,0.84298,0.14545,-0.08797
4786.999,2018-12-01T22:19:46.999Z,-4575.77561,-2393362.39303,6750888.80434,-3493.25983,6297.60401,2226.68685,0.51051,0.84299,0.14518,-0.08754
4787.999,2018-12-01T22:19:47.999Z,-8068.54443,-2387063.26046,6753111.77795,-3492.33432,6300.68194,2219.37627,0.51065,0.84300,0.14490,-0.08711
4789.000,2018-12-01T22:19:49.000Z,-11560.52616,-2380760.79958,6755327.52863,-3491.40458,6303.75307,2212.06300,0.51078,0.84301,0.14463,-0.08667
4790.000,2018-12-01T22:19:50.000Z,-15051.43565,-2374455.52452,6757535.87594,-3490.47067,6306.81717,2204.74765,0.51092,0.84302,0.14435,-0.08624
4791.000,2018-12-01T22:19:51.000Z,-18541.40927,-2368147.18881,6759736.90698,-3489.53256,6309.87434,2197.42993,0.51105,0.84303,0.14408,-0.08581
4791.999,2018-12-01T22:19:51.999Z,-22030.44288,-2361835.79946,6761930.61960,-3488.59027,6312.92459,2190.10985,0.51118,0.84304,0.14380,-0.08537
4792.999,2018-12-01T22:19:52.999Z,-25518.53232,-2355521.36349,6764117.01160,-3487.64377,6315.96792,2182.78741,0.51132,0.84305,0.14353,-0.08494
4793.999,2018-12-01T22:19:53.999Z,-29005.67345,-2349203.88791,6766296.08083,-3486.69309,6319.00431,2175.46263,0.51145,0.84306,0.14325,-0.08450
4794.999,2018-12-01T22:19:54.999Z,-32491.86213,-2342883.37975,6768467.82510,-3485.73822,6322.03377,2168.13551,0.51158,0.84307,0.14298,-0.08407
4796.000,2018-12-01T22:19:56.000Z,-35977.23441,-2336559.59153,6770632.32919,-3484.77912,6325.05642,2160.80576,0.51171,0.84308,0.14270,-0.08364
4797.000,2018-12-01T22:19:57.000Z,-39461.50569,-2330233.03911,6772789.41675,-3483.81588,6328.07200,2153.47399,0.51185,0.84309,0.14243,-0.08320
4798.000,2018-12-01T22:19:58.000Z,-42944.81208,-2323903.47515,6774939.17284,-3482.84846,6331.08063,2146.13990,0.51198,0.84310,0.14215,-0.08277
4799.000,2018-12-01T22:19:59.000Z,-46427.14943,-2317570.90666,6777081.59529,-3481.87686,6334.08232,2138.80351,0.51211,0.84311,0.14188,-0.08233
4799.999,2018-12-01T22:19:59.999Z,-49908.51359,-2311235.34067,6779216.68192,-3480.90107,6337.07705,2131.46482,0.51224,0.84312,0.14160,-0.08190
4800.999,2018-12-01T22:20:00.999Z,-53388.90042,-2304896.78419,6781344.43056,-3479.92112,6340.06483,2124.12384,0.51238,0.84312,0.14133,-0.08147
4801.999,2018-12-01T22:20:01.999Z,-56868.30576,-2298555.24424,6783464.83905,-3478.93699,6343.04564,2116.78057,0.51251,0.84313,0.14105,-0.08103
4803.000,2018-12-01T22:20:03.000Z,-60346.86540,-2292210.47251,6785577.99007,-3477.94865,6346.01962,2109.43473,0.51264,0.84314,0.14078,-0.08060
4804.000,2018-12-01T22:20:04.000Z,-63824.29530,-2285862.98653,6787683.71142,-3476.95618,6348.98650,2102.08693,0.51277,0.84315,0.14050,-0.08016
4805.000,2018-12-01T22:20:05.000Z,-67300.73128,-2279512.53814,6789782.08609,-3475.95954,6351.94642,2094.73686,0.51290,0.84315,0.14023,-0.07973
4806.000,2018-12-01T22:20:06.000Z,-70776.16919,-2273159.13433,6791873.11191,-3474.95874,6354.89936,2087.38455,0.51304,0.84316,0.13995,-0.07930
4806.999,2018-12-01T22:20:06.999Z,-74250.60488,-2266802.78214,6793956.78671,-3473.95377,6357.84532,2080.02999,0.51317,0.84317,0.13968,-0.07886
4807.999,2018-12-01T22:20:07.999Z,-77724.03422,-2260443.48856,6796033.10831,-3472.94464,6360.78430,2072.67319,0.51330,0.84317,0.13940,-0.07843
4808.999,2018-12-01T22:20:08.999Z,-81196.45304,-2254081.26064,6798102.07455,-3471.93136,6363.71630,2065.31417,0.51343,0.84318,0.13913,-0.07799
4809.999,2018-12-01T22:20:09.999Z,-84667.85722,-2247716.10536,6800163.68324,-3470.91392,6366.64130,2057.95293,0.51356,0.84318,0.13885,-0.07756
4811.000,2018-12-01T22:20:11.000Z,-88138.38219,-2241347.77350,6802218.01472,-3469.89229,6369.55943,2050.58919,0.51369,0.84319,0.13857,-0.07713
4812.000,2018-12-01T22:20:12.000Z,-91607.74457,-2234976.78448,6804264.90151,-3468.86654,6372.47045,2043.22353,0.51382,0.84320,0.13830,-0.07669
4813.000,2018-12-01T22:20:13.000Z,-95076.07986,-2228602.88917,6806304.42424,-3467.83664,6375.37446,2035.85568,0.51395,0.84320,0.13802,-0.07626
4814.000,2018-12-01T22:20:14.000Z,-98543.38391,-2222226.09458,6808336.58075,-3466.80260,6378.27147,2028.48565,0.51408,0.84321,0.13775,-0.07582
4814.999,2018-12-01T22:20:14.999Z,-102009.65257,-2215846.40773,6810361.36884,-3465.76441,6381.16148,2021.11343,0.51421,0.84321,0.13747,-0.07539
4815.999,2018-12-01T22:20:15.999Z,-105474.88170,-2209463.83564,6812378.78636,-3464.72208,6384.04447,2013.73905,0.51434,0.84321,0.13720,-0.07495
4816.999,2018-12-01T22:20:16.999Z,-108939.06715,-2203078.38532,6814388.83113,-3463.67561,6386.92045,2006.36250,0.51447,0.84322,0.13692,-0.07452
4818.000,2018-12-01T22:20:18.000Z,-112402.34408,-2196689.80671,6816391.58140,-3462.62495,6389.78952,1998.98349,0.51460,0.84322,0.13664,-0.07409
4819.000,2018-12-01T22:20:19.000Z,-115864.42969,-2190298.62088,6818386.87386,-3461.57020,6392.65146,1991.60264,0.51473,0.84322,0.13637,-0.07365
4820.000,2018-12-01T22:20:20.000Z,-119325.45917,-2183904.57787,6820374.78704,-3460.51132,6395.50637,1984.21965,0.51486,0.84323,0.13609,-0.07322
4821.000,2018-12-01T22:20:21.000Z,-122785.42839,-2177507.68470,6822355.31879,-3459.44831,6398.35425,1976.83453,0.51499,0.84323,0.13582,-0.07278
4821.999,2018-12-01T22:20:21.999Z,-126244.33320,-2171107.94839,6824328.46692,-3458.38116,6401.19510,1969.44728,0.51512,0.84323,0.13554,-0.07235
4822.999,2018-12-01T22:20:22.999Z,-129702.16944,-2164705.37595,6826294.22926,-3457.30989,6404.02891,1962.05792,0.51525,0.84324,0.13526,-0.07191
4823.999,2018-12-01T22:20:23.999Z,-133158.93298,-2158299.97440,6828252.60365,-3456.23449,6406.85568,1954.66645,0.51538,0.84324,0.13499,-0.07148
4824.999,2018-12-01T22:20:24.999Z,-136614.61967,-2151891.75076,6830203.58790,-3455.15496,6409.67541,1947.27288,0.51551,0.84324,0.13471,-0.07105
4826.000,2018-12-01T22:20:26.000Z,-140069.36433,-2145480.45404,6832147.25790,-3454.07127,6412.48820,1939.87692,0.51564,0.84324,0.13444,-0.07061
4827.000,2018-12-01T22:20:27.000Z,-143522.88483,-2139066.60715,6834083.45507,-3452.98351,6415.29383,1932.47917,0.51577,0.84324,0.13416,-0.07018
4828.000,2018-12-01T22:20:28.000Z,-146975.31604,-2132649.95921,6836012.25560,-3451.89163,6418.09240,1925.07935,0.51590,0.84324,0.13388,-0.06974
4828.999,2018-12-01T22:20:28.999Z,-150426.65381,-2126230.51724,6837933.65730,-3450.79563,6420.88391,1917.67746,0.51603,0.84325,0.13361,-0.06931
4829.999,2018-12-01T22:20:29.999Z,-153876.89399,-2119808.28827,6839847.65801,-3449.69552,6423.66836,1910.27352,0.51615,0.84325,0.13333,-0.06887
4830.999,2018-12-01T22:20:30.999Z,-157326.03244,-2113383.27930,6841754.25555,-3448.59130,6426.44575,1902.86752,0.51628,0.84325,0.13305,-0.06844
4831.999,2018-12-01T22:20:31.999Z,-160774.06502,-2106955.49735,6843653.44775,-3447.48297,6429.21606,1895.45947,0.51641,0.84325,0.13278,-0.06800
4833.000,2018-12-01T22:20:33.000Z,-164221.12623,-2100524.69066,6845545.30840,-3446.37049,6431.97941,1888.04909,0.51654,0.84325,0.13250,-0.06757
4834.000,2018-12-01T22:20:34.000Z,-167666.93456,-2094091.38369,6847429.68310,-3445.25395,6434.73558,1880.63698,0.51667,0.84325,0.13223,-0.06714
4835.000,2018-12-01T22:20:35.000Z,-171111.62457,-2087655.32480,6849306.64595,-3444.13330,6437.48466,1873.22285,0.51679,0.84325,0.13195,-0.06670
4836.000,2018-12-01T22:20:36.000Z,-174555.19212,-2081216.52100,6851176.19476,-3443.00856,6440.22666,1865.80671,0.51692,0.84325,0.13167,-0.06627
4836.999,2018-12-01T22:20:36.999Z,-177997.63306,-2074774.97930,6853038.32737,-3441.87972,6442.96157,1858.38857,0.51705,0.84324,0.13140,-0.06583
4837.999,2018-12-01T22:20:37.999Z,-181438.94324,-2068330.70672,6854893.04161,-3440.74678,6445.68939,1850.96843,0.51718,0.84324,0.13112,-0.06540
4838.999,2018-12-01T22:20:38.999Z,-184879.11852,-2061883.71028,6856740.33529,-3439.60975,6448.41011,1843.54630,0.51730,0.84324,0.13084,-0.06496
4839.999,2018-12-01T22:20:39.999Z,-188318.15475,-2055433.99699,6858580.20626,-3438.46863,6451.12373,1836.12219,0.51743,0.84324,0.13057,-0.06453
4841.000,2018-12-01T22:20:41.000Z,-191756.18607,-2048981.31422,6860412.72590,-3437.32337,6453.83036,1828.69580,0.51756,0.84324,0.13029,-0.06409
4842.000,2018-12-01T22:20:42.000Z,-195192.93171,-2042526.18818,6862237.74460,-3436.17407,6456.52978,1821.26776,0.51769,0.84324,0.13001,-0.06366
4843.000,2018-12-01T22:20:43.000Z,-198628.52586,-2036068.36635,6864055.33407,-3435.02069,6459.22208,1813.83775,0.51781,0.84323,0.12974,-0.06322
4843.999,2018-12-01T22:20:43.999Z,-202062.96437,-2029607.85573,6865865.49212,-3433.86322,6461.90727,1806.40580,0.51794,0.84323,0.12946,-0.06279
4844.999,2018-12-01T22:20:44.999Z,-205496.24310,-2023144.66336,6867668.21658,-3432.70168,6464.58535,1798.97191,0.51807,0.84323,0.12918,-0.06235
4845.999,2018-12-01T22:20:45.999Z,-208928.35790,-2016678.79624,6869463.50529,-3431.53605,6467.25630,1791.53608,0.51819,0.84322,0.12890,-0.06192
4846.999,2018-12-01T22:20:46.999Z,-212359.30462,-2010210.26139,6871251.35607,-3430.36635,6469.92012,1784.09833,0.51832,0.84322,0.12863,-0.06149
4848.000,2018-12-01T22:20:48.000Z,-215789.21708,-2003738.80541,6873031.83823,-3429.19253,6472.57693,1776.65836,0.51844,0.84322,0.12835,-0.06105
4849.000,2018-12-01T22:20:49.000Z,-219217.81516,-1997264.95604,6874804.80633,-3428.01468,6475.22650,1769.21679,0.51857,0.84321,0.12807,-0.06062
4850.000,2018-12-01T22:20:50.000Z,-222645.23273,-1990788.46000,6876570.32998,-3426.83276,6477.86893,1761.77331,0.51870,0.84321,0.12780,-0.06018
4851.000,2018-12-01T22:20:51.000Z,-226071.46563,-1984309.32429,6878328.40701,-3425.64678,6480.50422,1754.32794,0.51882,0.84320,0.12752,-0.05975
4851.999,2018-12-01T22:20:51.999Z,-229496.50972,-1977827.55593,6880079.03525,-3424.45673,6483.13236,1746.88069,0.51895,0.84320,0.12724,-0.05931
4852.999,2018-12-01T22:20:52.999Z,-232920.36086,-1971343.16194,6881822.21252,-3423.26261,6485.75337,1739.43156,0.51907,0.84319,0.12697,-0.05888
4853.999,2018-12-01T22:20:53.999Z,-236343.01490,-1964856.14934,6883557.93665,-3422.06444,6488.36722,1731.98055,0.51920,0.84319,0.12669,-0.05844
4855.000,2018-12-01T22:20:55.000Z,-239764.60531,-1958366.26398,6885286.27485,-3420.86216,6490.97402,1724.52739,0.51932,0.84318,0.12641,-0.05801
4856.000,2018-12-01T22:20:56.000Z,-243184.85266,-1951874.03510,6887007.08589,-3419.65586,6493.57356,1717.07268,0.51945,0.84318,0.12613,-0.05757
4857.000,2018-12-01T22:20:57.000Z,-246603.89046,-1945379.20865,6888720.43726,-3418.44552,6496.16593,1709.61612,0.51957,0.84317,0.12586,-0.05714
4858.000,2018-12-01T22:20:58.000Z,-250021.71457,-1938881.79165,6890426.32681,-3417.23112,6498.75115,1702.15772,0.51970,0.84317,0.12558,-0.05670
4858.999,2018-12-01T22:20:58.999Z,-253438.32084,-1932381.79112,6892124.75236,-3416.01267,6501.32919,1694.69749,0.51982,0.84316,0.12530,-0.05627
4859.999,2018-12-01T22:20:59.999Z,-256853.70514,-1925879.21408,6893815.71173,-3414.79017,6503.90006,1687.23544,0.51995,0.84315,0.12502,-0.05583
4860.999,2018-12-01T22:21:00.999Z,-260267.86334,-1919374.06759,6895499.20287,-3413.56363,6506.46375,1679.77158,0.52007,0.84315,0.12475,-0.05540
4861.999,2018-12-01T22:21:01.999Z,-263680.79148,-1912866.35891,6897175.22422,-3412.33304,6509.02027,1672.30592,0.52020,0.84314,0.12447,-0.05496
4863.000,2018-12-01T22:21:03.000Z,-267092.62286,-1906355.83338,6898843.84130,-3411.09837,6511.56971,1664.83815,0.52032,0.84313,0.12419,-0.05453
4864.000,2018-12-01T22:21:04.000Z,-270503.07903,-1899843.02217,6900504.91841,-3409.85970,6514.11186,1657.36890,0.52044,0.84312,0.12391,-0.05409
4865.000,2018-12-01T22:21:05.000Z,-273912.29334,-1893327.67073,6902158.52137,-3408.61700,6516.64682,1649.89786,0.52057,0.84312,0.12364,-0.05366
4865.999,2018-12-01T22:21:05.999Z,-277320.26186,-1886809.78635,6903804.64873,-3407.37026,6519.17459,1642.42506,0.52069,0.84311,0.12336,-0.05322
4866.999,2018-12-01T22:21:06.999Z,-280726.98066,-1880289.37636,6905443.29906,-3406.11950,6521.69516,1634.95049,0.52082,0.84310,0.12308,-0.05279
4867.999,2018-12-01T22:21:07.999Z,-284132.44579,-1873766.44806,6907074.47089,-3404.86470,6524.20854,1627.47416,0.52094,0.84309,0.12280,-0.05235
4868.999,2018-12-01T22:21:08.999Z,-287536.65334,-1867241.00878,6908698.16278,-3403.60588,6526.71472,1619.99608,0.52106,0.84308,0.12253,-0.05192
4870.000,2018-12-01T22:21:10.000Z,-290939.73625,-1860712.80313,6910314.43816,-3402.34299,6529.21380,1612.51596,0.52119,0.84307,0.12225,-0.05148
4871.000,2018-12-01T22:21:11.000Z,-294341.41677,-1854182.36372,6911923.16551,-3401.07613,6531.70557,1605.03442,0.52131,0.84306,0.12197,-0.05105
4872.000,2018-12-01T22:21:12.000Z,-297741.82790,-1847649.43526,6913524.40859,-3399.80525,6534.19014,1597.55114,0.52143,0.84305,0.12169,-0.05061
4873.000,2018-12-01T22:21:13.000Z,-301140.96570,-1841114.02507,6915118.16592,-3398.53035,6536.66749,1590.06615,0.52155,0.84304,0.12141,-0.05018
4873.999,2018-12-01T22:21:13.999Z,-304538.82626,-1834576.14046,6916704.43606,-3397.25144,6539.13763,1582.57946,0.52168,0.84303,0.12114,-0.04974
4874.999,2018-12-01T22:21:14.999Z,-307935.40563,-1828035.78875,6918283.21757,-3395.96853,6541.60055,1575.09106,0.52180,0.84302,0.12086,-0.04931
4875.999,2018-12-01T22:21:15.999Z,-311330.69987,-1821492.97724,6919854.50900,-3394.68160,6544.05625,1567.60097,0.52192,0.84301,0.12058,-0.04887
4876.999,2018-12-01T22:21:16.999Z,-314724.70507,-1814947.71327,6921418.30889,-3393.39067,6546.50472,1560.10920,0.52204,0.84300,0.12030,-0.04844
4878.000,2018-12-01T22:21:18.000Z,-318117.55375,-1808399.74064,6922974.67826,-3392.09569,6548.94607,1552.61545,0.52217,0.84299,0.12002,-0.04800
4879.000,2018-12-01T22:21:19.000Z,-321508.96900,-1801849.59355,6924523.49043,-3390.79676,6551.38009,1545.12033,0.52229,0.84298,0.11975,-0.04757
4880.000,2018-12-01T22:21:20.000Z,-324899.08339,-1795297.01593,6926064.80672,-3389.49383,6553.80688,1537.62356,0.52241,0.84297,0.11947,-0.04713
4880.999,2018-12-01T22:21:20.999Z,-328287.89300,-1788742.01508,6927598.62568,-3388.18690,6556.22644,1530.12513,0.52253,0.84295,0.11919,-0.04670
4881.999,2018-12-01T22:21:21.999Z,-331675.39389,-1782184.59833,6929124.94585,-3386.87599,6558.63875,1522.62507,0.52265,0.84294,0.11891,-0.04626
4882.999,2018-12-01T22:21:22.999Z,-335061.58213,-1775624.77299,6930643.76580,-3385.56109,6561.04383,1515.12336,0.52278,0.84293,0.11863,-0.04583
4883.999,2018-12-01T22:21:23.999Z,-338446.45380,-1769062.54637,6932155.08407,-3384.24219,6563.44166,1507.62003,0.52290,0.84292,0.11835,-0.04539
4885.000,2018-12-01T22:21:25.000Z,-341830.14105,-1762497.66162,6933658.95956,-3382.91927,6565.83234,1500.11478,0.52302,0.84290,0.11808,-0.04496
4886.000,2018-12-01T22:21:26.000Z,-345212.36770,-1755930.65428,6935155.26982,-3381.59241,6568.21567,1492.60822,0.52314,0.84289,0.11780,-0.04452
4887.000,2018-12-01T22:21:27.000Z,-348593.26597,-1749361.26761,6936644.07406,-3380.26157,6570.59175,1485.10006,0.52326,0.84288,0.11752,-0.04408
4888.000,2018-12-01T22:21:28.000Z,-351972.83193,-1742789.50891,6938125.37081,-3378.92676,6572.96058,1477.59031,0.52338,0.84286,0.11724,-0.04365
4888.999,2018-12-01T22:21:28.999Z,-355351.06164,-1736215.38551,6939599.15865,-3377.58798,6575.32215,1470.07896,0.52350,0.84285,0.11696,-0.04321
4889.999,2018-12-01T22:21:29.999Z,-358727.95118,-1729638.90471,6941065.43611,-3376.24522,6577.67645,1462.56604,0.52362,0.84284,0.11668,-0.04278
4890.999,2018-12-01T22:21:30.999Z,-362103.49660,-1723060.07382,6942524.20174,-3374.89850,6580.02350,1455.05155,0.52374,0.84282,0.11641,-0.04234
4892.000,2018-12-01T22:21:32.000Z,-365477.82971,-1716478.63534,6943975.51235,-3373.54775,6582.36336,1447.53520,0.52386,0.84281,0.11613,-0.04191
4893.000,2018-12-01T22:21:33.000Z,-368850.67506,-1709895.12614,6945419.24969,-3372.19310,6584.69587,1440.01759,0.52398,0.84279,0.11585,-0.04147
4894.000,2018-12-01T22:21:34.000Z,-372222.16451,-1703309.28880,6946855.47085,-3370.83448,6587.02110,1432.49844,0.52410,0.84278,0.11557,-0.04104
4895.000,2018-12-01T22:21:35.000Z,-375592.29411,-1696721.13064,6948284.17440,-3369.47191,6589.33905,1424.97775,0.52422,0.84276,0.11529,-0.04060
4895.999,2018-12-01T22:21:35.999Z,-378961.05994,-1690130.65896,6949705.35888,-3368.10538,6591.64973,1417.45554,0.52434,0.84275,0.11501,-0.04017
4896.999,2018-12-01T22:21:36.999Z,-382328.45806,-1683537.88108,6951119.02285,-3366.73490,6593.95312,1409.93180,0.52446,0.84273,0.11473,-0.03973
4897.999,2018-12-01T22:21:37.999Z,-385694.48454,-1676942.80432,6952525.16484,-3365.36046,6596.24923,1402.40654,0.52458,0.84272,0.11446,-0.03930
4898.999,2018-12-01T22:21:38.999Z,-389059.13545,-1670345.43598,6953923.78342,-3363.98208,6598.53804,1394.87979,0.52470,0.84270,0.11418,-0.03886
4900.000,2018-12-01T22:21:40.000Z,-392422.54214,-1663745.51782,6955314.93295,-3362.59970,6600.81966,1387.35123,0.52482,0.84268,0.11390,-0.03843
4901.000,2018-12-01T22:21:41.000Z,-395784.43005,-1657143.58820,6956698.50004,-3361.21343,6603.09390,1379.82149,0.52494,0.84267,0.11362,-0.03799
4902.000,2018-12-01T22:21:42.000Z,-399144.93059,-1650539.38894,6958074.53937,-3359.82322,6605.36084,1372.29026,0.52506,0.84265,0.11334,-0.03756
4903.000,2018-12-01T22:21:43.000Z,-402504.03983,-1643932.92737,6959443.04949,-3358.42908,6607.62047,1364.75757,0.52518,0.84263,0.11306,-0.03712
4903.999,2018-12-01T22:21:43.999Z,-405861.75383,-1637324.21080,6960804.02894,-3357.03100,6609.87281,1357.22340,0.52530,0.84261,0.11278,-0.03668
4904.999,2018-12-01T22:21:44.999Z,-409218.06867,-1630713.24654,6962157.47628,-3355.62898,6612.11784,1349.68779,0.52541,0.84260,0.11250,-0.03625
4905.999,2018-12-01T22:21:45.999Z,-412572.98040,-1624100.04191,6963503.39006,-3354.22304,6614.35556,1342.15072,0.52553,0.84258,0.11222,-0.03581
4907.000,2018-12-01T22:21:47.000Z,-415926.61999,-1617484.33801,6964841.82253,-3352.81311,6616.58605,1334.61191,0.52565,0.84256,0.11194,-0.03538
4908.000,2018-12-01T22:21:48.000Z,-419278.71367,-1610866.67448,6966172.66454,-3351.39932,6618.80915,1327.07198,0.52577,0.84254,0.11167,-0.03494
4909.000,2018-12-01T22:21:49.000Z,-422629.39244,-1604246.79252,6967495.96864,-3349.98160,6621.02492,1319.53061,0.52589,0.84252,0.11139,-0.03451
4910.000,2018-12-01T22:21:50.000Z,-425978.65238,-1597624.69944,6968811.73338,-3348.55996,6623.23338,1311.98784,0.52601,0.84250,0.11111,-0.03407
4910.999,2018-12-01T22:21:50.999Z,-429326.48956,-1591000.40256,6970119.95731,-3347.13441,6625.43451,1304.44365,0.52612,0.84248,0.11083,-0.03364
4911.999,2018-12-01T22:21:51.999Z,-432672.90004,-1584373.90919,6971420.63899,-3345.70494,6627.62832,1296.89807,0.52624,0.84247,0.11055,-0.03320
4912.999,2018-12-01T22:21:52.999Z,-436017.87989,-1577745.22664,6972713.77696,-3344.27156,6629.81479,1289.35109,0.52636,0.84245,0.11027,-0.03277
4913.999,2018-12-01T22:21:53.999Z,-439361.42518,-1571114.36222,6973999.36978,-3342.83427,6631.99394,1281.80273,0.52647,0.84243,0.10999,-0.03233
