TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
4186.999,2018-12-01T22:09:46.999Z,-5174657.44186,-1543257.96253,4460372.76713,-5028.85251,300.61427,-5717.45534,-0.19916,0.95948,-0.01937,0.19838
4188.000,2018-12-01T22:09:48.000Z,-5179677.13733,-1542956.65022,4454659.68266,-5022.83683,303.12611,-5722.62064,-0.19909,0.95949,-0.01956,0.19842
4189.000,2018-12-01T22:09:49.000Z,-5184690.51347,-1542653.20790,4448941.67464,-5016.81528,305.63627,-5727.77909,-0.19901,0.95949,-0.01976,0.19845
4190.000,2018-12-01T22:09:50.000Z,-5189697.87488,-1542347.26040,4443218.51992,-5010.78762,308.14519,-5732.93090,-0.19894,0.95949,-0.01996,0.19849
4190.999,2018-12-01T22:09:50.999Z,-5194699.10229,-1542039.18998,4437490.22512,-5004.75386,310.65250,-5738.07606,-0.19887,0.95950,-0.02015,0.19853
4191.999,2018-12-01T22:09:51.999Z,-5199694.41580,-1541728.23617,4431756.79687,-4998.71397,313.15894,-5743.21457,-0.19879,0.95950,-0.02035,0.19857
4192.999,2018-12-01T22:09:52.999Z,-5204683.69612,-1541414.78090,4426018.24177,-4992.66799,315.66414,-5748.34641,-0.19872,0.95950,-0.02055,0.19861
4193.999,2018-12-01T22:09:53.999Z,-5209666.94165,-1541098.81006,4420274.56645,-4986.61591,318.16810,-5753.47158,-0.19864,0.95950,-0.02075,0.19865
4195.000,2018-12-01T22:09:55.000Z,-5214644.44581,-1540779.97542,4414525.54613,-4980.55748,320.67124,-5758.59029,-0.19857,0.95951,-0.02094,0.19869
4196.000,2018-12-01T22:09:56.000Z,-5219615.58948,-1540459.02253,4408771.65001,-4974.49323,323.17268,-5763.70211,-0.19849,0.95951,-0.02114,0.19873
4197.000,2018-12-01T22:09:57.000Z,-5224580.67539,-1540135.57307,4403012.65351,-4968.42292,325.67285,-5768.80724,-0.19842,0.95951,-0.02134,0.19876
4198.000,2018-12-01T22:09:58.000Z,-5229539.69740,-1539809.62832,4397248.56325,-4962.34654,328.17176,-5773.90569,-0.19835,0.95952,-0.02154,0.19880
4198.999,2018-12-01T22:09:58.999Z,-5234492.53645,-1539481.57339,4391479.38585,-4956.26412,330.66904,-5778.99743,-0.19827,0.95952,-0.02174,0.19884
4199.999,2018-12-01T22:09:59.999Z,-5239439.41227,-1539150.64201,4385705.12793,-4950.17563,333.16541,-5784.08247,-0.19820,0.95952,-0.02193,0.19888
4200.999,2018-12-01T22:10:00.999Z,-5244380.20574,-1538817.21906,4379925.79611,-4944.08110,335.66050,-5789.16081,-0.19812,0.95953,-0.02213,0.19892
4201.999,2018-12-01T22:10:01.999Z,-5249314.91526,-1538481.29031,4374141.39699,-4937.98054,338.15433,-5794.23243,-0.19805,0.95953,-0.02233,0.19896
4203.000,2018-12-01T22:10:03.000Z,-5254243.83213,-1538142.50416,4368351.70417,-4931.87367,340.64731,-5799.29753,-0.19797,0.95953,-0.02253,0.19900
4204.000,2018-12-01T22:10:04.000Z,-5259166.34150,-1537801.61333,4362557.19012,-4925.76106,343.13855,-5804.35570,-0.19790,0.95953,-0.02273,0.19904
4205.000,2018-12-01T22:10:05.000Z,-5264082.74395,-1537458.23592,4356757.62863,-4919.64242,345.62850,-5809.40713,-0.19782,0.95954,-0.02293,0.19907
4205.999,2018-12-01T22:10:05.999Z,-5268992.92063,-1537112.75956,4350953.02632,-4913.51781,348.11680,-5814.45183,-0.19775,0.95954,-0.02313,0.19911
4206.999,2018-12-01T22:10:06.999Z,-5273897.09088,-1536764.41295,4345143.38980,-4907.38717,350.60416,-5819.48978,-0.19767,0.95954,-0.02333,0.19915
4207.999,2018-12-01T22:10:07.999Z,-5278795.13580,-1536413.58351,4339328.72569,-4901.25054,353.09022,-5824.52099,-0.19760,0.95954,-0.02353,0.19919
4208.999,2018-12-01T22:10:08.999Z,-5283687.05376,-1536060.25693,4333509.04061,-4895.10792,355.57499,-5829.54543,-0.19752,0.95955,-0.02373,0.19923
4210.000,2018-12-01T22:10:10.000Z,-5288573.13417,-1535704.07873,4327684.10673,-4888.95905,358.05887,-5834.56332,-0.19745,0.95955,-0.02393,0.19927
4211.000,2018-12-01T22:10:11.000Z,-5293452.76599,-1535345.80771,4321854.39935,-4882.80448,360.54100,-5839.57423,-0.19737,0.95955,-0.02413,0.19931
4212.000,2018-12-01T22:10:12.000Z,-5298326.24791,-1534985.05884,4316019.69085,-4876.64395,363.02181,-5844.57837,-0.19730,0.95955,-0.02433,0.19935
4213.000,2018-12-01T22:10:13.000Z,-5303193.57377,-1534621.83344,4310179.98785,-4870.47746,365.50130,-5849.57573,-0.19722,0.95956,-0.02454,0.19939
4213.999,2018-12-01T22:10:13.999Z,-5308054.62495,-1534256.52197,4304335.29696,-4864.30505,367.97911,-5854.56630,-0.19715,0.95956,-0.02474,0.19942
4214.999,2018-12-01T22:10:14.999Z,-5312909.62034,-1533888.34756,4298485.62479,-4858.12666,370.45595,-5859.55008,-0.19707,0.95956,-0.02494,0.19946
4215.999,2018-12-01T22:10:15.999Z,-5317758.44578,-1533517.68474,4292630.97798,-4851.94234,372.93147,-5864.52706,-0.19700,0.95956,-0.02514,0.19950
4217.000,2018-12-01T22:10:17.000Z,-5322601.38877,-1533144.17616,4286771.12727,-4845.75182,375.40609,-5869.49744,-0.19692,0.95956,-0.02534,0.19954
4218.000,2018-12-01T22:10:18.000Z,-5327437.84209,-1532768.58671,4280906.55080,-4839.55565,377.87892,-5874.46081,-0.19685,0.95957,-0.02555,0.19958
4219.000,2018-12-01T22:10:19.000Z,-5332268.10253,-1532390.52829,4275037.01952,-4833.35356,380.35041,-5879.41736,-0.19677,0.95957,-0.02575,0.19962
4220.000,2018-12-01T22:10:20.000Z,-5337092.16393,-1532010.00222,4269162.54005,-4827.14557,382.82055,-5884.36709,-0.19669,0.95957,-0.02595,0.19966
4220.999,2018-12-01T22:10:20.999Z,-5341909.90783,-1531627.40151,4263283.11901,-4820.93170,385.28899,-5889.30999,-0.19662,0.95957,-0.02616,0.19970
4221.999,2018-12-01T22:10:21.999Z,-5346721.55281,-1531241.94418,4257398.76302,-4814.71192,387.75643,-5894.24605,-0.19654,0.95957,-0.02636,0.19974
4222.999,2018-12-01T22:10:22.999Z,-5351526.98032,-1530854.02304,4251509.47870,-4808.48625,390.22251,-5899.17528,-0.19647,0.95957,-0.02656,0.19978
4223.999,2018-12-01T22:10:23.999Z,-5356326.18875,-1530463.62357,4245615.27265,-4802.25470,392.68724,-5904.09766,-0.19639,0.95958,-0.02677,0.19982
4225.000,2018-12-01T22:10:25.000Z,-5361119.46342,-1530070.38513,4239715.91406,-4796.01700,395.15103,-5909.01339,-0.19632,0.95958,-0.02697,0.19986
4226.000,2018-12-01T22:10:26.000Z,-5365906.20150,-1529675.07959,4233811.88422,-4789.77371,397.61301,-5913.92206,-0.19624,0.95958,-0.02718,0.19990
4227.000,2018-12-01T22:10:27.000Z,-5370686.69757,-1529277.31538,4227902.95252,-4783.52456,400.07362,-5918.82387,-0.19616,0.95958,-0.02738,0.19994
4228.000,2018-12-01T22:10:28.000Z,-5375460.94549,-1528877.09373,4221989.12556,-4777.26957,402.53286,-5923.71881,-0.19609,0.95958,-0.02759,0.19997
4228.999,2018-12-01T22:10:28.999Z,-5380228.82705,-1528474.81047,4216070.40997,-4771.00876,404.99036,-5928.60687,-0.19601,0.95958,-0.02779,0.20001
4229.999,2018-12-01T22:10:29.999Z,-5384990.56031,-1528069.67815,4210146.81236,-4764.74209,407.44683,-5933.48805,-0.19594,0.95959,-0.02800,0.20005
4230.999,2018-12-01T22:10:30.999Z,-5389746.03161,-1527662.07647,4204218.33943,-4758.46959,409.90193,-5938.36235,-0.19586,0.95959,-0.02820,0.20009
4232.000,2018-12-01T22:10:32.000Z,-5394495.52487,-1527251.64212,4198284.75940,-4752.19098,412.35606,-5943.22994,-0.19578,0.95959,-0.02841,0.20013
4233.000,2018-12-01T22:10:33.000Z,-5399238.44184,-1526839.15308,4192346.55683,-4745.90685,414.80835,-5948.09045,-0.19571,0.95959,-0.02861,0.20017
4234.000,2018-12-01T22:10:34.000Z,-5403975.07578,-1526424.21492,4186403.50022,-4739.61690,417.25925,-5952.94405,-0.19563,0.95959,-0.02882,0.20021
4235.000,2018-12-01T22:10:35.000Z,-5408705.42121,-1526006.82917,4180455.59668,-4733.32116,419.70875,-5957.79074,-0.19555,0.95959,-0.02903,0.20025
4235.999,2018-12-01T22:10:35.999Z,-5413429.36076,-1525587.39423,4174502.85335,-4727.01966,422.15649,-5962.63052,-0.19548,0.95959,-0.02923,0.20029
4236.999,2018-12-01T22:10:36.999Z,-5418147.11274,-1525165.11799,4168545.27733,-4720.71235,424.60318,-5967.46338,-0.19540,0.95959,-0.02944,0.20033
4237.999,2018-12-01T22:10:37.999Z,-5422858.55976,-1524740.39852,4162582.87575,-4714.39927,427.04845,-5972.28931,-0.19532,0.95959,-0.02965,0.20037
4238.999,2018-12-01T22:10:38.999Z,-5427563.70079,-1524313.22144,4156615.65573,-4708.08041,429.49231,-5977.10832,-0.19525,0.95960,-0.02986,0.20041
4240.000,2018-12-01T22:10:40.000Z,-5432262.81763,-1523883.22025,4150643.38401,-4701.75551,431.93517,-5981.92059,-0.19517,0.95960,-0.03006,0.20045
4241.000,2018-12-01T22:10:41.000Z,-5436955.31654,-1523451.17971,4144666.54827,-4695.42515,434.37618,-5986.72572,-0.19509,0.95960,-0.03027,0.20049
4242.000,2018-12-01T22:10:42.000Z,-5441641.48852,-1523016.70200,4138684.91545,-4689.08904,436.81576,-5991.52391,-0.19502,0.95960,-0.03048,0.20053
4242.999,2018-12-01T22:10:42.999Z,-5446321.21643,-1522580.18801,4132698.49266,-4682.74723,439.25357,-5996.31514,-0.19494,0.95960,-0.03069,0.20057
4243.999,2018-12-01T22:10:43.999Z,-5450994.71817,-1522140.84064,4126707.28703,-4676.39965,441.69029,-6001.09943,-0.19486,0.95960,-0.03090,0.20061
4244.999,2018-12-01T22:10:44.999Z,-5455661.87652,-1521699.06059,4120711.30569,-4670.04636,444.12556,-6005.87675,-0.19479,0.95960,-0.03111,0.20065
4245.999,2018-12-01T22:10:45.999Z,-5460322.69049,-1521254.83326,4114710.55573,-4663.68735,446.55941,-6010.64710,-0.19471,0.95960,-0.03132,0.20069
4247.000,2018-12-01T22:10:47.000Z,-5464977.43988,-1520807.78935,4108704.80258,-4657.32235,448.99223,-6015.41068,-0.19463,0.95960,-0.03153,0.20073
4248.000,2018-12-01T22:10:48.000Z,-5469625.53494,-1520358.71962,4102694.53660,-4650.95194,451.42317,-6020.16709,-0.19455,0.95960,-0.03174,0.20077
4249.000,2018-12-01T22:10:49.000Z,-5474267.26466,-1519907.22322,4096679.52337,-4644.57584,453.85266,-6024.91652,-0.19448,0.95960,-0.03195,0.20081
4250.000,2018-12-01T22:10:50.000Z,-5478902.62361,-1519453.30155,4090659.77001,-4638.19406,456.28069,-6029.65896,-0.19440,0.95960,-0.03216,0.20085
4250.999,2018-12-01T22:10:50.999Z,-5483531.49486,-1518997.35838,4084635.28366,-4631.80664,458.70692,-6034.39441,-0.19432,0.95960,-0.03237,0.20089
4251.999,2018-12-01T22:10:51.999Z,-5488154.09579,-1518538.59119,4078606.07142,-4625.41352,461.13203,-6039.12286,-0.19424,0.95960,-0.03258,0.20093
4252.999,2018-12-01T22:10:52.999Z,-5492770.31393,-1518077.38716,4072572.14043,-4619.01474,463.55569,-6043.84431,-0.19417,0.95960,-0.03279,0.20097
4254.000,2018-12-01T22:10:54.000Z,-5497380.42708,-1517613.37428,4066533.25474,-4612.61002,465.97828,-6048.55894,-0.19409,0.95960,-0.03300,0.20101
4255.000,2018-12-01T22:10:55.000Z,-5501983.84954,-1517147.34906,4060489.90738,-4606.19994,468.39898,-6053.26637,-0.19401,0.95960,-0.03321,0.20105
4256.000,2018-12-01T22:10:56.000Z,-5506580.86831,-1516678.90770,4054441.86263,-4599.78423,470.81819,-6057.96678,-0.19393,0.95960,-0.03342,0.20109
4257.000,2018-12-01T22:10:57.000Z,-5511171.47788,-1516208.05174,4048389.12759,-4593.36289,473.23593,-6062.66017,-0.19386,0.95960,-0.03364,0.20113
4257.999,2018-12-01T22:10:57.999Z,-5515755.56165,-1515735.18716,4042331.70940,-4586.93597,475.65185,-6067.34653,-0.19378,0.95960,-0.03385,0.20117
4258.999,2018-12-01T22:10:58.999Z,-5520333.33646,-1515259.50683,4036269.61516,-4580.50340,478.06661,-6072.02586,-0.19370,0.95960,-0.03406,0.20121
4259.999,2018-12-01T22:10:59.999Z,-5524904.68565,-1514781.41637,4030202.85199,-4574.06522,480.47988,-6076.69814,-0.19362,0.95960,-0.03427,0.20125
4260.999,2018-12-01T22:11:00.999Z,-5529469.60818,-1514300.90116,4024131.42703,-4567.62145,482.89167,-6081.36339,-0.19354,0.95960,-0.03449,0.20129
4262.000,2018-12-01T22:11:02.000Z,-5534028.37955,-1513817.58599,4018055.10283,-4561.17180,485.30237,-6086.02177,-0.19347,0.95960,-0.03470,0.20133
4263.000,2018-12-01T22:11:03.000Z,-5538580.41869,-1513332.27401,4011974.37543,-4554.71685,487.71114,-6090.67291,-0.19339,0.95960,-0.03491,0.20137
4264.000,2018-12-01T22:11:04.000Z,-5543126.01027,-1512844.55811,4005889.00759,-4548.25634,490.11841,-6095.31699,-0.19331,0.95960,-0.03513,0.20141
4265.000,2018-12-01T22:11:05.000Z,-5547665.14884,-1512354.43970,3999799.00643,-4541.79025,492.52417,-6099.95400,-0.19323,0.95960,-0.03534,0.20145
4265.999,2018-12-01T22:11:05.999Z,-5552197.71801,-1511862.32764,3993704.37907,-4535.31865,494.92808,-6104.58395,-0.19315,0.95960,-0.03556,0.20149
4266.999,2018-12-01T22:11:06.999Z,-5556723.93410,-1511367.40931,3987605.13262,-4528.84146,497.33080,-6109.20682,-0.19307,0.95960,-0.03577,0.20153
4267.999,2018-12-01T22:11:07.999Z,-5561243.68517,-1510870.07674,3981501.27421,-4522.35873,499.73202,-6113.82261,-0.19300,0.95960,-0.03599,0.20157
4269.000,2018-12-01T22:11:09.000Z,-5565757.24466,-1510369.95215,3975392.56511,-4515.87016,502.13212,-6118.43149,-0.19292,0.95960,-0.03620,0.20161
4270.000,2018-12-01T22:11:10.000Z,-5570264.03562,-1509867.84440,3969279.50395,-4509.37637,504.53027,-6123.03311,-0.19284,0.95960,-0.03642,0.20165
4271.000,2018-12-01T22:11:11.000Z,-5574764.34066,-1509363.34344,3963161.85219,-4502.87705,506.92690,-6127.62762,-0.19276,0.95959,-0.03663,0.20169
4272.000,2018-12-01T22:11:12.000Z,-5579258.15433,-1508856.45074,3957039.61695,-4496.37222,509.32198,-6132.21504,-0.19268,0.95959,-0.03685,0.20173
4272.999,2018-12-01T22:11:12.999Z,-5583745.36049,-1508347.57743,3950912.80535,-4489.86193,511.71520,-6136.79534,-0.19260,0.95959,-0.03707,0.20178
4273.999,2018-12-01T22:11:13.999Z,-5588226.17498,-1507835.90632,3944781.42450,-4483.34611,514.10721,-6141.36854,-0.19252,0.95959,-0.03728,0.20182
4274.999,2018-12-01T22:11:14.999Z,-5592700.48166,-1507321.84808,3938645.48154,-4476.82479,516.49767,-6145.93462,-0.19244,0.95959,-0.03750,0.20186
4275.999,2018-12-01T22:11:15.999Z,-5597168.27945,-1506805.38790,3932504.98357,-4470.29799,518.88660,-6150.49357,-0.19237,0.95959,-0.03772,0.20190
4277.000,2018-12-01T22:11:17.000Z,-5601629.83946,-1506286.14481,3926359.69039,-4463.76543,521.27437,-6155.04559,-0.19229,0.95959,-0.03794,0.20194
4278.000,2018-12-01T22:11:18.000Z,-5606084.58949,-1505764.93424,3920210.10359,-4457.22769,523.66017,-6159.59028,-0.19221,0.95959,-0.03815,0.20198
4279.000,2018-12-01T22:11:19.000Z,-5610532.80981,-1505241.34273,3914055.98315,-4450.68450,526.04442,-6164.12784,-0.19213,0.95958,-0.03837,0.20202
4279.999,2018-12-01T22:11:19.999Z,-5614974.38456,-1504715.78370,3907897.33619,-4444.13590,528.42677,-6168.65825,-0.19205,0.95958,-0.03859,0.20206
4280.999,2018-12-01T22:11:20.999Z,-5619409.52900,-1504187.43545,3901734.16982,-4437.58182,530.80789,-6173.18152,-0.19197,0.95958,-0.03881,0.20210
4281.999,2018-12-01T22:11:21.999Z,-5623838.12730,-1503656.71092,3895566.49118,-4431.02230,533.18743,-6177.69763,-0.19189,0.95958,-0.03903,0.20214
4282.999,2018-12-01T22:11:22.999Z,-5628260.17836,-1503123.59523,3889394.30737,-4424.45736,535.56541,-6182.20659,-0.19181,0.95958,-0.03925,0.20218
4284.000,2018-12-01T22:11:24.000Z,-5632675.95122,-1502587.70473,3883217.37692,-4417.88669,537.94221,-6186.70856,-0.19173,0.95958,-0.03947,0.20222
4285.000,2018-12-01T22:11:25.000Z,-5637084.87786,-1502049.86050,3877036.20397,-4411.31092,540.31702,-6191.20318,-0.19165,0.95957,-0.03969,0.20227
4286.000,2018-12-01T22:11:26.000Z,-5641487.23645,-1501509.64622,3870850.54721,-4404.72975,542.69025,-6195.69062,-0.19157,0.95957,-0.03991,0.20231
4287.000,2018-12-01T22:11:27.000Z,-5645883.02149,-1500967.06351,3864660.41378,-4398.14318,545.06189,-6200.17089,-0.19149,0.95957,-0.04013,0.20235
4287.999,2018-12-01T22:11:27.999Z,-5650272.11746,-1500422.52842,3858465.81078,-4391.55126,547.43162,-6204.64397,-0.19141,0.95957,-0.04035,0.20239
4288.999,2018-12-01T22:11:28.999Z,-5654654.73904,-1499875.21386,3852266.74533,-4384.95392,549.80007,-6209.10986,-0.19133,0.95957,-0.04057,0.20243
4289.999,2018-12-01T22:11:29.999Z,-5659030.77506,-1499325.51894,3846063.22457,-4378.35121,552.16694,-6213.56855,-0.19125,0.95956,-0.04079,0.20247
4290.999,2018-12-01T22:11:30.999Z,-5663400.21123,-1498773.47851,3839855.25560,-4371.74314,554.53219,-6218.02005,-0.19117,0.95956,-0.04101,0.20251
4292.000,2018-12-01T22:11:32.000Z,-5667763.32738,-1498218.65604,3833642.59552,-4365.12940,556.89624,-6222.46451,-0.19109,0.95956,-0.04123,0.20255
4293.000,2018-12-01T22:11:33.000Z,-5672119.55595,-1497661.89554,3827425.75133,-4358.51062,559.25828,-6226.90159,-0.19101,0.95956,-0.04146,0.20259
4294.000,2018-12-01T22:11:34.000Z,-5676469.17266,-1497102.77758,3821204.48030,-4351.88650,561.61871,-6231.33145,-0.19093,0.95956,-0.04168,0.20264
4294.999,2018-12-01T22:11:34.999Z,-5680812.06226,-1496541.72049,3814978.78955,-4345.25709,563.97720,-6235.75409,-0.19085,0.95955,-0.04190,0.20268
4295.999,2018-12-01T22:11:35.999Z,-5685148.43888,-1495977.89268,3808748.68619,-4338.62231,566.33439,-6240.16950,-0.19077,0.95955,-0.04212,0.20272
4296.999,2018-12-01T22:11:36.999Z,-5689478.18721,-1495411.71214,3802514.17735,-4331.98222,568.68996,-6244.57768,-0.19069,0.95955,-0.04235,0.20276
4297.999,2018-12-01T22:11:37.999Z,-5693801.30618,-1494843.16377,3796275.27015,-4325.33681,571.04391,-6248.97863,-0.19061,0.95955,-0.04257,0.20280
4299.000,2018-12-01T22:11:39.000Z,-5698118.06028,-1494271.85830,3790031.72043,-4318.68579,573.39662,-6253.37250,-0.19053,0.95954,-0.04280,0.20284
4300.000,2018-12-01T22:11:40.000Z,-5702427.89062,-1493698.62871,3783784.03769,-4312.02979,575.74730,-6257.75896,-0.19045,0.95954,-0.04302,0.20288
4301.000,2018-12-01T22:11:41.000Z,-5706731.07081,-1493123.05267,3777531.97795,-4305.36850,578.09634,-6262.13816,-0.19037,0.95954,-0.04324,0.20293
4302.000,2018-12-01T22:11:42.000Z,-5711027.59537,-1492545.13181,3771275.54832,-4298.70194,580.44374,-6266.51010,-0.19029,0.95953,-0.04347,0.20297
4302.999,2018-12-01T22:11:42.999Z,-5715317.34937,-1491965.28695,3765014.75593,-4292.03014,582.78918,-6270.87478,-0.19020,0.95953,-0.04369,0.20301
4303.999,2018-12-01T22:11:43.999Z,-5719600.54627,-1491382.68154,3758749.60790,-4285.35304,585.13329,-6275.23219,-0.19012,0.95953,-0.04392,0.20305
4304.999,2018-12-01T22:11:44.999Z,-5723877.07549,-1490797.71931,3752480.11135,-4278.67068,587.47576,-6279.58232,-0.19004,0.95953,-0.04415,0.20309
4306.000,2018-12-01T22:11:46.000Z,-5728147.19940,-1490210.00841,3746206.02089,-4271.98277,589.81696,-6283.92535,-0.18996,0.95952,-0.04437,0.20313
4307.000,2018-12-01T22:11:47.000Z,-5732410.36341,-1489620.38727,3739927.84848,-4265.28992,592.15611,-6288.26093,-0.18988,0.95952,-0.04460,0.20318
4308.000,2018-12-01T22:11:48.000Z,-5736666.83897,-1489028.43082,3733645.34891,-4258.59185,594.49359,-6292.58921,-0.18980,0.95952,-0.04482,0.20322
4309.000,2018-12-01T22:11:49.000Z,-5740916.62060,-1488434.14069,3727358.52929,-4251.88855,596.82941,-6296.91020,-0.18972,0.95951,-0.04505,0.20326
4309.999,2018-12-01T22:11:49.999Z,-5745159.59370,-1487837.93988,3721067.39676,-4245.18007,599.16325,-6301.22389,-0.18964,0.95951,-0.04528,0.20330
4310.999,2018-12-01T22:11:50.999Z,-5749395.97108,-1487238.98756,3714771.95842,-4238.46635,601.49573,-6305.53027,-0.18955,0.95950,-0.04551,0.20334
4311.999,2018-12-01T22:11:51.999Z,-5753625.63814,-1486637.70631,3708472.22140,-4231.74742,603.82654,-6309.82935,-0.18947,0.95950,-0.04573,0.20339
4312.999,2018-12-01T22:11:52.999Z,-5757848.59375,-1486034.08091,3702168.19281,-4225.02330,606.15568,-6314.12110,-0.18939,0.95950,-0.04596,0.20343
4314.000,2018-12-01T22:11:54.000Z,-5762065.09781,-1485427.71658,3695859.62589,-4218.29368,608.48351,-6318.40571,-0.18931,0.95949,-0.04619,0.20347
4315.000,2018-12-01T22:11:55.000Z,-5766274.60072,-1484819.45791,3689547.03537,-4211.55920,610.80927,-6322.68282,-0.18923,0.95949,-0.04642,0.20351
4316.000,2018-12-01T22:11:56.000Z,-5770477.37142,-1484208.87677,3683230.17465,-4204.81955,613.13334,-6326.95260,-0.18915,0.95949,-0.04665,0.20355
4317.000,2018-12-01T22:11:57.000Z,-5774673.40443,-1483595.97484,3676909.05085,-4198.07473,615.45572,-6331.21505,-0.18906,0.95948,-0.04688,0.20360
4317.999,2018-12-01T22:11:57.999Z,-5778862.58553,-1482981.17749,3670583.67108,-4191.32481,617.77609,-6335.47015,-0.18898,0.95948,-0.04711,0.20364
4318.999,2018-12-01T22:11:58.999Z,-5783045.12683,-1482363.63894,3664254.04247,-4184.56970,620.09508,-6339.71791,-0.18890,0.95947,-0.04734,0.20368
4319.999,2018-12-01T22:11:59.999Z,-5787220.91839,-1481743.76741,3657920.17214,-4177.80944,622.41237,-6343.95831,-0.18882,0.95947,-0.04757,0.20372
4321.000,2018-12-01T22:12:01.000Z,-5791390.21806,-1481121.16562,3651581.81219,-4171.04374,624.72833,-6348.19152,-0.18873,0.95947,-0.04780,0.20376
4322.000,2018-12-01T22:12:02.000Z,-5795552.48121,-1480496.68367,3645239.48011,-4164.27324,627.04219,-6352.41721,-0.18865,0.95946,-0.04803,0.20381
4323.000,2018-12-01T22:12:03.000Z,-5799707.97526,-1479869.89094,3638892.92853,-4157.49762,629.35435,-6356.63553,-0.18857,0.95946,-0.04826,0.20385
4324.000,2018-12-01T22:12:04.000Z,-5803856.69548,-1479240.78915,3632542.16500,-4150.71689,631.66478,-6360.84647,-0.18849,0.95945,-0.04850,0.20389
4324.999,2018-12-01T22:12:04.999Z,-5807998.52863,-1478609.80615,3626187.19709,-4143.93111,633.97319,-6365.05005,-0.18840,0.95945,-0.04873,0.20393
4325.999,2018-12-01T22:12:05.999Z,-5812133.68689,-1477976.09200,3619828.03234,-4137.14020,636.28019,-6369.24624,-0.18832,0.95944,-0.04896,0.20398
4326.999,2018-12-01T22:12:06.999Z,-5816262.05700,-1477340.07429,3613464.67830,-4130.34420,638.58545,-6373.43505,-0.18824,0.95944,-0.04919,0.20402
4327.999,2018-12-01T22:12:07.999Z,-5820383.63853,-1476701.73764,3607097.14252,-4123.54313,640.88900,-6377.61647,-0.18816,0.95943,-0.04943,0.20406
4329.000,2018-12-01T22:12:09.000Z,-5824498.68739,-1476060.68210,3600725.17613,-4116.73668,643.19119,-6381.79066,-0.18807,0.95943,-0.04966,0.20410
4330.000,2018-12-01T22:12:10.000Z,-5828606.66414,-1475417.76387,3594349.29938,-4109.92550,645.49125,-6385.95729,-0.18799,0.95942,-0.04989,0.20415
4331.000,2018-12-01T22:12:11.000Z,-5832707.83369,-1474772.54922,3587969.26355,-4103.10926,647.78958,-6390.11652,-0.18791,0.95942,-0.05013,0.20419
4331.999,2018-12-01T22:12:11.999Z,-5836802.08314,-1474125.46809,3581585.07620,-4096.28803,650.08587,-6394.26834,-0.18782,0.95941,-0.05036,0.20423
4332.999,2018-12-01T22:12:12.999Z,-5840889.62402,-1473475.66633,3575196.74488,-4089.46173,652.38070,-6398.41275,-0.18774,0.95941,-0.05060,0.20427
4333.999,2018-12-01T22:12:13.999Z,-5844970.34339,-1472823.57363,3568804.27714,-4082.63040,654.67379,-6402.54974,-0.18766,0.95940,-0.05083,0.20432
4334.999,2018-12-01T22:12:14.999Z,-5849044.24082,-1472169.17456,3562407.68054,-4075.79405,656.96514,-6406.67932,-0.18757,0.95940,-0.05107,0.20436
4336.000,2018-12-01T22:12:16.000Z,-5853111.57001,-1471512.06668,3556006.70502,-4068.95238,659.25510,-6410.80164,-0.18749,0.95939,-0.05130,0.20440
4337.000,2018-12-01T22:12:17.000Z,-5857171.79599,-1470853.11143,3549601.87317,-4062.10603,661.54292,-6414.91636,-0.18741,0.95939,-0.05154,0.20444
4338.000,2018-12-01T22:12:18.000Z,-5861225.18141,-1470191.87243,3543192.93512,-4055.25469,663.82897,-6419.02365,-0.18732,0.95938,-0.05178,0.20449
4339.000,2018-12-01T22:12:19.000Z,-5865271.72151,-1469528.35156,3536779.89842,-4048.39837,666.11326,-6423.12350,-0.18724,0.95938,-0.05201,0.20453
4339.999,2018-12-01T22:12:19.999Z,-5869311.30380,-1468862.98104,3530362.77061,-4041.53712,668.39549,-6427.21591,-0.18716,0.95937,-0.05225,0.20457
4340.999,2018-12-01T22:12:20.999Z,-5873344.13904,-1468194.90201,3523941.55925,-4034.67086,670.67624,-6431.30088,-0.18707,0.95937,-0.05249,0.20462
4341.999,2018-12-01T22:12:21.999Z,-5877370.11898,-1467524.52928,3517516.27190,-4027.79964,672.95522,-6435.37839,-0.18699,0.95936,-0.05273,0.20466
4342.999,2018-12-01T22:12:22.999Z,-5881389.23025,-1466851.89916,3511086.91610,-4020.92348,675.23241,-6439.44845,-0.18690,0.95935,-0.05296,0.20470
4344.000,2018-12-01T22:12:24.000Z,-5885401.73694,-1466176.55453,3504653.24049,-4014.04205,677.50819,-6443.51121,-0.18682,0.95935,-0.05320,0.20475
4345.000,2018-12-01T22:12:25.000Z,-5889407.10490,-1465499.38015,3498215.77030,-4007.15601,679.78182,-6447.56634,-0.18673,0.95934,-0.05344,0.20479
4346.000,2018-12-01T22:12:26.000Z,-5893405.59420,-1464819.93664,3491774.25432,-4000.26505,682.05365,-6451.61401,-0.18665,0.95934,-0.05368,0.20483
4346.999,2018-12-01T22:12:26.999Z,-5897397.09271,-1464138.65829,3485328.70011,-3993.36923,684.32340,-6455.65420,-0.18657,0.95933,-0.05392,0.20487
