TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
4826.000,2018-12-01T22:20:26.000Z,6929438.38496,623926.65290,660491.68688,-567.88007,-1607.23132,7451.17816,-0.24666,0.35460,0.89658,-0.09782
4827.000,2018-12-01T22:20:27.000Z,6928867.04590,622321.86855,667933.16635,-576.15844,-1607.87148,7450.40356,-0.24675,0.35557,0.89620,-0.09752
4828.000,2018-12-01T22:20:28.000Z,6928287.44179,620716.44649,675373.86798,-584.43625,-1608.50858,7449.62027,-0.24685,0.35653,0.89582,-0.09722
4828.999,2018-12-01T22:20:28.999Z,6927699.52769,619110.89796,682813.78308,-592.71337,-1609.14265,7448.82832,-0.24694,0.35750,0.89544,-0.09693
4829.999,2018-12-01T22:20:29.999Z,6927103.39499,617504.20970,690252.90297,-600.99001,-1609.77362,7448.02769,-0.24703,0.35848,0.89506,-0.09663
4830.999,2018-12-01T22:20:30.999Z,6926498.99860,615896.89300,697691.21896,-609.26606,-1610.40151,7447.21838,-0.24712,0.35945,0.89468,-0.09633
4831.999,2018-12-01T22:20:31.999Z,6925886.34080,614288.93044,705128.72238,-617.54150,-1611.02633,7446.40040,-0.24721,0.36043,0.89429,-0.09603
4833.000,2018-12-01T22:20:33.000Z,6925265.43642,612679.81353,712565.70372,-625.81677,-1611.64807,7445.57372,-0.24730,0.36141,0.89390,-0.09573
4834.000,2018-12-01T22:20:34.000Z,6924636.25129,611070.62967,720001.55591,-634.09097,-1612.26675,7444.73839,-0.24739,0.36240,0.89351,-0.09542
4835.000,2018-12-01T22:20:35.000Z,6923998.80431,609460.82945,727436.56948,-642.36453,-1612.88236,7443.89440,-0.24748,0.36339,0.89312,-0.09512
4836.000,2018-12-01T22:20:36.000Z,6923353.09594,607850.41600,734870.73574,-650.63744,-1613.49490,7443.04173,-0.24758,0.36437,0.89272,-0.09482
4836.999,2018-12-01T22:20:36.999Z,6922699.08216,606239.90020,742304.04602,-658.90957,-1614.10441,7442.18040,-0.24767,0.36537,0.89232,-0.09451
4837.999,2018-12-01T22:20:37.999Z,6922036.85250,604628.26938,749736.49164,-667.18115,-1614.71080,7441.31040,-0.24776,0.36636,0.89192,-0.09421
4838.999,2018-12-01T22:20:38.999Z,6921366.36459,603016.01418,757168.06391,-675.45206,-1615.31412,7440.43172,-0.24785,0.36736,0.89152,-0.09390
4839.999,2018-12-01T22:20:39.999Z,6920687.61535,601403.17824,764598.75415,-683.72228,-1615.91436,7439.54439,-0.24794,0.36836,0.89111,-0.09359
4841.000,2018-12-01T22:20:41.000Z,6920000.62145,599789.19217,772028.85258,-691.99225,-1616.51150,7438.64835,-0.24803,0.36936,0.89070,-0.09328
4842.000,2018-12-01T22:20:42.000Z,6919305.35404,598175.16333,779457.75268,-700.26106,-1617.10559,7437.74368,-0.24812,0.37036,0.89029,-0.09297
4843.000,2018-12-01T22:20:43.000Z,6918601.82847,596560.54266,786885.74471,-708.52915,-1617.69660,7436.83034,-0.24821,0.37137,0.88988,-0.09266
4843.999,2018-12-01T22:20:43.999Z,6917890.00155,594945.84053,794312.81998,-716.79640,-1618.28458,7435.90834,-0.24830,0.37238,0.88947,-0.09235
4844.999,2018-12-01T22:20:44.999Z,6917169.96115,593330.04513,801738.96981,-725.06302,-1618.86944,7434.97768,-0.24839,0.37340,0.88905,-0.09204
4845.999,2018-12-01T22:20:45.999Z,6916441.66397,591713.66701,809164.18552,-733.32890,-1619.45122,7434.03836,-0.24848,0.37441,0.88863,-0.09172
4846.999,2018-12-01T22:20:46.999Z,6915705.11221,590096.68893,816588.45843,-741.59402,-1620.02991,7433.09037,-0.24857,0.37543,0.88821,-0.09141
4848.000,2018-12-01T22:20:48.000Z,6914960.31416,588478.60253,824012.07850,-749.85882,-1620.60550,7432.13369,-0.24866,0.37645,0.88778,-0.09109
4849.000,2018-12-01T22:20:49.000Z,6914207.24899,586860.49458,831434.43973,-758.12239,-1621.17803,7431.16838,-0.24875,0.37747,0.88735,-0.09078
4850.000,2018-12-01T22:20:50.000Z,6913445.92891,585241.81604,838855.83210,-766.38517,-1621.74749,7430.19441,-0.24884,0.37850,0.88692,-0.09046
4851.000,2018-12-01T22:20:51.000Z,6912676.35438,583622.57002,846276.24695,-774.64715,-1622.31386,7429.21179,-0.24893,0.37953,0.88649,-0.09014
4851.999,2018-12-01T22:20:51.999Z,6911898.48319,582003.26654,853695.67559,-782.90821,-1622.87721,7428.22051,-0.24902,0.38056,0.88606,-0.08982
4852.999,2018-12-01T22:20:52.999Z,6911112.40130,580382.89463,861114.10934,-791.16856,-1623.43741,7427.22057,-0.24911,0.38159,0.88562,-0.08950
4853.999,2018-12-01T22:20:53.999Z,6910318.06806,578761.94412,868531.53951,-799.42809,-1623.99453,7426.21197,-0.24920,0.38263,0.88518,-0.08918
4855.000,2018-12-01T22:20:55.000Z,6909515.48873,577139.90685,875948.25580,-807.68722,-1624.54854,7425.19468,-0.24929,0.38367,0.88473,-0.08886
4856.000,2018-12-01T22:20:56.000Z,6908704.64867,575517.86916,883363.65274,-815.94505,-1625.09949,7424.16877,-0.24938,0.38471,0.88429,-0.08853
4857.000,2018-12-01T22:20:57.000Z,6907885.55699,573895.28221,890778.02006,-824.20203,-1625.64735,7423.13421,-0.24947,0.38575,0.88384,-0.08821
4858.000,2018-12-01T22:20:58.000Z,6907058.21416,572272.14911,898191.34909,-832.45813,-1626.19213,7422.09100,-0.24956,0.38680,0.88339,-0.08788
4858.999,2018-12-01T22:20:58.999Z,6906222.57878,570648.97954,905603.63112,-840.71324,-1626.73388,7421.03913,-0.24965,0.38785,0.88294,-0.08756
4859.999,2018-12-01T22:20:59.999Z,6905378.73517,569024.76323,913014.85750,-848.96757,-1627.27249,7419.97861,-0.24974,0.38890,0.88248,-0.08723
4860.999,2018-12-01T22:21:00.999Z,6904526.64197,567400.00992,920425.01955,-857.22101,-1627.80801,7418.90945,-0.24983,0.38996,0.88202,-0.08690
4861.999,2018-12-01T22:21:01.999Z,6903666.30202,565774.70249,927834.10868,-865.47354,-1628.34043,7417.83163,-0.24992,0.39102,0.88156,-0.08657
4863.000,2018-12-01T22:21:03.000Z,6902797.71791,564148.33310,935242.41436,-873.72559,-1628.86973,7416.74512,-0.25001,0.39208,0.88110,-0.08624
4864.000,2018-12-01T22:21:04.000Z,6901920.88298,562521.98752,942649.33190,-881.97626,-1629.39598,7415.65001,-0.25010,0.39314,0.88063,-0.08591
4865.000,2018-12-01T22:21:05.000Z,6901035.80360,560895.11740,950055.15082,-890.22599,-1629.91914,7414.54625,-0.25019,0.39420,0.88016,-0.08558
4865.999,2018-12-01T22:21:05.999Z,6900142.44007,559268.23204,957459.86253,-898.47466,-1630.43927,7413.43385,-0.25027,0.39527,0.87969,-0.08525
4866.999,2018-12-01T22:21:06.999Z,6899240.87589,557640.32212,964863.45848,-906.72248,-1630.95625,7412.31282,-0.25036,0.39634,0.87922,-0.08491
4867.999,2018-12-01T22:21:07.999Z,6898331.07124,556011.89701,972265.93008,-914.96933,-1631.47014,7411.18314,-0.25045,0.39742,0.87874,-0.08458
4868.999,2018-12-01T22:21:08.999Z,6897413.02906,554382.93961,979667.26878,-923.21521,-1631.98093,7410.04482,-0.25054,0.39849,0.87826,-0.08424
4870.000,2018-12-01T22:21:10.000Z,6896486.74891,552752.94232,987067.76370,-931.46054,-1632.48859,7408.89783,-0.25063,0.39957,0.87778,-0.08390
4871.000,2018-12-01T22:21:11.000Z,6895552.23033,551122.99042,994466.81081,-939.70442,-1632.99320,7407.74224,-0.25071,0.40065,0.87729,-0.08357
4872.000,2018-12-01T22:21:12.000Z,6894609.47659,549492.53572,1001864.69930,-947.94729,-1633.49472,7406.57802,-0.25080,0.40174,0.87680,-0.08323
4873.000,2018-12-01T22:21:13.000Z,6893658.48900,547861.58140,1009261.42060,-956.18914,-1633.99314,7405.40518,-0.25089,0.40282,0.87631,-0.08289
4873.999,2018-12-01T22:21:13.999Z,6892699.22884,546230.63614,1016656.96613,-964.42984,-1634.48855,7404.22370,-0.25098,0.40391,0.87582,-0.08254
4874.999,2018-12-01T22:21:14.999Z,6891731.77769,544598.69183,1024051.32732,-972.66963,-1634.98079,7403.03360,-0.25106,0.40500,0.87532,-0.08220
4875.999,2018-12-01T22:21:15.999Z,6890756.09667,542966.25729,1031444.49561,-980.90836,-1635.46993,7401.83487,-0.25115,0.40610,0.87482,-0.08186
4876.999,2018-12-01T22:21:16.999Z,6889772.18873,541333.31532,1038836.46241,-989.14603,-1635.95598,7400.62751,-0.25124,0.40719,0.87432,-0.08152
4878.000,2018-12-01T22:21:18.000Z,6888780.04992,539699.35872,1046227.51651,-997.38308,-1636.43889,7399.41149,-0.25132,0.40829,0.87381,-0.08117
4879.000,2018-12-01T22:21:19.000Z,6887779.68690,538065.47197,1053617.05460,-1005.61860,-1636.91875,7398.18689,-0.25141,0.40939,0.87330,-0.08082
4880.000,2018-12-01T22:21:20.000Z,6886771.09935,536431.10737,1061005.36550,-1013.85303,-1637.39551,7396.95368,-0.25150,0.41050,0.87279,-0.08048
4880.999,2018-12-01T22:21:20.999Z,6885754.24937,534796.77316,1068392.44064,-1022.08624,-1637.86926,7395.71185,-0.25158,0.41161,0.87228,-0.08013
4881.999,2018-12-01T22:21:21.999Z,6884729.21689,533161.46211,1075778.27146,-1030.31846,-1638.33983,7394.46140,-0.25167,0.41272,0.87176,-0.07978
4882.999,2018-12-01T22:21:22.999Z,6883695.96389,531525.68255,1083162.84937,-1038.54955,-1638.80731,7393.20234,-0.25175,0.41383,0.87124,-0.07943
4883.999,2018-12-01T22:21:23.999Z,6882654.49325,529889.41740,1090546.16580,-1046.77953,-1639.27169,7391.93466,-0.25184,0.41494,0.87072,-0.07908
4885.000,2018-12-01T22:21:25.000Z,6881604.79800,528252.15975,1097928.50917,-1055.00880,-1639.73292,7390.65833,-0.25193,0.41606,0.87019,-0.07873
4886.000,2018-12-01T22:21:26.000Z,6880546.89099,526614.99332,1105309.27690,-1063.23648,-1640.19111,7389.37344,-0.25201,0.41718,0.86966,-0.07837
4887.000,2018-12-01T22:21:27.000Z,6879480.76881,524977.37081,1112688.75745,-1071.46300,-1640.64619,7388.07994,-0.25210,0.41830,0.86913,-0.07802
4888.000,2018-12-01T22:21:28.000Z,6878406.43278,523339.29538,1120066.94223,-1079.68834,-1641.09819,7386.77783,-0.25218,0.41943,0.86859,-0.07766
4888.999,2018-12-01T22:21:28.999Z,6877323.84599,521701.27445,1127443.82269,-1087.91239,-1641.54716,7385.46712,-0.25227,0.42055,0.86806,-0.07731
4889.999,2018-12-01T22:21:29.999Z,6876233.08642,520062.30223,1134819.39026,-1096.13537,-1641.99295,7384.14781,-0.25235,0.42168,0.86751,-0.07695
4890.999,2018-12-01T22:21:30.999Z,6875134.11855,518422.86619,1142193.63635,-1104.35715,-1642.43564,7382.81990,-0.25243,0.42282,0.86697,-0.07659
4892.000,2018-12-01T22:21:32.000Z,6874026.93235,516782.45978,1149566.84902,-1112.57816,-1642.87518,7381.48334,-0.25252,0.42395,0.86642,-0.07623
4893.000,2018-12-01T22:21:33.000Z,6872911.54689,515142.16600,1156938.42642,-1120.79751,-1643.31168,7380.13823,-0.25260,0.42509,0.86587,-0.07587
4894.000,2018-12-01T22:21:34.000Z,6871787.95563,513501.43780,1164308.65663,-1129.01562,-1643.74507,7378.78453,-0.25268,0.42623,0.86532,-0.07551
4895.000,2018-12-01T22:21:35.000Z,6870656.15991,511860.27836,1171677.53109,-1137.23250,-1644.17537,7377.42224,-0.25277,0.42737,0.86476,-0.07515
4895.999,2018-12-01T22:21:35.999Z,6869516.12366,510219.19464,1179045.04123,-1145.44800,-1644.60265,7376.05135,-0.25285,0.42852,0.86420,-0.07478
4896.999,2018-12-01T22:21:36.999Z,6868367.92318,508577.18193,1186411.17848,-1153.66236,-1645.02674,7374.67187,-0.25293,0.42966,0.86364,-0.07442
4897.999,2018-12-01T22:21:37.999Z,6867211.52227,506934.74734,1193775.93427,-1161.87546,-1645.44774,7373.28381,-0.25302,0.43081,0.86308,-0.07405
4898.999,2018-12-01T22:21:38.999Z,6866046.92377,505291.87373,1201139.30002,-1170.08728,-1645.86563,7371.88716,-0.25310,0.43197,0.86251,-0.07369
4900.000,2018-12-01T22:21:40.000Z,6864874.11415,503648.05504,1208501.56334,-1178.29825,-1646.28035,7370.48186,-0.25318,0.43312,0.86193,-0.07332
4901.000,2018-12-01T22:21:41.000Z,6863693.11960,502004.37325,1215862.12325,-1186.50747,-1646.69204,7369.06804,-0.25326,0.43428,0.86136,-0.07295
4902.000,2018-12-01T22:21:42.000Z,6862503.93000,500360.28193,1223221.26742,-1194.71538,-1647.10062,7367.64564,-0.25334,0.43544,0.86078,-0.07258
4903.000,2018-12-01T22:21:43.000Z,6861306.54670,498715.78423,1230578.98727,-1202.92197,-1647.50611,7366.21466,-0.25342,0.43660,0.86020,-0.07221
4903.999,2018-12-01T22:21:43.999Z,6860100.93460,497071.38632,1237935.27424,-1211.12711,-1647.90858,7364.77510,-0.25351,0.43776,0.85962,-0.07184
4904.999,2018-12-01T22:21:44.999Z,6858887.16809,495426.08491,1245290.11975,-1219.33103,-1648.30786,7363.32696,-0.25359,0.43893,0.85903,-0.07146
4905.999,2018-12-01T22:21:45.999Z,6857665.21337,493780.36627,1252643.51522,-1227.53361,-1648.70403,7361.87025,-0.25367,0.44010,0.85844,-0.07109
4907.000,2018-12-01T22:21:47.000Z,6856435.05390,492133.72472,1259995.74786,-1235.73527,-1649.09703,7360.40491,-0.25375,0.44127,0.85784,-0.07072
4908.000,2018-12-01T22:21:48.000Z,6855196.72205,490487.24128,1267346.21751,-1243.93511,-1649.48700,7358.93105,-0.25383,0.44244,0.85724,-0.07034
4909.000,2018-12-01T22:21:49.000Z,6853950.20460,488840.37000,1274695.21142,-1252.13356,-1649.87386,7357.44862,-0.25391,0.44362,0.85664,-0.06996
4910.000,2018-12-01T22:21:50.000Z,6852695.50290,487193.11404,1282042.72101,-1260.33063,-1650.25762,7355.95763,-0.25398,0.44480,0.85604,-0.06958
4910.999,2018-12-01T22:21:50.999Z,6851432.58271,485545.97893,1289388.73773,-1268.52618,-1650.63836,7354.45807,-0.25406,0.44598,0.85543,-0.06921
4911.999,2018-12-01T22:21:51.999Z,6850161.51671,483897.96263,1296733.25299,-1276.72044,-1651.01591,7352.94994,-0.25414,0.44716,0.85482,-0.06883
4912.999,2018-12-01T22:21:52.999Z,6848882.27053,482249.57094,1304076.25822,-1284.91328,-1651.39036,7351.43325,-0.25422,0.44835,0.85421,-0.06844
4913.999,2018-12-01T22:21:53.999Z,6847594.84693,480600.78677,1311417.74486,-1293.10469,-1651.76169,7349.90800,-0.25430,0.44954,0.85359,-0.06806
4915.000,2018-12-01T22:21:55.000Z,6846299.22587,478951.10503,1318757.99961,-1301.29510,-1652.12985,7348.37413,-0.25438,0.45073,0.85297,-0.06768
4916.000,2018-12-01T22:21:56.000Z,6844995.44682,477301.60559,1326096.42329,-1309.48362,-1652.49498,7346.83176,-0.25445,0.45192,0.85235,-0.06730
4917.000,2018-12-01T22:21:57.000Z,6843683.49302,475651.74307,1333433.30266,-1317.67067,-1652.85700,7345.28084,-0.25453,0.45311,0.85172,-0.06691
4917.999,2018-12-01T22:21:57.999Z,6842363.33104,474002.02247,1340768.62915,-1325.85614,-1653.21601,7343.72136,-0.25461,0.45431,0.85109,-0.06652
4918.999,2018-12-01T22:21:58.999Z,6841035.03191,472351.44301,1348102.39419,-1334.04024,-1653.57182,7342.15332,-0.25468,0.45551,0.85045,-0.06614
4919.999,2018-12-01T22:21:59.999Z,6839698.56208,470700.50982,1355434.58921,-1342.22285,-1653.92452,7340.57674,-0.25476,0.45671,0.84982,-0.06575
4920.999,2018-12-01T22:22:00.999Z,6838353.92431,469049.20585,1362765.20564,-1350.40397,-1654.27411,7338.99161,-0.25483,0.45792,0.84918,-0.06536
4922.000,2018-12-01T22:22:02.000Z,6837001.09551,467397.02648,1370094.52975,-1358.58402,-1654.62051,7337.39786,-0.25491,0.45912,0.84853,-0.06497
4923.000,2018-12-01T22:22:03.000Z,6835640.12134,465745.05051,1377421.96323,-1366.76210,-1654.96389,7335.79564,-0.25498,0.46033,0.84788,-0.06458
4924.000,2018-12-01T22:22:04.000Z,6834270.98192,464092.73314,1384747.79240,-1374.93866,-1655.30416,7334.18486,-0.25506,0.46154,0.84723,-0.06419
4925.000,2018-12-01T22:22:05.000Z,6832893.67862,462440.07749,1392072.00870,-1383.11367,-1655.64132,7332.56555,-0.25513,0.46275,0.84658,-0.06379
4925.999,2018-12-01T22:22:05.999Z,6831508.17900,460787.58765,1399394.60355,-1391.28701,-1655.97548,7330.93769,-0.25521,0.46397,0.84592,-0.06340
4926.999,2018-12-01T22:22:06.999Z,6830114.55214,459134.26447,1406715.56840,-1399.45891,-1656.30643,7329.30130,-0.25528,0.46518,0.84526,-0.06300
4927.999,2018-12-01T22:22:07.999Z,6828712.76683,457480.59223,1414034.89465,-1407.62924,-1656.63426,7327.65636,-0.25535,0.46640,0.84460,-0.06261
4929.000,2018-12-01T22:22:09.000Z,6827302.79694,455826.06680,1421352.86813,-1415.79843,-1656.95891,7326.00283,-0.25543,0.46762,0.84393,-0.06221
4930.000,2018-12-01T22:22:10.000Z,6825884.69434,454171.76582,1428668.89144,-1423.96559,-1657.28053,7324.34082,-0.25550,0.46885,0.84326,-0.06181
4931.000,2018-12-01T22:22:11.000Z,6824458.43604,452517.14507,1435983.25044,-1432.13115,-1657.59904,7322.67029,-0.25557,0.47007,0.84258,-0.06141
4932.000,2018-12-01T22:22:12.000Z,6823024.02341,450862.20767,1443295.93658,-1440.29510,-1657.91444,7320.99122,-0.25564,0.47130,0.84190,-0.06101
4932.999,2018-12-01T22:22:12.999Z,6821581.42486,449207.45698,1450606.94128,-1448.45730,-1658.22684,7319.30362,-0.25571,0.47253,0.84122,-0.06061
4933.999,2018-12-01T22:22:13.999Z,6820130.70778,447551.89529,1457916.25597,-1456.61800,-1658.53602,7317.60750,-0.25578,0.47376,0.84054,-0.06021
4934.999,2018-12-01T22:22:14.999Z,6818671.84047,445896.02624,1465223.87208,-1464.77705,-1658.84209,7315.90285,-0.25585,0.47499,0.83985,-0.05981
4935.999,2018-12-01T22:22:15.999Z,6817204.82560,444239.83280,1472529.78104,-1472.93446,-1659.14505,7314.18967,-0.25592,0.47623,0.83915,-0.05940
4937.000,2018-12-01T22:22:17.000Z,6815729.63358,442582.81150,1479834.26811,-1481.09065,-1659.44481,7312.46791,-0.25599,0.47747,0.83846,-0.05900
4938.000,2018-12-01T22:22:18.000Z,6814246.32335,440926.03877,1487136.73699,-1489.24472,-1659.74155,7310.73769,-0.25606,0.47871,0.83776,-0.05859
4939.000,2018-12-01T22:22:19.000Z,6812754.86836,439268.97095,1494437.47300,-1497.39711,-1660.03518,7308.99895,-0.25613,0.47995,0.83706,-0.05818
4940.000,2018-12-01T22:22:20.000Z,6811255.26999,437611.61108,1501736.46757,-1505.54782,-1660.32570,7307.25170,-0.25620,0.48119,0.83635,-0.05777
4940.999,2018-12-01T22:22:20.999Z,6809747.49764,435954.46172,1509033.71214,-1513.69670,-1660.61322,7305.49593,-0.25627,0.48243,0.83564,-0.05737
4941.999,2018-12-01T22:22:21.999Z,6808231.61675,434296.52705,1516329.19814,-1521.84399,-1660.89752,7303.73164,-0.25633,0.48368,0.83493,-0.05696
4942.999,2018-12-01T22:22:22.999Z,6806707.59787,432638.28962,1523622.91699,-1529.98956,-1661.17870,7301.95884,-0.25640,0.48493,0.83421,-0.05654
4944.000,2018-12-01T22:22:24.000Z,6805175.40836,430979.24662,1530915.15346,-1538.13384,-1661.45668,7300.17746,-0.25647,0.48618,0.83349,-0.05613
4945.000,2018-12-01T22:22:25.000Z,6803635.11336,429320.47300,1538205.31223,-1546.27594,-1661.73164,7298.38765,-0.25653,0.48743,0.83276,-0.05572
4946.000,2018-12-01T22:22:26.000Z,6802086.68321,427661.42594,1545493.67815,-1554.41629,-1662.00349,7296.58932,-0.25660,0.48869,0.83204,-0.05531
4947.000,2018-12-01T22:22:27.000Z,6800530.11931,426002.10841,1552780.24263,-1562.55487,-1662.27223,7294.78249,-0.25666,0.48994,0.83130,-0.05489
4947.999,2018-12-01T22:22:27.999Z,6798965.39190,424343.02219,1560064.99711,-1570.69157,-1662.53797,7292.96716,-0.25673,0.49120,0.83057,-0.05447
4948.999,2018-12-01T22:22:28.999Z,6797392.56471,422683.17308,1567347.93302,-1578.82660,-1662.80048,7291.14332,-0.25679,0.49246,0.82983,-0.05406
4949.999,2018-12-01T22:22:29.999Z,6795811.60791,421023.06268,1574629.04179,-1586.95984,-1663.05988,7289.31098,-0.25685,0.49372,0.82909,-0.05364
4950.999,2018-12-01T22:22:30.999Z,6794222.52422,419362.67424,1581908.31488,-1595.09129,-1663.31617,7287.47015,-0.25692,0.49498,0.82834,-0.05322
4952.000,2018-12-01T22:22:32.000Z,6792625.27824,417701.50575,1589186.03663,-1603.22137,-1663.56924,7285.62074,-0.25698,0.49625,0.82759,-0.05280
4953.000,2018-12-01T22:22:33.000Z,6791019.94300,416040.63065,1596461.61308,-1611.34918,-1663.81931,7283.76292,-0.25704,0.49752,0.82684,-0.05238
4954.000,2018-12-01T22:22:34.000Z,6789406.48615,414379.50681,1603735.32868,-1619.47516,-1664.06626,7281.89660,-0.25710,0.49878,0.82608,-0.05196
4954.999,2018-12-01T22:22:34.999Z,6787784.87964,412718.63529,1611007.17505,-1627.59918,-1664.31022,7280.02179,-0.25716,0.50005,0.82532,-0.05154
4955.999,2018-12-01T22:22:35.999Z,6786155.18633,411057.02339,1618277.14381,-1635.72147,-1664.55094,7278.13850,-0.25722,0.50132,0.82456,-0.05111
4956.999,2018-12-01T22:22:36.999Z,6784517.37807,409395.17213,1625545.22657,-1643.84190,-1664.78856,7276.24672,-0.25728,0.50260,0.82379,-0.05069
4957.999,2018-12-01T22:22:37.999Z,6782871.45825,407733.06482,1632811.41497,-1651.96047,-1665.02306,7274.34647,-0.25734,0.50387,0.82302,-0.05026
4959.000,2018-12-01T22:22:39.000Z,6781217.38859,406070.19996,1640075.99284,-1660.07760,-1665.25434,7272.43766,-0.25740,0.50515,0.82225,-0.04984
4960.000,2018-12-01T22:22:40.000Z,6779555.24828,404407.64973,1647338.36729,-1668.19239,-1665.48262,7270.52045,-0.25746,0.50642,0.82147,-0.04941
4961.000,2018-12-01T22:22:41.000Z,6777885.00189,402744.87270,1654598.82222,-1676.30528,-1665.70778,7268.59476,-0.25752,0.50770,0.82068,-0.04898
4962.000,2018-12-01T22:22:42.000Z,6776206.65162,401081.87195,1661857.34926,-1684.41627,-1665.92984,7266.66061,-0.25757,0.50898,0.81990,-0.04855
4962.999,2018-12-01T22:22:42.999Z,6774520.17041,399419.14757,1669113.94004,-1692.52521,-1666.14891,7264.71799,-0.25763,0.51026,0.81911,-0.04812
4963.999,2018-12-01T22:22:43.999Z,6772825.61918,397755.70873,1676368.58616,-1700.63235,-1666.36474,7262.76690,-0.25769,0.51155,0.81832,-0.04769
4964.999,2018-12-01T22:22:44.999Z,6771122.97191,396092.03576,1683621.27926,-1708.73756,-1666.57745,7260.80735,-0.25774,0.51283,0.81752,-0.04726
4965.999,2018-12-01T22:22:45.999Z,6769412.22848,394428.17147,1690872.01095,-1716.84081,-1666.78706,7258.83934,-0.25780,0.51412,0.81672,-0.04683
4967.000,2018-12-01T22:22:47.000Z,6767693.35062,392763.55568,1698121.06446,-1724.94255,-1666.99345,7256.86280,-0.25785,0.51541,0.81592,-0.04640
4968.000,2018-12-01T22:22:48.000Z,6765966.42344,391099.27858,1705367.84812,-1733.04187,-1667.19683,7254.87788,-0.25790,0.51669,0.81511,-0.04596
4969.000,2018-12-01T22:22:49.000Z,6764231.40795,389434.79962,1712612.64524,-1741.13922,-1667.39711,7252.88450,-0.25796,0.51798,0.81430,-0.04553
4969.999,2018-12-01T22:22:49.999Z,6762488.27793,387770.61800,1719855.44743,-1749.23446,-1667.59440,7250.88268,-0.25801,0.51927,0.81348,-0.04509
4970.999,2018-12-01T22:22:50.999Z,6760737.09260,386105.74466,1727096.24631,-1757.32782,-1667.78845,7248.87241,-0.25806,0.52057,0.81266,-0.04465
4971.999,2018-12-01T22:22:51.999Z,6758977.82563,384440.67893,1734335.03351,-1765.41918,-1667.97939,7246.85369,-0.25811,0.52186,0.81184,-0.04422
4972.999,2018-12-01T22:22:52.999Z,6757210.48037,382775.40396,1741571.80064,-1773.50852,-1668.16722,7244.82653,-0.25816,0.52316,0.81101,-0.04378
4974.000,2018-12-01T22:22:54.000Z,6755435.01204,381109.42001,1748806.83037,-1781.59628,-1668.35182,7242.79085,-0.25821,0.52445,0.81018,-0.04334
4975.000,2018-12-01T22:22:55.000Z,6753651.51307,379443.79578,1756039.53215,-1789.68156,-1668.53344,7240.74682,-0.25826,0.52575,0.80935,-0.04290
4976.000,2018-12-01T22:22:56.000Z,6751859.94137,377777.99152,1763270.18873,-1797.76479,-1668.71194,7238.69435,-0.25831,0.52705,0.80851,-0.04246
4977.000,2018-12-01T22:22:57.000Z,6750060.29918,376112.01040,1770498.79173,-1805.84596,-1668.88733,7236.63345,-0.25836,0.52835,0.80767,-0.04202
4977.999,2018-12-01T22:22:57.999Z,6748252.56124,374446.35057,1777725.33276,-1813.92495,-1669.05974,7234.56412,-0.25841,0.52965,0.80683,-0.04157
4978.999,2018-12-01T22:22:58.999Z,6746436.78486,372780.02495,1784949.80345,-1822.00198,-1669.22891,7232.48637,-0.25846,0.53095,0.80598,-0.04113
4979.999,2018-12-01T22:22:59.999Z,6744612.94576,371113.51204,1792172.19542,-1830.07693,-1669.39497,7230.40019,-0.25850,0.53225,0.80513,-0.04069
4981.000,2018-12-01T22:23:01.000Z,6742780.99614,369446.31265,1799392.79075,-1838.15022,-1669.55780,7228.30551,-0.25855,0.53355,0.80427,-0.04024
4982.000,2018-12-01T22:23:02.000Z,6740941.03459,367779.49400,1806611.00005,-1846.22097,-1669.71764,7226.20249,-0.25859,0.53486,0.80341,-0.03980
4983.000,2018-12-01T22:23:03.000Z,6739093.01593,366112.51712,1813827.10549,-1854.28960,-1669.87437,7224.09105,-0.25864,0.53616,0.80255,-0.03935
4984.000,2018-12-01T22:23:04.000Z,6737236.94240,364445.38524,1821041.09869,-1862.35611,-1670.02799,7221.97120,-0.25868,0.53747,0.80169,-0.03890
4984.999,2018-12-01T22:23:04.999Z,6735372.78962,362778.59538,1828252.97127,-1870.42036,-1670.17865,7219.84295,-0.25872,0.53877,0.80082,-0.03845
4985.999,2018-12-01T22:23:05.999Z,6733500.61316,361111.16250,1835462.71486,-1878.48258,-1670.32605,7217.70628,-0.25877,0.54008,0.79994,-0.03800
4986.999,2018-12-01T22:23:06.999Z,6731620.38854,359443.58388,1842670.32106,-1886.54266,-1670.47035,7215.56121,-0.25881,0.54139,0.79906,-0.03756
4987.999,2018-12-01T22:23:07.999Z,6729732.11903,357775.84292,1849875.78150,-1894.60057,-1670.61153,7213.40773,-0.25885,0.54270,0.79818,-0.03711
4989.000,2018-12-01T22:23:09.000Z,6727835.75340,356107.44137,1857079.37757,-1902.65675,-1670.74949,7211.24577,-0.25889,0.54401,0.79730,-0.03665
4990.000,2018-12-01T22:23:10.000Z,6725931.39724,354439.44439,1864280.52127,-1910.71030,-1670.88446,7209.07549,-0.25893,0.54532,0.79641,-0.03620
4991.000,2018-12-01T22:23:11.000Z,6724019.00188,352771.31405,1871479.49407,-1918.76165,-1671.01632,7206.89682,-0.25897,0.54663,0.79552,-0.03575
