TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
4858.000,2018-12-01T22:20:58.000Z,-4192531.18213,-4976084.39290,2172679.56586,-2700.75439,-862.69758,-7162.65665,-0.23631,0.90491,0.33336,0.11903
4858.999,2018-12-01T22:20:58.999Z,-4195225.00069,-4976943.46837,2165524.99112,-2695.73022,-856.19496,-7165.33137,-0.23632,0.90480,0.33366,0.11896
4859.999,2018-12-01T22:20:59.999Z,-4197914.16053,-4977795.73735,2158367.74759,-2690.70188,-849.69183,-7167.99725,-0.23633,0.90470,0.33397,0.11889
4860.999,2018-12-01T22:21:00.999Z,-4200598.29221,-4978641.50689,2151207.84398,-2685.66931,-843.18842,-7170.65429,-0.23633,0.90459,0.33427,0.11882
4861.999,2018-12-01T22:21:01.999Z,-4203277.40629,-4979480.76461,2144045.28920,-2680.63252,-836.68472,-7173.30249,-0.23634,0.90449,0.33458,0.11875
4863.000,2018-12-01T22:21:03.000Z,-4205951.92778,-4980313.27244,2136879.80388,-2675.59136,-830.18030,-7175.94194,-0.23635,0.90438,0.33488,0.11869
4864.000,2018-12-01T22:21:04.000Z,-4208620.95095,-4981139.54317,2129711.97354,-2670.54614,-823.67607,-7178.57243,-0.23636,0.90428,0.33519,0.11862
4865.000,2018-12-01T22:21:05.000Z,-4211284.93012,-4981959.31457,2122541.51893,-2665.49671,-817.17158,-7181.19407,-0.23637,0.90417,0.33550,0.11855
4865.999,2018-12-01T22:21:05.999Z,-4213943.49584,-4982772.89582,2115368.44900,-2660.44302,-810.66704,-7183.80685,-0.23637,0.90406,0.33580,0.11848
4866.999,2018-12-01T22:21:06.999Z,-4216597.37518,-4983579.66892,2108192.77271,-2655.38521,-804.16207,-7186.41077,-0.23638,0.90395,0.33611,0.11841
4867.999,2018-12-01T22:21:07.999Z,-4219246.19872,-4984379.94285,2101014.49903,-2650.32320,-797.65687,-7189.00583,-0.23639,0.90385,0.33642,0.11834
4868.999,2018-12-01T22:21:08.999Z,-4221889.97715,-4985173.70531,2093833.63691,-2645.25702,-791.15144,-7191.59202,-0.23640,0.90374,0.33673,0.11827
4870.000,2018-12-01T22:21:10.000Z,-4224529.13443,-4985960.71521,2086649.90625,-2640.18652,-784.64536,-7194.16944,-0.23641,0.90363,0.33704,0.11820
4871.000,2018-12-01T22:21:11.000Z,-4227162.76682,-4986741.49160,2079463.89405,-2635.11199,-778.13952,-7196.73790,-0.23641,0.90352,0.33735,0.11813
4872.000,2018-12-01T22:21:12.000Z,-4229791.32773,-4987515.76905,2072275.32030,-2630.03331,-771.63349,-7199.29748,-0.23642,0.90341,0.33766,0.11806
4873.000,2018-12-01T22:21:13.000Z,-4232414.81319,-4988283.54765,2065084.19397,-2624.95047,-765.12727,-7201.84818,-0.23643,0.90330,0.33797,0.11799
4873.999,2018-12-01T22:21:13.999Z,-4235032.85331,-4989045.13810,2057890.52401,-2619.86343,-758.62106,-7204.39000,-0.23644,0.90319,0.33828,0.11792
4874.999,2018-12-01T22:21:14.999Z,-4237646.17599,-4989799.91938,2050694.31939,-2614.77230,-752.11450,-7206.92294,-0.23645,0.90308,0.33859,0.11785
4875.999,2018-12-01T22:21:15.999Z,-4240254.41138,-4990548.20205,2043495.58906,-2609.67704,-745.60777,-7209.44700,-0.23646,0.90297,0.33891,0.11778
4876.999,2018-12-01T22:21:16.999Z,-4242857.57023,-4991289.97366,2036294.34200,-2604.57765,-739.10088,-7211.96217,-0.23646,0.90286,0.33922,0.11771
4878.000,2018-12-01T22:21:18.000Z,-4245456.07524,-4992024.98973,2029090.29729,-2599.47399,-732.59342,-7214.46855,-0.23647,0.90275,0.33953,0.11764
4879.000,2018-12-01T22:21:19.000Z,-4248049.02514,-4992753.77636,2021884.04353,-2594.36636,-726.08626,-7216.96593,-0.23648,0.90264,0.33985,0.11756
4880.000,2018-12-01T22:21:20.000Z,-4250636.87203,-4993476.06462,2014675.29993,-2589.25462,-719.57898,-7219.45442,-0.23649,0.90253,0.34016,0.11749
4880.999,2018-12-01T22:21:20.999Z,-4253219.24563,-4994192.16658,2007464.07543,-2584.13873,-713.07177,-7221.93401,-0.23650,0.90242,0.34048,0.11742
4881.999,2018-12-01T22:21:21.999Z,-4255796.87468,-4994901.45849,2000250.37901,-2579.01879,-706.56426,-7224.40471,-0.23651,0.90230,0.34079,0.11735
4882.999,2018-12-01T22:21:22.999Z,-4258369.38892,-4995604.25224,1993034.21962,-2573.89477,-700.05665,-7226.86649,-0.23652,0.90219,0.34111,0.11728
4883.999,2018-12-01T22:21:23.999Z,-4260936.79906,-4996300.53543,1985815.60622,-2568.76666,-693.54895,-7229.31937,-0.23653,0.90208,0.34142,0.11721
4885.000,2018-12-01T22:21:25.000Z,-4263499.52671,-4996990.06053,1978594.25720,-2563.63431,-687.04072,-7231.76344,-0.23654,0.90197,0.34174,0.11714
4886.000,2018-12-01T22:21:26.000Z,-4266056.67278,-4997673.35981,1971370.76258,-2558.49805,-680.53287,-7234.19850,-0.23654,0.90185,0.34206,0.11706
4887.000,2018-12-01T22:21:27.000Z,-4268608.68830,-4998350.16124,1964144.84084,-2553.35773,-674.02495,-7236.62465,-0.23655,0.90174,0.34238,0.11699
4888.000,2018-12-01T22:21:28.000Z,-4271155.56930,-4999020.46493,1956916.50094,-2548.21335,-667.51697,-7239.04188,-0.23656,0.90162,0.34270,0.11692
4888.999,2018-12-01T22:21:28.999Z,-4273696.94521,-4999684.58436,1949685.75184,-2543.06486,-661.00913,-7241.45018,-0.23657,0.90151,0.34302,0.11685
4889.999,2018-12-01T22:21:29.999Z,-4276233.54543,-5000341.89288,1942452.60251,-2537.91238,-654.50106,-7243.84957,-0.23658,0.90140,0.34334,0.11677
4890.999,2018-12-01T22:21:30.999Z,-4278765.01402,-5000992.69133,1935217.06191,-2532.75587,-647.99295,-7246.24003,-0.23659,0.90128,0.34366,0.11670
4892.000,2018-12-01T22:21:32.000Z,-4281291.77143,-5001636.72922,1927978.84774,-2527.59515,-641.48439,-7248.62166,-0.23660,0.90116,0.34398,0.11663
4893.000,2018-12-01T22:21:33.000Z,-4283812.92078,-5002274.54498,1920738.55138,-2522.43058,-634.97626,-7250.99426,-0.23661,0.90105,0.34430,0.11655
4894.000,2018-12-01T22:21:34.000Z,-4286328.91207,-5002905.86341,1913495.89063,-2517.26198,-628.46812,-7253.35792,-0.23662,0.90093,0.34462,0.11648
4895.000,2018-12-01T22:21:35.000Z,-4288839.74132,-5003530.68464,1906250.87446,-2512.08937,-621.95998,-7255.71265,-0.23663,0.90082,0.34495,0.11641
4895.999,2018-12-01T22:21:35.999Z,-4291345.03755,-5004149.32353,1899003.51183,-2506.91270,-615.45204,-7258.05844,-0.23664,0.90070,0.34527,0.11633
4896.999,2018-12-01T22:21:36.999Z,-4293845.53088,-5004761.15080,1891753.81169,-2501.73208,-608.94393,-7260.39529,-0.23665,0.90058,0.34559,0.11626
4897.999,2018-12-01T22:21:37.999Z,-4296340.85032,-5005366.48116,1884501.78302,-2496.54747,-602.43585,-7262.72320,-0.23666,0.90046,0.34592,0.11619
4898.999,2018-12-01T22:21:38.999Z,-4298831.00668,-5005965.30204,1877247.43477,-2491.35887,-595.92781,-7265.04215,-0.23667,0.90035,0.34624,0.11611
4900.000,2018-12-01T22:21:40.000Z,-4301316.41903,-5006557.35960,1869990.48389,-2486.16612,-589.41938,-7267.35225,-0.23668,0.90023,0.34657,0.11604
4901.000,2018-12-01T22:21:41.000Z,-4303796.19318,-5007143.19920,1862731.52327,-2480.96957,-582.91144,-7269.65331,-0.23669,0.90011,0.34690,0.11596
4902.000,2018-12-01T22:21:42.000Z,-4306270.77773,-5007722.54221,1855470.26997,-2475.76904,-576.40357,-7271.94540,-0.23670,0.89999,0.34722,0.11589
4903.000,2018-12-01T22:21:43.000Z,-4308740.16870,-5008295.38877,1848206.73293,-2470.56455,-569.89576,-7274.22855,-0.23671,0.89987,0.34755,0.11581
4903.999,2018-12-01T22:21:43.999Z,-4311203.99484,-5008862.05513,1840940.92112,-2465.35607,-563.38822,-7276.50272,-0.23672,0.89975,0.34788,0.11574
4904.999,2018-12-01T22:21:44.999Z,-4313662.98692,-5009421.90914,1833672.84351,-2460.14368,-556.88059,-7278.76794,-0.23673,0.89963,0.34821,0.11567
4905.999,2018-12-01T22:21:45.999Z,-4316116.78833,-5009975.25429,1826402.50905,-2454.92734,-550.37304,-7281.02419,-0.23674,0.89951,0.34854,0.11559
4907.000,2018-12-01T22:21:47.000Z,-4318565.81697,-5010521.83379,1819129.63406,-2449.70690,-543.86518,-7283.27156,-0.23675,0.89939,0.34887,0.11551
4908.000,2018-12-01T22:21:48.000Z,-4321009.18101,-5011062.19903,1811854.81271,-2444.48270,-537.35786,-7285.50987,-0.23676,0.89927,0.34920,0.11544
4909.000,2018-12-01T22:21:49.000Z,-4323447.32789,-5011596.06836,1804577.76139,-2439.25457,-530.85067,-7287.73920,-0.23677,0.89915,0.34953,0.11536
4910.000,2018-12-01T22:21:50.000Z,-4325880.25362,-5012123.44191,1797298.48908,-2434.02253,-524.34361,-7289.95956,-0.23678,0.89902,0.34986,0.11529
4910.999,2018-12-01T22:21:50.999Z,-4328307.58667,-5012644.63718,1790017.00474,-2428.78654,-517.83687,-7292.17093,-0.23679,0.89890,0.35019,0.11521
4911.999,2018-12-01T22:21:51.999Z,-4330730.05837,-5013159.01954,1782733.31732,-2423.54669,-511.33010,-7294.37333,-0.23680,0.89878,0.35052,0.11514
4912.999,2018-12-01T22:21:52.999Z,-4333147.29711,-5013666.90642,1775447.43579,-2418.30293,-504.82348,-7296.56673,-0.23681,0.89866,0.35086,0.11506
4913.999,2018-12-01T22:21:53.999Z,-4335559.31372,-5014168.28515,1768159.36910,-2413.05529,-498.31703,-7298.75115,-0.23682,0.89853,0.35119,0.11498
4915.000,2018-12-01T22:21:55.000Z,-4337966.52463,-5014662.89563,1760868.83288,-2407.80358,-491.81032,-7300.92667,-0.23683,0.89841,0.35153,0.11491
4916.000,2018-12-01T22:21:56.000Z,-4340368.04082,-5015151.29612,1753576.42269,-2402.54818,-485.30423,-7303.09311,-0.23684,0.89828,0.35186,0.11483
4917.000,2018-12-01T22:21:57.000Z,-4342764.30833,-5015633.20151,1746281.85425,-2397.28890,-478.79833,-7305.25054,-0.23685,0.89816,0.35220,0.11475
4917.999,2018-12-01T22:21:57.999Z,-4345154.95529,-5016108.93063,1738985.13649,-2392.02572,-472.29281,-7307.39898,-0.23686,0.89803,0.35253,0.11468
4918.999,2018-12-01T22:21:58.999Z,-4347540.71358,-5016577.84633,1731686.27840,-2386.75871,-465.78732,-7309.53842,-0.23687,0.89791,0.35287,0.11460
4919.999,2018-12-01T22:21:59.999Z,-4349921.21132,-5017040.26730,1724385.28893,-2381.48786,-459.28205,-7311.66885,-0.23688,0.89778,0.35321,0.11452
4920.999,2018-12-01T22:22:00.999Z,-4352296.45936,-5017496.18080,1717082.17704,-2376.21316,-452.77700,-7313.79028,-0.23690,0.89766,0.35355,0.11444
4922.000,2018-12-01T22:22:02.000Z,-4354666.87286,-5017945.32385,1709776.65774,-2370.93443,-446.27176,-7315.90278,-0.23691,0.89753,0.35388,0.11437
4923.000,2018-12-01T22:22:03.000Z,-4357031.56531,-5018388.26068,1702469.32782,-2365.65206,-439.76719,-7318.00618,-0.23692,0.89740,0.35422,0.11429
4924.000,2018-12-01T22:22:04.000Z,-4359390.98150,-5018824.70319,1695159.90237,-2360.36586,-433.26287,-7320.10057,-0.23693,0.89728,0.35456,0.11421
4925.000,2018-12-01T22:22:05.000Z,-4361745.11743,-5019254.65151,1687848.39034,-2355.07584,-426.75881,-7322.18594,-0.23694,0.89715,0.35491,0.11413
4925.999,2018-12-01T22:22:05.999Z,-4364093.60106,-5019678.42579,1680534.80071,-2349.78197,-420.25520,-7324.26229,-0.23695,0.89702,0.35525,0.11405
4926.999,2018-12-01T22:22:06.999Z,-4366437.16476,-5020095.38616,1673219.14243,-2344.48433,-413.75169,-7326.32961,-0.23696,0.89689,0.35559,0.11398
4927.999,2018-12-01T22:22:07.999Z,-4368775.45114,-5020505.83985,1665901.42447,-2339.18289,-407.24845,-7328.38791,-0.23697,0.89676,0.35593,0.11390
4929.000,2018-12-01T22:22:09.000Z,-4371108.87411,-5020909.52095,1658581.36124,-2333.87747,-400.74509,-7330.43726,-0.23699,0.89663,0.35627,0.11382
4930.000,2018-12-01T22:22:10.000Z,-4373436.54971,-5021306.99962,1651259.55072,-2328.56844,-394.24246,-7332.47750,-0.23700,0.89650,0.35662,0.11374
4931.000,2018-12-01T22:22:11.000Z,-4375758.92145,-5021697.98478,1643935.70739,-2323.25564,-387.74015,-7334.50870,-0.23701,0.89637,0.35696,0.11366
4932.000,2018-12-01T22:22:12.000Z,-4378075.98534,-5022082.47657,1636609.84023,-2317.93906,-381.23815,-7336.53087,-0.23702,0.89624,0.35731,0.11358
4932.999,2018-12-01T22:22:12.999Z,-4380387.36915,-5022460.79635,1629281.95819,-2312.61869,-374.73665,-7338.54399,-0.23703,0.89611,0.35765,0.11350
4933.999,2018-12-01T22:22:13.999Z,-4382693.80563,-5022832.30185,1621952.07024,-2307.29458,-368.23531,-7340.54807,-0.23704,0.89598,0.35800,0.11342
4934.999,2018-12-01T22:22:14.999Z,-4384994.92245,-5023197.31435,1614620.18533,-2301.96671,-361.73433,-7342.54311,-0.23706,0.89585,0.35835,0.11334
4935.999,2018-12-01T22:22:15.999Z,-4387290.73046,-5023555.82105,1607286.31244,-2296.63510,-355.23368,-7344.52910,-0.23707,0.89572,0.35869,0.11326
4937.000,2018-12-01T22:22:17.000Z,-4389581.64205,-5023907.55274,1599950.16533,-2291.29956,-348.73299,-7346.50612,-0.23708,0.89558,0.35904,0.11318
4938.000,2018-12-01T22:22:18.000Z,-4391866.77615,-5024253.08646,1592612.34327,-2285.96047,-342.23309,-7348.47400,-0.23709,0.89545,0.35939,0.11310
4939.000,2018-12-01T22:22:19.000Z,-4394146.57484,-5024592.12765,1585272.56010,-2280.61765,-335.73357,-7350.43283,-0.23710,0.89532,0.35974,0.11302
4940.000,2018-12-01T22:22:20.000Z,-4396421.03424,-5024924.67639,1577930.82479,-2275.27111,-329.23443,-7352.38260,-0.23712,0.89518,0.36009,0.11294
4940.999,2018-12-01T22:22:20.999Z,-4398689.78180,-5025251.05546,1570587.14630,-2269.92083,-322.73586,-7354.32331,-0.23713,0.89505,0.36044,0.11286
4941.999,2018-12-01T22:22:21.999Z,-4400953.55062,-5025570.61999,1563241.53358,-2264.56686,-316.23753,-7356.25495,-0.23714,0.89492,0.36079,0.11278
4942.999,2018-12-01T22:22:22.999Z,-4403211.98304,-5025883.67956,1555893.99562,-2259.20920,-309.73960,-7358.17752,-0.23715,0.89478,0.36115,0.11270
4944.000,2018-12-01T22:22:24.000Z,-4405465.49004,-5026189.96216,1548544.24562,-2253.84764,-303.24168,-7360.09111,-0.23717,0.89464,0.36150,0.11261
4945.000,2018-12-01T22:22:25.000Z,-4407713.19337,-5026490.05057,1541192.88395,-2248.48258,-296.74462,-7361.99554,-0.23718,0.89451,0.36185,0.11253
4946.000,2018-12-01T22:22:26.000Z,-4409955.53365,-5026783.64739,1533839.62391,-2243.11384,-290.24799,-7363.89090,-0.23719,0.89437,0.36221,0.11245
4947.000,2018-12-01T22:22:27.000Z,-4412192.50703,-5027070.75268,1526484.47446,-2237.74143,-283.75180,-7365.77718,-0.23720,0.89424,0.36256,0.11237
4947.999,2018-12-01T22:22:27.999Z,-4414423.74081,-5027351.69039,1519127.44456,-2232.36532,-277.25624,-7367.65437,-0.23722,0.89410,0.36292,0.11229
4948.999,2018-12-01T22:22:28.999Z,-4416649.96835,-5027625.81336,1511768.54317,-2226.98557,-270.76098,-7369.52249,-0.23723,0.89396,0.36327,0.11220
4949.999,2018-12-01T22:22:29.999Z,-4418870.81721,-5027893.44517,1504407.77926,-2221.60217,-264.26619,-7371.38152,-0.23724,0.89382,0.36363,0.11212
4950.999,2018-12-01T22:22:30.999Z,-4421086.29822,-5028154.57317,1497045.16183,-2216.21511,-257.77188,-7373.23146,-0.23725,0.89368,0.36399,0.11204
4952.000,2018-12-01T22:22:32.000Z,-4423296.82123,-5028408.92271,1489680.40366,-2210.82421,-251.27764,-7375.07238,-0.23727,0.89354,0.36435,0.11196
4953.000,2018-12-01T22:22:33.000Z,-4425501.51176,-5028657.08391,1482314.10651,-2205.42987,-244.78432,-7376.90413,-0.23728,0.89341,0.36470,0.11187
4954.000,2018-12-01T22:22:34.000Z,-4427700.80958,-5028898.75661,1474945.98329,-2200.03191,-238.29151,-7378.72679,-0.23729,0.89327,0.36506,0.11179
4954.999,2018-12-01T22:22:34.999Z,-4429894.34244,-5029134.26661,1467576.04316,-2194.63030,-231.79938,-7380.54036,-0.23731,0.89313,0.36542,0.11171
4955.999,2018-12-01T22:22:35.999Z,-4432082.84470,-5029362.96507,1460204.29529,-2189.22509,-225.30760,-7382.34483,-0.23732,0.89298,0.36578,0.11162
4956.999,2018-12-01T22:22:36.999Z,-4434265.94424,-5029585.17751,1452830.74883,-2183.81628,-218.81636,-7384.14020,-0.23733,0.89284,0.36615,0.11154
4957.999,2018-12-01T22:22:37.999Z,-4436443.65242,-5029800.89182,1445455.41294,-2178.40386,-212.32565,-7385.92647,-0.23735,0.89270,0.36651,0.11145
4959.000,2018-12-01T22:22:39.000Z,-4438616.37791,-5030009.83054,1438077.99996,-2172.98764,-205.83509,-7387.70370,-0.23736,0.89256,0.36687,0.11137
4960.000,2018-12-01T22:22:40.000Z,-4440783.24889,-5030212.58966,1430699.11265,-2167.56804,-199.34549,-7389.47176,-0.23737,0.89242,0.36724,0.11129
4961.000,2018-12-01T22:22:41.000Z,-4442944.70374,-5030408.86613,1423318.46341,-2162.14485,-192.85647,-7391.23072,-0.23739,0.89227,0.36760,0.11120
4962.000,2018-12-01T22:22:42.000Z,-4445100.73919,-5030598.66075,1415936.06140,-2156.71809,-186.36801,-7392.98056,-0.23740,0.89213,0.36797,0.11112
4962.999,2018-12-01T22:22:42.999Z,-4447250.98283,-5030782.30059,1408551.91579,-2151.28775,-179.88030,-7394.72130,-0.23741,0.89199,0.36833,0.11103
4963.999,2018-12-01T22:22:43.999Z,-4449396.16933,-5030959.13424,1401166.03573,-2145.85386,-173.39302,-7396.45292,-0.23743,0.89184,0.36870,0.11095
4964.999,2018-12-01T22:22:44.999Z,-4451535.94109,-5031129.47554,1393778.43039,-2140.41641,-166.90634,-7398.17544,-0.23744,0.89170,0.36906,0.11086
4965.999,2018-12-01T22:22:45.999Z,-4453670.26531,-5031293.35139,1386389.10893,-2134.97542,-160.42027,-7399.88883,-0.23746,0.89155,0.36943,0.11078
4967.000,2018-12-01T22:22:47.000Z,-4455799.59316,-5031450.44209,1378997.78311,-2129.53068,-153.93441,-7401.59318,-0.23747,0.89141,0.36980,0.11069
4968.000,2018-12-01T22:22:48.000Z,-4457923.04148,-5031601.36314,1371605.05684,-2124.08261,-147.44958,-7403.28835,-0.23748,0.89126,0.37017,0.11060
4969.000,2018-12-01T22:22:49.000Z,-4460041.04701,-5031745.80819,1364210.64193,-2118.63101,-140.96539,-7404.97439,-0.23750,0.89111,0.37054,0.11052
4969.999,2018-12-01T22:22:49.999Z,-4462153.23728,-5031884.10541,1356814.54756,-2113.17589,-134.48200,-7406.65131,-0.23751,0.89096,0.37091,0.11043
4970.999,2018-12-01T22:22:50.999Z,-4464260.34713,-5032015.60121,1349416.78289,-2107.71726,-127.99910,-7408.31911,-0.23753,0.89082,0.37128,0.11034
4971.999,2018-12-01T22:22:51.999Z,-4466362.00409,-5032140.62361,1342017.35708,-2102.25513,-121.51686,-7409.97778,-0.23754,0.89067,0.37166,0.11026
4972.999,2018-12-01T22:22:52.999Z,-4468458.21970,-5032259.16024,1334616.27928,-2096.78949,-115.03528,-7411.62733,-0.23755,0.89052,0.37203,0.11017
4974.000,2018-12-01T22:22:54.000Z,-4470549.39932,-5032370.92786,1327213.26081,-2091.32016,-108.55398,-7413.26781,-0.23757,0.89037,0.37240,0.11008
4975.000,2018-12-01T22:22:55.000Z,-4472634.67750,-5032476.53458,1319808.90649,-2085.84754,-102.07377,-7414.89910,-0.23758,0.89022,0.37278,0.11000
4976.000,2018-12-01T22:22:56.000Z,-4474714.48953,-5032575.67120,1312402.92767,-2080.37145,-95.59426,-7416.52125,-0.23760,0.89007,0.37315,0.10991
4977.000,2018-12-01T22:22:57.000Z,-4476788.83202,-5032668.33859,1304995.33354,-2074.89189,-89.11544,-7418.13428,-0.23761,0.88992,0.37353,0.10982
4977.999,2018-12-01T22:22:57.999Z,-4478857.33244,-5032754.86617,1297586.13324,-2069.40885,-82.63749,-7419.73816,-0.23763,0.88977,0.37390,0.10973
4978.999,2018-12-01T22:22:58.999Z,-4480920.72584,-5032834.59780,1290175.33594,-2063.92237,-76.16011,-7421.33291,-0.23764,0.88962,0.37428,0.10964
4979.999,2018-12-01T22:22:59.999Z,-4482978.65444,-5032907.84962,1282762.95080,-2058.43243,-69.68344,-7422.91852,-0.23766,0.88946,0.37466,0.10956
4981.000,2018-12-01T22:23:01.000Z,-4485031.52227,-5032974.33547,1275348.68867,-2052.93883,-63.20711,-7424.49506,-0.23767,0.88931,0.37504,0.10947
4982.000,2018-12-01T22:23:02.000Z,-4487078.46675,-5033034.66923,1267933.15528,-2047.44201,-56.73194,-7426.06238,-0.23769,0.88916,0.37542,0.10938
4983.000,2018-12-01T22:23:03.000Z,-4489119.92171,-5033088.53881,1260516.06155,-2041.94176,-50.25751,-7427.62057,-0.23770,0.88901,0.37580,0.10929
4984.000,2018-12-01T22:23:04.000Z,-4491155.88373,-5033135.94515,1253097.41663,-2036.43809,-43.78385,-7429.16961,-0.23772,0.88885,0.37618,0.10920
4984.999,2018-12-01T22:23:04.999Z,-4493185.98037,-5033177.21858,1245677.22969,-2030.93100,-37.31110,-7430.70950,-0.23773,0.88870,0.37656,0.10911
4985.999,2018-12-01T22:23:05.999Z,-4495210.94661,-5033211.70101,1238255.50989,-2025.42050,-30.83898,-7432.24024,-0.23775,0.88854,0.37694,0.10902
4986.999,2018-12-01T22:23:06.999Z,-4497230.40994,-5033239.72271,1230832.26639,-2019.90660,-24.36765,-7433.76183,-0.23776,0.88839,0.37733,0.10893
4987.999,2018-12-01T22:23:07.999Z,-4499244.38177,-5033261.27134,1223407.50836,-2014.38930,-17.89711,-7435.27427,-0.23778,0.88823,0.37771,0.10884
4989.000,2018-12-01T22:23:09.000Z,-4501253.26434,-5033276.05769,1215980.94615,-2008.86839,-11.42698,-7436.77762,-0.23779,0.88807,0.37810,0.10875
4990.000,2018-12-01T22:23:10.000Z,-4503256.19865,-5033284.70195,1208553.18648,-2003.34432,-4.95805,-7438.27175,-0.23781,0.88791,0.37848,0.10866
4991.000,2018-12-01T22:23:11.000Z,-4505253.61674,-5033286.88885,1201123.93976,-1997.81688,1.51005,-7439.75672,-0.23782,0.88776,0.37887,0.10857
4992.000,2018-12-01T22:23:12.000Z,-4507245.51523,-5033282.61930,1193693.21517,-1992.28606,7.97732,-7441.23253,-0.23784,0.88760,0.37926,0.10848
4992.999,2018-12-01T22:23:12.999Z,-4509231.52159,-5033272.22491,1186261.02185,-1986.75189,14.44361,-7442.69918,-0.23785,0.88744,0.37964,0.10839
4993.999,2018-12-01T22:23:13.999Z,-4511212.37088,-5033255.04516,1178827.36898,-1981.21436,20.90920,-7444.15667,-0.23787,0.88728,0.38003,0.10829
4994.999,2018-12-01T22:23:14.999Z,-4513187.70530,-5033231.39831,1171392.26572,-1975.67349,27.37394,-7445.60499,-0.23788,0.88712,0.38042,0.10820
4996.000,2018-12-01T22:23:16.000Z,-4515157.92555,-5033200.99242,1163955.42200,-1970.12905,33.83822,-7447.04421,-0.23790,0.88696,0.38081,0.10811
4997.000,2018-12-01T22:23:17.000Z,-4517122.17573,-5033164.45324,1156517.44538,-1964.58150,40.30122,-7448.47420,-0.23792,0.88680,0.38120,0.10802
4998.000,2018-12-01T22:23:18.000Z,-4519080.88634,-5033121.46273,1149078.04586,-1959.03063,46.76334,-7449.89502,-0.23793,0.88664,0.38160,0.10793
4999.000,2018-12-01T22:23:19.000Z,-4521034.05399,-5033072.02178,1141637.23259,-1953.47643,53.22458,-7451.30667,-0.23795,0.88647,0.38199,0.10783
4999.999,2018-12-01T22:23:19.999Z,-4522981.30614,-5033016.46304,1134195.01475,-1947.91893,59.68478,-7452.70915,-0.23796,0.88631,0.38238,0.10774
5000.999,2018-12-01T22:23:20.999Z,-4524923.37787,-5032954.12394,1126751.40149,-1942.35812,66.14422,-7454.10245,-0.23798,0.88615,0.38278,0.10765
5001.999,2018-12-01T22:23:21.999Z,-4526859.89665,-5032885.33699,1119306.40198,-1936.79400,72.60274,-7455.48657,-0.23800,0.88598,0.38317,0.10755
5002.999,2018-12-01T22:23:22.999Z,-4528790.87387,-5032810.08979,1111860.02538,-1931.22660,79.06035,-7456.86152,-0.23801,0.88582,0.38357,0.10746
5004.000,2018-12-01T22:23:24.000Z,-4530716.70840,-5032728.08732,1104411.98118,-1925.65568,85.51742,-7458.22734,-0.23803,0.88566,0.38396,0.10737
5005.000,2018-12-01T22:23:25.000Z,-4532636.54804,-5032639.96162,1096962.87784,-1920.08172,91.97316,-7459.58393,-0.23805,0.88549,0.38436,0.10727
5006.000,2018-12-01T22:23:26.000Z,-4534550.82137,-5032545.39153,1089512.42489,-1914.50448,98.42795,-7460.93133,-0.23806,0.88532,0.38476,0.10718
5006.999,2018-12-01T22:23:26.999Z,-4536459.15588,-5032444.71072,1082060.63151,-1908.92399,104.88164,-7462.26954,-0.23808,0.88516,0.38516,0.10708
5007.999,2018-12-01T22:23:27.999Z,-4538362.28660,-5032337.25461,1074607.50685,-1903.34023,111.33451,-7463.59858,-0.23810,0.88499,0.38556,0.10699
5008.999,2018-12-01T22:23:28.999Z,-4540259.84100,-5032223.35672,1067153.06008,-1897.75323,117.78641,-7464.91842,-0.23811,0.88482,0.38596,0.10690
5009.999,2018-12-01T22:23:29.999Z,-4542151.83049,-5032103.00461,1059697.30036,-1892.16298,124.23734,-7466.22907,-0.23813,0.88465,0.38636,0.10680
5011.000,2018-12-01T22:23:31.000Z,-4544038.65232,-5031975.90061,1052239.93680,-1886.56926,130.68767,-7467.53058,-0.23815,0.88449,0.38676,0.10670
5012.000,2018-12-01T22:23:32.000Z,-4545919.45749,-5031842.68226,1044781.57862,-1880.97254,137.13660,-7468.82285,-0.23816,0.88432,0.38717,0.10661
5013.000,2018-12-01T22:23:33.000Z,-4547794.67304,-5031703.02557,1037321.93498,-1875.37261,143.58453,-7470.10592,-0.23818,0.88415,0.38757,0.10651
5014.000,2018-12-01T22:23:34.000Z,-4549664.29559,-5031556.93146,1029861.01504,-1869.76945,150.03145,-7471.37979,-0.23820,0.88398,0.38798,0.10642
5014.999,2018-12-01T22:23:34.999Z,-4551527.95277,-5031404.73467,1022398.82797,-1864.16311,156.47721,-7472.64447,-0.23821,0.88380,0.38838,0.10632
5015.999,2018-12-01T22:23:35.999Z,-4553386.37935,-5031245.76849,1014935.38292,-1858.55355,162.92207,-7473.89994,-0.23823,0.88363,0.38879,0.10622
5016.999,2018-12-01T22:23:36.999Z,-4555239.21767,-5031080.35417,1007470.68907,-1852.94079,169.36591,-7475.14622,-0.23825,0.88346,0.38920,0.10613
5017.999,2018-12-01T22:23:37.999Z,-4557086.43488,-5030908.51931,1000004.75557,-1847.32485,175.80869,-7476.38329,-0.23827,0.88329,0.38960,0.10603
