ID, TIME, LAT, LON
Entity_73,2018-12-01T21:14:00.000Z,33.01253,117.11144
Entity_73,2018-12-01T21:15:00.000Z,33.02074,117.10669
Entity_73,2018-12-01T21:16:00.000Z,33.02894,117.10193
Entity_73,2018-12-01T21:17:00.000Z,33.03715,117.09717
Entity_73,2018-12-01T21:18:00.000Z,33.04535,117.09241
Entity_73,2018-12-01T21:19:00.000Z,33.05356,117.08765
Entity_73,2018-12-01T21:20:00.000Z,33.06176,117.08289
Entity_73,2018-12-01T21:21:00.000Z,33.06997,117.07813
Entity_73,2018-12-01T21:22:00.000Z,33.07817,117.07336
Entity_73,2018-12-01T21:23:00.000Z,33.08637,117.06860
Entity_73,2018-12-01T21:24:00.000Z,33.09458,117.06383
Entity_73,2018-12-01T21:25:00.000Z,33.10278,117.05907
Entity_73,2018-12-01T21:26:00.000Z,33.10890,117.06544
Entity_73,2018-12-01T21:27:00.000Z,33.11464,117.07388
Entity_73,2018-12-01T21:28:00.000Z,33.12038,117.08233
Entity_73,2018-12-01T21:29:00.000Z,33.12612,117.09077
Entity_73,2018-12-01T21:30:00.000Z,33.13315,117.09231
Entity_73,2018-12-01T21:31:00.000Z,33.14136,117.08755
Entity_73,2018-12-01T21:32:00.000Z,33.14957,117.08280
Entity_73,2018-12-01T21:33:00.000Z,33.15778,117.07804
Entity_73,2018-12-01T21:34:00.000Z,33.16599,117.07329
Entity_73,2018-12-01T21:35:00.000Z,33.17320,117.07562
Entity_73,2018-12-01T21:36:00.000Z,33.17966,117.08329
Entity_73,2018-12-01T21:37:00.000Z,33.18612,117.09097
Entity_73,2018-12-01T21:38:00.000Z,33.19258,117.09865
Entity_73,2018-12-01T21:39:00.000Z,33.19904,117.10632
Entity_73,2018-12-01T21:40:00.000Z,33.20550,117.11400
Entity_73,2018-12-01T21:41:00.000Z,33.21195,117.12168
Entity_73,2018-12-01T21:42:00.000Z,33.21841,117.12936
Entity_73,2018-12-01T21:43:00.000Z,33.22487,117.13704
Entity_73,2018-12-01T21:44:00.000Z,33.22944,117.13686
Entity_73,2018-12-01T21:45:00.000Z,33.23151,117.12628
Entity_73,2018-12-01T21:46:00.000Z,33.23358,117.11569
Entity_73,2018-12-01T21:47:00.000Z,33.23564,117.10511
Entity_73,2018-12-01T21:48:00.000Z,33.23771,117.09453
Entity_73,2018-12-01T21:49:00.000Z,33.24265,117.10328
Entity_73,2018-12-01T21:50:00.000Z,33.24765,117.11238
Entity_73,2018-12-01T21:51:00.000Z,33.25264,117.12147
Entity_73,2018-12-01T21:52:00.000Z,33.25764,117.13057
Entity_73,2018-12-01T21:53:00.000Z,33.25578,117.14057
Entity_73,2018-12-01T21:54:00.000Z,33.25257,117.15075
Entity_73,2018-12-01T21:55:00.000Z,33.24936,117.16093
Entity_73,2018-12-01T21:56:00.000Z,33.24616,117.17110
Entity_73,2018-12-01T21:57:00.000Z,33.24295,117.18128
Entity_73,2018-12-01T21:58:00.000Z,33.23974,117.19145
Entity_73,2018-12-01T21:59:00.000Z,33.24599,117.19433
Entity_73,2018-12-01T22:00:00.000Z,33.25510,117.19500
Entity_73,2018-12-01T22:01:00.000Z,33.26422,117.19568
Entity_73,2018-12-01T22:02:00.000Z,33.27333,117.19635
Entity_73,2018-12-01T22:03:00.000Z,33.28245,117.19702
Entity_73,2018-12-01T22:04:00.000Z,33.29156,117.19770
Entity_73,2018-12-01T22:05:00.000Z,33.30067,117.19837
Entity_73,2018-12-01T22:06:00.000Z,33.30979,117.19904
Entity_73,2018-12-01T22:07:00.000Z,33.31890,117.19972
Entity_73,2018-12-01T22:08:00.000Z,33.32435,117.19697
Entity_73,2018-12-01T22:09:00.000Z,33.32161,117.18660
Entity_73,2018-12-01T22:10:00.000Z,33.31887,117.17622
Entity_73,2018-12-01T22:11:00.000Z,33.31613,117.16584
Entity_73,2018-12-01T22:12:00.000Z,33.31339,117.15547
Entity_73,2018-12-01T22:13:00.000Z,33.31065,117.14510
Entity_73,2018-12-01T22:14:00.000Z,33.30790,117.13472
Entity_73,2018-12-01T22:15:00.000Z,33.30516,117.12435
Entity_73,2018-12-01T22:16:00.000Z,33.30241,117.11398
Entity_73,2018-12-01T22:17:00.000Z,33.29967,117.10361
Entity_73,2018-12-01T22:18:00.000Z,33.29692,117.09324
Entity_73,2018-12-01T22:19:00.000Z,33.29418,117.08287
Entity_73,2018-12-01T22:20:00.000Z,33.28930,117.07480
Entity_73,2018-12-01T22:21:00.000Z,33.28089,117.07058
Entity_73,2018-12-01T22:22:00.000Z,33.27247,117.06635
Entity_73,2018-12-01T22:23:00.000Z,33.26406,117.06213
Entity_73,2018-12-01T22:24:00.000Z,33.25564,117.05791
Entity_73,2018-12-01T22:25:00.000Z,33.24723,117.05369
Entity_73,2018-12-01T22:26:00.000Z,33.23881,117.04947
Entity_73,2018-12-01T22:27:00.000Z,33.23040,117.04525
Entity_73,2018-12-01T22:28:00.000Z,33.22198,117.04103
Entity_73,2018-12-01T22:29:00.000Z,33.21357,117.03681
Entity_76,2018-12-01T21:00:00.000Z,33.94196,115.21868
Entity_76,2018-12-01T21:01:00.000Z,33.93763,115.22290
Entity_76,2018-12-01T21:02:00.000Z,33.93330,115.22711
Entity_76,2018-12-01T21:03:00.000Z,33.92897,115.23133
Entity_76,2018-12-01T21:04:00.000Z,33.92464,115.23554
Entity_76,2018-12-01T21:05:00.000Z,33.92031,115.23976
Entity_76,2018-12-01T21:06:00.000Z,33.91598,115.24397
Entity_76,2018-12-01T21:07:00.000Z,33.91165,115.24818
Entity_76,2018-12-01T21:08:00.000Z,33.90732,115.25240
Entity_76,2018-12-01T21:09:00.000Z,33.90299,115.25661
Entity_76,2018-12-01T21:10:00.000Z,33.89866,115.26082
Entity_76,2018-12-01T21:11:00.000Z,33.89433,115.26504
Entity_76,2018-12-01T21:12:00.000Z,33.89000,115.26925
Entity_76,2018-12-01T21:13:00.000Z,33.88567,115.27346
Entity_76,2018-12-01T21:14:00.000Z,33.88133,115.27767
Entity_76,2018-12-01T21:15:00.000Z,33.87700,115.28188
Entity_76,2018-12-01T21:16:00.000Z,33.87267,115.28609
Entity_76,2018-12-01T21:17:00.000Z,33.86834,115.29030
Entity_76,2018-12-01T21:18:00.000Z,33.86401,115.29451
Entity_76,2018-12-01T21:19:00.000Z,33.85968,115.29872
Entity_76,2018-12-01T21:20:00.000Z,33.86092,115.30519
Entity_76,2018-12-01T21:21:00.000Z,33.86221,115.31169
Entity_76,2018-12-01T21:22:00.000Z,33.86350,115.31819
Entity_76,2018-12-01T21:23:00.000Z,33.86358,115.32488
Entity_76,2018-12-01T21:24:00.000Z,33.86366,115.33156
Entity_76,2018-12-01T21:25:00.000Z,33.86373,115.33824
Entity_76,2018-12-01T21:26:00.000Z,33.86381,115.34493
Entity_76,2018-12-01T21:27:00.000Z,33.86389,115.35161
Entity_76,2018-12-01T21:28:00.000Z,33.86396,115.35830
Entity_76,2018-12-01T21:29:00.000Z,33.86404,115.36498
Entity_76,2018-12-01T21:30:00.000Z,33.86411,115.37166
Entity_76,2018-12-01T21:31:00.000Z,33.86419,115.37835
Entity_76,2018-12-01T21:32:00.000Z,33.86426,115.38503
Entity_76,2018-12-01T21:33:00.000Z,33.86434,115.39171
Entity_76,2018-12-01T21:34:00.000Z,33.86441,115.39840
Entity_76,2018-12-01T21:35:00.000Z,33.86448,115.40508
Entity_76,2018-12-01T21:36:00.000Z,33.86456,115.41176
Entity_76,2018-12-01T21:37:00.000Z,33.86532,115.41763
Entity_76,2018-12-01T21:38:00.000Z,33.87090,115.41789
Entity_76,2018-12-01T21:39:00.000Z,33.87647,115.41814
Entity_76,2018-12-01T21:40:00.000Z,33.88204,115.41839
Entity_76,2018-12-01T21:41:00.000Z,33.88761,115.41864
Entity_76,2018-12-01T21:42:00.000Z,33.89318,115.41889
Entity_76,2018-12-01T21:43:00.000Z,33.89876,115.41914
Entity_76,2018-12-01T21:44:00.000Z,33.90433,115.41940
Entity_76,2018-12-01T21:45:00.000Z,33.90990,115.41965
Entity_76,2018-12-01T21:46:00.000Z,33.91547,115.41990
Entity_76,2018-12-01T21:47:00.000Z,33.92105,115.42015
Entity_76,2018-12-01T21:48:00.000Z,33.92662,115.42040
Entity_76,2018-12-01T21:49:00.000Z,33.93219,115.42065
Entity_76,2018-12-01T21:50:00.000Z,33.93776,115.42091
Entity_76,2018-12-01T21:51:00.000Z,33.94333,115.42116
Entity_76,2018-12-01T21:52:00.000Z,33.93992,115.42546
Entity_76,2018-12-01T21:53:00.000Z,33.93587,115.43005
Entity_76,2018-12-01T21:54:00.000Z,33.93181,115.43464
Entity_76,2018-12-01T21:55:00.000Z,33.92776,115.43923
Entity_76,2018-12-01T21:56:00.000Z,33.92370,115.44383
Entity_76,2018-12-01T21:57:00.000Z,33.91965,115.44842
Entity_76,2018-12-01T21:58:00.000Z,33.91559,115.45301
Entity_76,2018-12-01T21:59:00.000Z,33.91154,115.45760
Entity_76,2018-12-01T22:00:00.000Z,33.90748,115.46218
Entity_76,2018-12-01T22:01:00.000Z,33.90342,115.46677
Entity_76,2018-12-01T22:02:00.000Z,33.89937,115.47136
Entity_76,2018-12-01T22:03:00.000Z,33.89531,115.47595
Entity_76,2018-12-01T22:04:00.000Z,33.89125,115.48054
Entity_76,2018-12-01T22:05:00.000Z,33.88720,115.48512
Entity_76,2018-12-01T22:06:00.000Z,33.88314,115.48971
Entity_76,2018-12-01T22:07:00.000Z,33.87908,115.49430
Entity_76,2018-12-01T22:08:00.000Z,33.87503,115.49888
Entity_76,2018-12-01T22:09:00.000Z,33.87097,115.50347
Entity_76,2018-12-01T22:10:00.000Z,33.86691,115.50805
Entity_76,2018-12-01T22:11:00.000Z,33.86285,115.51264
Entity_76,2018-12-01T22:12:00.000Z,33.85879,115.51722
Entity_76,2018-12-01T22:13:00.000Z,33.85474,115.52180
Entity_76,2018-12-01T22:14:00.000Z,33.85068,115.52639
Entity_76,2018-12-01T22:15:00.000Z,33.84662,115.53097
Entity_76,2018-12-01T22:16:00.000Z,33.84256,115.53555
Entity_76,2018-12-01T22:17:00.000Z,33.83924,115.53980
Entity_76,2018-12-01T22:18:00.000Z,33.84481,115.54007
Entity_76,2018-12-01T22:19:00.000Z,33.85038,115.54034
Entity_76,2018-12-01T22:20:00.000Z,33.85595,115.54061
Entity_76,2018-12-01T22:21:00.000Z,33.86152,115.54088
Entity_76,2018-12-01T22:22:00.000Z,33.86710,115.54115
Entity_76,2018-12-01T22:23:00.000Z,33.87267,115.54142
Entity_76,2018-12-01T22:24:00.000Z,33.87824,115.54169
Entity_76,2018-12-01T22:25:00.000Z,33.88381,115.54196
Entity_76,2018-12-01T22:26:00.000Z,33.88938,115.54223
Entity_76,2018-12-01T22:27:00.000Z,33.89495,115.54250
Entity_76,2018-12-01T22:28:00.000Z,33.90053,115.54277
Entity_76,2018-12-01T22:29:00.000Z,33.90506,115.54135
Entity_75,2018-12-01T21:00:00.000Z,23.32077,117.91439
Entity_75,2018-12-01T21:01:00.000Z,23.31657,117.92908
Entity_75,2018-12-01T21:02:00.000Z,23.31236,117.94377
Entity_75,2018-12-01T21:03:00.000Z,23.30815,117.95846
Entity_75,2018-12-01T21:04:00.000Z,23.30395,117.97314
Entity_75,2018-12-01T21:05:00.000Z,23.29974,117.98783
Entity_75,2018-12-01T21:06:00.000Z,23.31033,117.98463
Entity_75,2018-12-01T21:07:00.000Z,23.32336,117.97850
Entity_75,2018-12-01T21:08:00.000Z,23.33638,117.97236
Entity_75,2018-12-01T21:09:00.000Z,23.34941,117.96623
Entity_75,2018-12-01T21:10:00.000Z,23.36243,117.96009
Entity_75,2018-12-01T21:11:00.000Z,23.37545,117.95395
Entity_75,2018-12-01T21:12:00.000Z,23.38847,117.94782
Entity_75,2018-12-01T21:13:00.000Z,23.40156,117.94183
Entity_75,2018-12-01T21:14:00.000Z,23.41473,117.93607
Entity_75,2018-12-01T21:15:00.000Z,23.42790,117.93031
Entity_75,2018-12-01T21:16:00.000Z,23.44107,117.92455
Entity_75,2018-12-01T21:17:00.000Z,23.45423,117.91879
Entity_75,2018-12-01T21:18:00.000Z,23.46740,117.91303
Entity_75,2018-12-01T21:19:00.000Z,23.48057,117.90726
Entity_75,2018-12-01T21:20:00.000Z,23.49374,117.90150
Entity_75,2018-12-01T21:21:00.000Z,23.50691,117.89573
Entity_75,2018-12-01T21:22:00.000Z,23.52008,117.88996
Entity_75,2018-12-01T21:23:00.000Z,23.52643,117.89087
Entity_75,2018-12-01T21:24:00.000Z,23.51980,117.90449
Entity_75,2018-12-01T21:25:00.000Z,23.51317,117.91811
Entity_75,2018-12-01T21:26:00.000Z,23.50654,117.93173
Entity_75,2018-12-01T21:27:00.000Z,23.49991,117.94535
Entity_75,2018-12-01T21:28:00.000Z,23.49328,117.95896
Entity_75,2018-12-01T21:29:00.000Z,23.48664,117.97258
Entity_75,2018-12-01T21:30:00.000Z,23.48001,117.98619
Entity_75,2018-12-01T21:31:00.000Z,23.46943,117.98000
Entity_75,2018-12-01T21:32:00.000Z,23.45822,117.97056
Entity_75,2018-12-01T21:33:00.000Z,23.44700,117.96112
Entity_75,2018-12-01T21:34:00.000Z,23.44169,117.97133
Entity_75,2018-12-01T21:35:00.000Z,23.43775,117.98612
Entity_75,2018-12-01T21:36:00.000Z,23.43381,118.00091
Entity_75,2018-12-01T21:37:00.000Z,23.42987,118.01569
Entity_75,2018-12-01T21:38:00.000Z,23.42593,118.03048
Entity_75,2018-12-01T21:39:00.000Z,23.42199,118.04526
Entity_75,2018-12-01T21:40:00.000Z,23.41592,118.05580
Entity_75,2018-12-01T21:41:00.000Z,23.40234,118.05132
Entity_75,2018-12-01T21:42:00.000Z,23.38875,118.04683
Entity_75,2018-12-01T21:43:00.000Z,23.37476,118.04441
Entity_75,2018-12-01T21:44:00.000Z,23.36066,118.04257
Entity_75,2018-12-01T21:45:00.000Z,23.34794,118.03878
Entity_75,2018-12-01T21:46:00.000Z,23.34269,118.02449
Entity_75,2018-12-01T21:47:00.000Z,23.33744,118.01020
Entity_75,2018-12-01T21:48:00.000Z,23.33218,117.99592
Entity_75,2018-12-01T21:49:00.000Z,23.32693,117.98163
Entity_75,2018-12-01T21:50:00.000Z,23.32167,117.96734
Entity_75,2018-12-01T21:51:00.000Z,23.31641,117.95306
Entity_75,2018-12-01T21:52:00.000Z,23.31411,117.93849
Entity_75,2018-12-01T21:53:00.000Z,23.31701,117.92344
Entity_75,2018-12-01T21:54:00.000Z,23.31990,117.90839
Entity_75,2018-12-01T21:55:00.000Z,23.32279,117.89333
Entity_75,2018-12-01T21:56:00.000Z,23.32569,117.87827
Entity_75,2018-12-01T21:57:00.000Z,23.33436,117.88781
Entity_75,2018-12-01T21:58:00.000Z,23.34355,117.89953
Entity_75,2018-12-01T21:59:00.000Z,23.35274,117.91126
Entity_75,2018-12-01T22:00:00.000Z,23.36193,117.92299
Entity_75,2018-12-01T22:01:00.000Z,23.37112,117.93472
Entity_75,2018-12-01T22:02:00.000Z,23.38031,117.94645
Entity_75,2018-12-01T22:03:00.000Z,23.38949,117.95819
Entity_75,2018-12-01T22:04:00.000Z,23.39868,117.96992
Entity_75,2018-12-01T22:05:00.000Z,23.41027,117.96978
Entity_75,2018-12-01T22:06:00.000Z,23.42315,117.96330
Entity_75,2018-12-01T22:07:00.000Z,23.43602,117.95681
Entity_75,2018-12-01T22:08:00.000Z,23.44890,117.95032
Entity_75,2018-12-01T22:09:00.000Z,23.46178,117.94383
Entity_75,2018-12-01T22:10:00.000Z,23.47466,117.93734
Entity_75,2018-12-01T22:11:00.000Z,23.48753,117.93084
Entity_75,2018-12-01T22:12:00.000Z,23.50041,117.92435
Entity_75,2018-12-01T22:13:00.000Z,23.51329,117.91785
Entity_75,2018-12-01T22:14:00.000Z,23.52616,117.91135
Entity_75,2018-12-01T22:15:00.000Z,23.51301,117.90656
Entity_75,2018-12-01T22:16:00.000Z,23.49951,117.90179
Entity_75,2018-12-01T22:17:00.000Z,23.48601,117.89702
Entity_75,2018-12-01T22:18:00.000Z,23.47250,117.89225
Entity_75,2018-12-01T22:19:00.000Z,23.45900,117.88748
Entity_75,2018-12-01T22:20:00.000Z,23.44550,117.88271
Entity_75,2018-12-01T22:21:00.000Z,23.43199,117.87794
Entity_75,2018-12-01T22:22:00.000Z,23.41849,117.87317
Entity_75,2018-12-01T22:23:00.000Z,23.40499,117.86841
Entity_75,2018-12-01T22:24:00.000Z,23.39183,117.86313
Entity_75,2018-12-01T22:25:00.000Z,23.38366,117.85055
Entity_75,2018-12-01T22:26:00.000Z,23.37549,117.83796
Entity_75,2018-12-01T22:27:00.000Z,23.36732,117.82538
Entity_75,2018-12-01T22:28:00.000Z,23.35915,117.81280
Entity_75,2018-12-01T22:29:00.000Z,23.35751,117.80095
Entity_70,2018-12-01T21:00:00.000Z,23.00636,120.64546
Entity_70,2018-12-01T21:01:00.000Z,23.00003,120.64797
Entity_70,2018-12-01T21:02:00.000Z,22.99370,120.65048
Entity_70,2018-12-01T21:03:00.000Z,22.98737,120.65299
Entity_70,2018-12-01T21:04:00.000Z,22.98104,120.65550
Entity_70,2018-12-01T21:05:00.000Z,22.97471,120.65801
Entity_70,2018-12-01T21:06:00.000Z,22.96838,120.66052
Entity_70,2018-12-01T21:07:00.000Z,22.96205,120.66303
Entity_70,2018-12-01T21:08:00.000Z,22.95573,120.66554
Entity_70,2018-12-01T21:09:00.000Z,22.94940,120.66805
Entity_70,2018-12-01T21:10:00.000Z,22.94297,120.66747
Entity_70,2018-12-01T21:11:00.000Z,22.93649,120.66545
Entity_70,2018-12-01T21:12:00.000Z,22.93001,120.66343
Entity_70,2018-12-01T21:13:00.000Z,22.92353,120.66141
Entity_70,2018-12-01T21:14:00.000Z,22.91705,120.65940
Entity_70,2018-12-01T21:15:00.000Z,22.91058,120.65738
Entity_70,2018-12-01T21:16:00.000Z,22.90410,120.65536
Entity_70,2018-12-01T21:17:00.000Z,22.89762,120.65334
Entity_70,2018-12-01T21:18:00.000Z,22.89114,120.65132
Entity_70,2018-12-01T21:19:00.000Z,22.88466,120.64931
Entity_70,2018-12-01T21:20:00.000Z,22.87819,120.64729
Entity_70,2018-12-01T21:21:00.000Z,22.87171,120.64527
Entity_70,2018-12-01T21:22:00.000Z,22.86523,120.64326
Entity_70,2018-12-01T21:23:00.000Z,22.85875,120.64124
Entity_70,2018-12-01T21:24:00.000Z,22.85517,120.64715
Entity_70,2018-12-01T21:25:00.000Z,22.85172,120.65340
Entity_70,2018-12-01T21:26:00.000Z,22.84826,120.65965
Entity_70,2018-12-01T21:27:00.000Z,22.84480,120.66589
Entity_70,2018-12-01T21:28:00.000Z,22.84134,120.67214
Entity_70,2018-12-01T21:29:00.000Z,22.84057,120.67812
Entity_70,2018-12-01T21:30:00.000Z,22.84499,120.68361
Entity_70,2018-12-01T21:31:00.000Z,22.84942,120.68911
Entity_70,2018-12-01T21:32:00.000Z,22.85384,120.69460
Entity_70,2018-12-01T21:33:00.000Z,22.85826,120.70009
Entity_70,2018-12-01T21:34:00.000Z,22.86268,120.70558
Entity_70,2018-12-01T21:35:00.000Z,22.86710,120.71108
Entity_70,2018-12-01T21:36:00.000Z,22.87152,120.71657
Entity_70,2018-12-01T21:37:00.000Z,22.87594,120.72207
Entity_70,2018-12-01T21:38:00.000Z,22.88036,120.72756
Entity_70,2018-12-01T21:39:00.000Z,22.88478,120.73306
Entity_70,2018-12-01T21:40:00.000Z,22.88920,120.73855
Entity_70,2018-12-01T21:41:00.000Z,22.89362,120.74405
Entity_70,2018-12-01T21:42:00.000Z,22.89804,120.74954
Entity_70,2018-12-01T21:43:00.000Z,22.90246,120.75504
Entity_70,2018-12-01T21:44:00.000Z,22.90688,120.76053
Entity_70,2018-12-01T21:45:00.000Z,22.91130,120.76603
Entity_70,2018-12-01T21:46:00.000Z,22.91572,120.77153
Entity_70,2018-12-01T21:47:00.000Z,22.92013,120.77703
Entity_70,2018-12-01T21:48:00.000Z,22.92455,120.78252
Entity_70,2018-12-01T21:49:00.000Z,22.92626,120.78713
Entity_70,2018-12-01T21:50:00.000Z,22.91975,120.78900
Entity_70,2018-12-01T21:51:00.000Z,22.91323,120.79088
Entity_70,2018-12-01T21:52:00.000Z,22.90672,120.79275
Entity_70,2018-12-01T21:53:00.000Z,22.90021,120.79463
Entity_70,2018-12-01T21:54:00.000Z,22.89369,120.79650
Entity_70,2018-12-01T21:55:00.000Z,22.88718,120.79838
Entity_70,2018-12-01T21:56:00.000Z,22.88066,120.80025
Entity_70,2018-12-01T21:57:00.000Z,22.87415,120.80213
Entity_70,2018-12-01T21:58:00.000Z,22.86763,120.80400
Entity_70,2018-12-01T21:59:00.000Z,22.86112,120.80588
Entity_70,2018-12-01T22:00:00.000Z,22.85460,120.80775
Entity_70,2018-12-01T22:01:00.000Z,22.84809,120.80963
Entity_70,2018-12-01T22:02:00.000Z,22.84157,120.81150
Entity_70,2018-12-01T22:03:00.000Z,22.83506,120.81337
Entity_70,2018-12-01T22:04:00.000Z,22.82854,120.81525
Entity_70,2018-12-01T22:05:00.000Z,22.82297,120.81868
Entity_70,2018-12-01T22:06:00.000Z,22.81877,120.82436
Entity_70,2018-12-01T22:07:00.000Z,22.81457,120.83005
Entity_70,2018-12-01T22:08:00.000Z,22.81198,120.83570
Entity_70,2018-12-01T22:09:00.000Z,22.81640,120.84119
Entity_70,2018-12-01T22:10:00.000Z,22.82082,120.84668
Entity_70,2018-12-01T22:11:00.000Z,22.82524,120.85218
Entity_70,2018-12-01T22:12:00.000Z,22.82966,120.85767
Entity_70,2018-12-01T22:13:00.000Z,22.83408,120.86316
Entity_70,2018-12-01T22:14:00.000Z,22.83850,120.86865
Entity_70,2018-12-01T22:15:00.000Z,22.84292,120.87415
Entity_70,2018-12-01T22:16:00.000Z,22.84734,120.87964
Entity_70,2018-12-01T22:17:00.000Z,22.85176,120.88513
Entity_70,2018-12-01T22:18:00.000Z,22.85618,120.89063
Entity_70,2018-12-01T22:19:00.000Z,22.86060,120.89612
Entity_70,2018-12-01T22:20:00.000Z,22.86502,120.90162
Entity_70,2018-12-01T22:21:00.000Z,22.86025,120.90594
Entity_70,2018-12-01T22:22:00.000Z,22.85476,120.91016
Entity_70,2018-12-01T22:23:00.000Z,22.85594,120.91257
Entity_70,2018-12-01T22:24:00.000Z,22.86263,120.91347
Entity_70,2018-12-01T22:25:00.000Z,22.86932,120.91438
Entity_70,2018-12-01T22:26:00.000Z,22.87601,120.91528
Entity_70,2018-12-01T22:27:00.000Z,22.88035,120.90983
Entity_70,2018-12-01T22:28:00.000Z,22.88462,120.90419
Entity_70,2018-12-01T22:29:00.000Z,22.88888,120.89856
Entity_72,2018-12-01T21:00:00.000Z,23.22428,112.33364
Entity_72,2018-12-01T21:01:00.000Z,23.23264,112.34282
Entity_72,2018-12-01T21:02:00.000Z,23.24101,112.35201
Entity_72,2018-12-01T21:03:00.000Z,23.24938,112.36119
Entity_72,2018-12-01T21:04:00.000Z,23.25774,112.37037
Entity_72,2018-12-01T21:05:00.000Z,23.26611,112.37956
Entity_72,2018-12-01T21:06:00.000Z,23.27447,112.38875
Entity_72,2018-12-01T21:07:00.000Z,23.28283,112.39793
Entity_72,2018-12-01T21:08:00.000Z,23.29120,112.40712
Entity_72,2018-12-01T21:09:00.000Z,23.29956,112.41631
Entity_72,2018-12-01T21:10:00.000Z,23.29152,112.42078
Entity_72,2018-12-01T21:11:00.000Z,23.28004,112.42425
Entity_72,2018-12-01T21:12:00.000Z,23.26857,112.42772
Entity_72,2018-12-01T21:13:00.000Z,23.25709,112.43120
Entity_72,2018-12-01T21:14:00.000Z,23.24562,112.43467
Entity_72,2018-12-01T21:15:00.000Z,23.23803,112.44334
Entity_72,2018-12-01T21:16:00.000Z,23.23250,112.45477
Entity_72,2018-12-01T21:17:00.000Z,23.22671,112.46379
Entity_72,2018-12-01T21:18:00.000Z,23.21888,112.45408
Entity_72,2018-12-01T21:19:00.000Z,23.21104,112.44437
Entity_72,2018-12-01T21:20:00.000Z,23.20320,112.43466
Entity_72,2018-12-01T21:21:00.000Z,23.19536,112.42495
Entity_72,2018-12-01T21:22:00.000Z,23.18752,112.41525
Entity_72,2018-12-01T21:23:00.000Z,23.17967,112.40554
Entity_72,2018-12-01T21:24:00.000Z,23.17183,112.39584
Entity_72,2018-12-01T21:25:00.000Z,23.16659,112.38633
Entity_72,2018-12-01T21:26:00.000Z,23.17558,112.37787
Entity_72,2018-12-01T21:27:00.000Z,23.18458,112.36942
Entity_72,2018-12-01T21:28:00.000Z,23.19357,112.36096
Entity_72,2018-12-01T21:29:00.000Z,23.20256,112.35251
Entity_72,2018-12-01T21:30:00.000Z,23.20321,112.34758
Entity_72,2018-12-01T21:31:00.000Z,23.19130,112.34796
Entity_72,2018-12-01T21:32:00.000Z,23.17939,112.34834
Entity_72,2018-12-01T21:33:00.000Z,23.16748,112.34873
Entity_72,2018-12-01T21:34:00.000Z,23.15557,112.34911
Entity_72,2018-12-01T21:35:00.000Z,23.15969,112.35463
Entity_72,2018-12-01T21:36:00.000Z,23.16948,112.36197
Entity_72,2018-12-01T21:37:00.000Z,23.17928,112.36932
Entity_72,2018-12-01T21:38:00.000Z,23.18907,112.37666
Entity_72,2018-12-01T21:39:00.000Z,23.19886,112.38401
Entity_72,2018-12-01T21:40:00.000Z,23.20865,112.39135
Entity_72,2018-12-01T21:41:00.000Z,23.21844,112.39870
Entity_72,2018-12-01T21:42:00.000Z,23.22823,112.40605
Entity_72,2018-12-01T21:43:00.000Z,23.23803,112.41340
Entity_72,2018-12-01T21:44:00.000Z,23.24782,112.42075
Entity_72,2018-12-01T21:45:00.000Z,23.25347,112.41724
Entity_72,2018-12-01T21:46:00.000Z,23.25562,112.40456
Entity_72,2018-12-01T21:47:00.000Z,23.25778,112.39188
Entity_72,2018-12-01T21:48:00.000Z,23.25993,112.37919
Entity_72,2018-12-01T21:49:00.000Z,23.26208,112.36651
Entity_72,2018-12-01T21:50:00.000Z,23.26424,112.35382
Entity_72,2018-12-01T21:51:00.000Z,23.26639,112.34114
Entity_72,2018-12-01T21:52:00.000Z,23.26854,112.32845
Entity_72,2018-12-01T21:53:00.000Z,23.27069,112.31576
Entity_72,2018-12-01T21:54:00.000Z,23.27283,112.30308
Entity_72,2018-12-01T21:55:00.000Z,23.27498,112.29039
Entity_72,2018-12-01T21:56:00.000Z,23.27712,112.27770
Entity_72,2018-12-01T21:57:00.000Z,23.28712,112.27779
Entity_72,2018-12-01T21:58:00.000Z,23.29875,112.28056
Entity_72,2018-12-01T21:59:00.000Z,23.31039,112.28332
Entity_72,2018-12-01T22:00:00.000Z,23.32203,112.28609
Entity_72,2018-12-01T22:01:00.000Z,23.33367,112.28886
Entity_72,2018-12-01T22:02:00.000Z,23.34531,112.29163
Entity_72,2018-12-01T22:03:00.000Z,23.35695,112.29440
Entity_72,2018-12-01T22:04:00.000Z,23.36858,112.29717
Entity_72,2018-12-01T22:05:00.000Z,23.38022,112.29994
Entity_72,2018-12-01T22:06:00.000Z,23.39186,112.30271
Entity_72,2018-12-01T22:07:00.000Z,23.40205,112.30144
Entity_72,2018-12-01T22:08:00.000Z,23.40892,112.29090
Entity_72,2018-12-01T22:09:00.000Z,23.41580,112.28035
Entity_72,2018-12-01T22:10:00.000Z,23.42267,112.26980
Entity_72,2018-12-01T22:11:00.000Z,23.42954,112.25925
Entity_72,2018-12-01T22:12:00.000Z,23.43641,112.24870
Entity_72,2018-12-01T22:13:00.000Z,23.44328,112.23814
Entity_72,2018-12-01T22:14:00.000Z,23.45014,112.22759
Entity_72,2018-12-01T22:15:00.000Z,23.45701,112.21704
Entity_72,2018-12-01T22:16:00.000Z,23.46388,112.20648
